代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12501400.0635000060
最後資金,12198926.6950000080
真實報酬,-302473.3684999980

夏普值報酬,-0.0328951595
夏普值風險,0.0135845875
夏普值,-2.4215059460

預期報酬,-15673.5648517127
風險,120193.1707745164
起點值,-1883855456.8673623000

投資組合檔數,2
Stock#,2412(24),4904(45)
張數,83,143,
分配資金,6250700,6250700,
剩餘資金,38440.1265000009,25631.9007500000,
FS( 1 ),6241860.1265000002,6241841.9007500000,12483702.0907500050
FS( 2 ),6183835.8847500011,6321110.5902500004,12504946.5385000070
FS( 3 ),6153261.7765000015,6321110.5902500004,12474372.4302500080
FS( 4 ),6122687.6682500010,6192980.0877499999,12315667.8195000070
FS( 5 ),6214409.9930000007,6288366.1285000006,12502776.1850000060
FS( 6 ),6214409.9930000007,6352431.3797500003,12566841.4362500070
FS( 7 ),6183835.8847500011,6352431.3797500003,12536267.3280000070
FS( 8 ),6214409.9930000007,6278400.4227499999,12492810.4792500060
FS( 9 ),6183835.8847500011,6299755.5065000001,12483591.4547500070
FS( 10 ),6183835.8847500011,6278400.4227499999,12462236.3710000070
FS( 11 ),6122687.6682500010,6257045.3390000006,12379733.0707500070
FS( 12 ),6153261.7765000015,6202945.7935000006,12356207.6335000080
FS( 13 ),6153261.7765000015,5852722.4199999999,12005984.2600000070
FS( 14 ),6183835.8847500011,5800046.5467499997,11983882.4950000070
FS( 15 ),6214409.9930000007,5969463.5444999998,12183873.6010000070
FS( 16 ),6183835.8847500011,6128914.8364999993,12312750.7847500070
FS( 17 ),6153261.7765000015,6086204.6689999998,12239466.5090000070
FS( 18 ),6104508.4687500009,6033528.7957500005,12138037.3280000070
FS( 19 ),6153261.7765000015,6054883.8794999998,12208145.7195000070
FS( 20 ),6122687.6682500010,6086204.6689999998,12208892.4007500070
FS( 21 ),6153261.7765000015,6107559.7527500000,12260821.5927500070
FS( 22 ),6122687.6682500010,6076238.9632500000,12198926.6950000080
