代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13262332.2970000020
最後資金,13197220.7102500030
真實報酬,-65111.5867499989

夏普值報酬,-0.0136095125
夏普值風險,0.0124363753
夏普值,-1.0943311264

預期報酬,-19662.3188995772
風險,112605.9451198959
起點值,-2214094002.9356799000

投資組合檔數,5
Stock#,1303(4),2002(8),2891(37),2912(39),3045(40)
張數,43,107,203,19,44,
分配資金,2652466,2652466,2652466,2652466,2652466,
剩餘資金,21422.0975000000,20801.2140000000,5639.6395000000,129475.8550000000,52326.0730000000,
FS( 1 ),2648722.0975000001,2648721.2140000002,2648699.6395000000,2648875.8550000000,2648766.0729999999,13243787.1760000030
FS( 2 ),2624253.3774999999,2625374.7502500000,2637004.0989999999,2668749.6270000003,2674073.2779999995,13229457.4287500010
FS( 3 ),2608413.7792500001,2637092.6680000005,2647109.1852500001,2660994.0977500002,2770882.9910000004,13324495.0182500030
FS( 4 ),2537777.7330000000,2637092.6680000005,2647109.1852500001,2598949.8637500005,2750732.5529999998,13171664.3000000030
FS( 5 ),2582727.9442500002,2632831.6070000003,2590520.7022500001,2614460.9222500003,2734086.5389999999,13154630.0117500010
FS( 6 ),2604989.0012500002,2625374.7502500000,2610730.8747500004,2567738.5875000004,2713936.1010000003,13122771.6117500030
FS( 7 ),2604989.0012500002,2625374.7502500000,2566268.4952499997,2505694.3535000002,2713936.1010000003,13016264.9982500020
FS( 8 ),2572881.7075000000,2601938.9147500000,2519785.0984999998,2544471.9997500000,2740657.3339999993,12979737.3515000010
FS( 9 ),2589149.4030000004,2628570.5460000001,2566268.4952499997,2598949.8637500005,2760807.7719999999,13143748.3770000040
FS( 10 ),2566460.2487500003,2652006.3815000001,2596583.7540000002,2513449.8827499999,2860683.8559999997,13189186.4200000020
FS( 11 ),2550620.6505000005,2625374.7502500000,2566268.4952499997,2528960.9412499997,2820821.0329999998,13092048.1672500020
FS( 12 ),2553617.3312500003,2601938.9147500000,2519785.0984999998,2536716.4705000003,2797166.1709999996,13009226.2830000020
FS( 13 ),2527931.4962499999,2613656.8325000000,2493511.8742500003,2536716.4705000003,2797166.1709999996,12968985.1415000020
FS( 14 ),2473563.1455000001,2621113.6892500003,2503616.9605000000,2559983.0582500002,2833962.6229999997,12992241.7735000030
FS( 15 ),2425616.2534999996,2610461.0367500004,2513722.0467500002,2528960.9412499997,2873825.4459999995,12952588.0212500020
FS( 16 ),2444880.6297500003,2621113.6892500003,2467238.6499999999,2637727.5099999998,2787529.0049999994,12958491.7810000010
FS( 17 ),2377241.2642500000,2617917.8935000002,2447028.4775000005,2653238.5684999996,2773949.3620000002,12869377.8627500010
FS( 18 ),2370819.8055000002,2601938.9147500000,2432881.3567499998,2614460.9222500003,2734086.5389999999,12754189.8352500010
FS( 19 ),2332719.1502500004,2579568.3445000001,2406608.1325000008,2606705.3930000002,2737590.9630000000,12663194.2802500020
FS( 20 ),2393508.9597499995,2617917.8935000002,2493511.8742500003,2622216.4515000000,2780520.1570000001,12907677.6330000010
FS( 21 ),2476987.9235000000,2663724.2992500002,2566268.4952499997,2707527.2732499996,2782710.4219999998,13197220.7102500030
