代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15850226.2480000050
最後資金,15068826.6382500050
真實報酬,-781399.6097500008

夏普值報酬,-0.0579989562
夏普值風險,0.0211221678
夏普值,-2.7458808528

預期報酬,-47697.2408926877
風險,169379.5082941239
起點值,-8078935209.3898268000

投資組合檔數,7
Stock#,1216(2),2354(18),2474(26),2881(30),2891(38),3008(41),9904(48)
張數,47,21,6,40,124,0,57,
分配資金,2264318,2264318,2264318,2264318,2264318,2264318,2264318,
剩餘資金,22988.6505000000,61643.6555000000,112355.8175000005,37148.8000000000,8027.3609999995,2264318.0000000000,29588.0412500005,
FS( 1 ),2261128.6505000000,2261183.6554999999,2261255.8174999999,2261148.7999999998,2261107.3610000000,2264318.0000000000,2261138.0412499998,15831280.5737500040
FS( 2 ),2279768.0162499999,2242251.5779999993,2257182.7745000003,2273210.2500000000,2269655.1769999997,2264318.0000000000,2238778.9219999998,15825164.9657500050
FS( 3 ),2276024.6542499997,2251450.6909999996,2243563.3085000003,2287546.5299999998,2261013.5859999997,2264318.0000000000,2246156.1327500003,15830073.1505000050
FS( 4 ),2243270.2367499997,2223644.2812500000,2227196.0555000007,2262059.8099999996,2223978.1959999991,2264318.0000000000,2182598.6247500000,15627065.4522500040
FS( 5 ),2247013.5987499999,2232843.3942499999,2199897.3890000009,2280378.3899999997,2256075.5339999995,2264318.0000000000,2198488.0017500003,15679014.5557500070
FS( 6 ),2239058.9545000000,2038825.7382499999,2126244.7505000005,2207900.5299999998,2209164.0399999991,2264318.0000000000,2071372.9857500002,15156885.2470000050
FS( 7 ),2239058.9545000000,2094229.4870000000,2186277.9230000004,2142989.0400000000,2190646.3449999997,2264318.0000000000,2090099.7515000005,15207619.7490000070
FS( 8 ),2230636.3900000001,2020427.5122500001,2191713.7625000011,2211484.5999999996,2219040.1439999994,2264318.0000000000,2147982.4819999998,15285603.1387500060
FS( 9 ),2214259.1812499999,2048024.8512500003,2137116.4295000001,2211484.5999999996,2223978.1959999991,2264318.0000000000,2116771.2057500007,15215952.7117500040
FS( 10 ),2247013.5987499999,2085030.3740000003,2158979.2565000006,2236971.3199999998,2223978.1959999991,2264318.0000000000,2155927.1705000000,15372218.1637500040
FS( 11 ),2263390.8075000001,2103637.6707500000,2158979.2565000006,2236971.3199999998,2246199.4299999997,2264318.0000000000,2147982.4819999998,15421479.2147500070
FS( 12 ),2271813.3720000000,2057433.0349999999,2186277.9230000004,2240555.3899999997,2251137.4819999998,2264318.0000000000,2137767.8824999998,15409303.3325000070
FS( 13 ),2251224.8810000001,1992621.1025000003,2213516.8550000004,2218652.7399999998,2232619.7869999995,2264318.0000000000,2082155.0630000003,15255108.6765000080
FS( 14 ),2362121.9802500000,2038825.7382499999,2169850.9355000001,2247723.5299999998,2237557.8389999997,2264318.0000000000,2158764.5592500009,15479162.8302500040
FS( 15 ),2292401.8629999999,1937217.3537500000,2071647.4175000004,2226219.1099999999,2237557.8389999997,2264318.0000000000,2195650.6130000004,15225012.4442500040
FS( 16 ),2267602.0897499998,1855888.8319999999,2033417.3375000008,2218652.7399999998,2205460.5010000002,2264318.0000000000,2206432.6902500000,15051772.4385000060
FS( 17 ),2308779.0717500006,1855888.8319999999,2011614.2450000001,2222236.8099999996,2209164.0399999991,2264318.0000000000,2240481.3552500005,15112482.6020000060
FS( 18 ),2259647.4455000004,1780205.2205000001,1932466.0325000002,2160909.3899999997,2130155.2079999992,2264318.0000000000,2332980.2285000002,14860681.7730000060
FS( 19 ),2304567.7895000000,1841253.8795000000,1978879.7390000005,2084847.4600000004,2121513.6169999996,2264318.0000000000,2222322.0672500003,14817702.8002500070
FS( 20 ),2283979.2985000000,1837490.6060000001,1929718.2455000002,2037856.3200000003,2107933.9739999999,2264318.0000000000,2254100.8212500000,14715397.5132500050
FS( 21 ),2300356.5072500003,1806129.9935000001,1913350.9925000006,2110334.1800000002,2140031.3119999995,2264318.0000000000,2338655.0060000001,14873176.2392500040
FS( 22 ),2304567.7895000000,1835608.9692500001,2011614.2450000001,2121086.3899999997,2135093.2599999993,2264318.0000000000,2396537.7365000006,15068826.6382500050
