代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12198926.6950000080
最後資金,12166278.6465000060
真實報酬,-32648.0485000014

夏普值報酬,-0.0113763050
夏普值風險,0.0073425593
夏普值,-1.5493650785

預期報酬,-7602.2900068548
風險,73075.7073597899
起點值,-555542719.8051744700

投資組合檔數,4
Stock#,1216(2),2412(24),2454(26),4904(45)
張數,103,41,14,71,
分配資金,3049731,3049731,3049731,3049731,
剩餘資金,11027.0085000000,35632.0207500000,12729.4309999995,33619.1565000000,
FS( 1 ),3045407.0085000000,3045442.0207500001,3045409.4309999999,3045439.1565000000,12181700.3117500080
FS( 2 ),3056590.4910000004,3041103.6979999999,3109345.9994999990,3032111.8530000001,12239154.7365000060
FS( 3 ),3066844.9134999998,3041103.6979999999,3114921.2194999997,3042714.7267499999,12265587.2527500070
FS( 4 ),3077099.3360000001,3041103.6979999999,3131507.4989999994,3037766.7190000000,12287479.9470000080
FS( 5 ),3108888.0457500000,3038246.3977500005,3092759.7199999993,3010906.1055000001,12250802.9640000070
FS( 6 ),3116066.1414999999,3011306.1382499998,2965644.7039999994,3010906.1055000001,12103925.7842500060
FS( 7 ),3185796.2144999998,2996203.2655000002,2998817.2629999993,3000303.2317500003,12181122.6697500090
FS( 8 ),3196050.6370000001,3011306.1382499998,3048576.1014999994,2911239.0922500002,12167174.6640000080
FS( 9 ),3199126.9637500001,3011306.1382499998,3020978.7625000002,2884378.4787499998,12115793.0382500090
FS( 10 ),3199126.9637500001,3011306.1382499998,3020978.7625000002,2921135.1077500004,12152549.6672500090
FS( 11 ),3181694.4455000004,3008040.6522500003,2888149.1459999997,3000303.2317500003,12078190.1705000080
FS( 12 ),3171440.0230000000,2950894.6472500004,2921321.7049999991,2931737.9815000002,11975397.0517500080
FS( 13 ),3191948.8679999998,2917831.6014999999,2921321.7049999991,2952943.7289999998,11984048.5985000080
FS( 14 ),3119142.4682499999,2888034.0417499999,3103910.1599999997,3027163.8452500002,12138253.2102500090
FS( 15 ),3059666.8177500004,2926811.6879999996,3137082.7189999991,3042714.7267499999,12166278.6465000060
