代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16120404.6807500050
最後資金,16737999.3382500070
真實報酬,617594.6575000025

夏普值報酬,0.0296113619
夏普值風險,0.0209875191
夏普值,1.4109033950

預期報酬,23811.5275477953
風險,236393.2598154207
起點值,0.1007284538

投資組合檔數,12
Stock#,1102(1),1216(2),2354(20),2382(22),2474(26),2887(36),2892(39),2912(40),3008(41),3045(42),4938(46),5880(47)
張數,39,29,21,19,5,115,96,6,0,16,28,106,
分配資金,1343367,1343367,1343367,1343367,1343367,1343367,1343367,1343367,1343367,1343367,1343367,1343367,
剩餘資金,8056.8907500002,4561.9175000000,50447.2110000000,51618.8782500000,187522.2650000000,4011.1337500000,12833.6880000002,56936.4450000000,1343367.0000000000,77245.3440000000,8667.7600000000,2679.2385000000,
FS( 1 ),1341466.8907500000,1341461.9175000000,1341527.2109999999,1341528.8782500001,1341722.2649999999,1341461.1337500000,1341473.6880000001,1341536.4450000001,1343367.0000000000,1341565.3440000000,1341467.7600000000,1341459.2385000000,16100038.4525000040
FS( 2 ),1346438.2305000003,1326307.1990000000,1337486.7479999999,1393136.2792500001,1358965.5887500001,1340122.5625000002,1314567.9120000002,1333164.0375000001,1343367.0000000000,1340112.3200000001,1362609.9370000002,1324982.0419999997,16121260.5372500050
FS( 3 ),1316152.8390000002,1298301.6742499999,1308007.7722499997,1374031.1950000001,1318744.3587500001,1314934.5150000001,1279205.0880000002,1306582.1849999998,1343367.0000000000,1320997.2800000000,1306021.4539999999,1301765.2330000002,15788111.2750000060
FS( 4 ),1305281.1600000001,1275204.3342499998,1301108.4375000000,1370815.4877500001,1352245.4575000000,1327528.5387500001,1283028.0960000004,1292962.7190000000,1343367.0000000000,1322271.6160000002,1294592.2530000000,1320760.8040000000,15789166.5845000070
FS( 5 ),1324306.5982500003,1300900.1250000000,1308007.7722499997,1353412.8367500000,1323174.6674999995,1332108.1837500001,1283028.0960000004,1301146.3455000001,1343367.0000000000,1346961.8759999999,1281211.7249999999,1320760.8040000000,15818386.7107500040
FS( 6 ),1314599.7420000003,1300900.1250000000,1301108.4375000000,1359655.0920000002,1356725.5449999999,1327528.5387500001,1275382.0800000003,1295650.7715000003,1343367.0000000000,1349669.8400000001,1294592.2530000000,1317594.8754999998,15836774.9810000060
FS( 7 ),1341778.9395000003,1321110.2975000001,1297554.2347499996,1354926.1107500002,1399186.8187500001,1335542.9175000000,1289718.3600000003,1276595.4660000000,1343367.0000000000,1359227.3600000001,1321910.8310000000,1317594.8754999998,15958513.8920000050
FS( 8 ),1343332.0365000004,1308695.4772500000,1308007.7722499997,1372517.9210000001,1464048.5299999998,1344702.2075000000,1279205.0880000002,1271099.8920000002,1343367.0000000000,1350944.1760000000,1355919.6730000000,1320760.8040000000,16062601.2582500040
FS( 9 ),1354591.9897500002,1323708.7482499999,1355048.6909999996,1383678.3167500002,1470718.8824999998,1352716.5862499997,1293541.3680000002,1260228.2130000000,1343367.0000000000,1353811.4320000000,1369300.2009999999,1335535.1369999999,16196247.2462500040
FS( 10 ),1356145.0867500002,1326307.1990000000,1363620.5917499999,1398054.4197500001,1481919.1012499998,1335542.9175000000,1304054.6400000004,1252044.5865000000,1343367.0000000000,1360501.6960000002,1374039.1379999998,1328147.9705000001,16223745.0277500080
FS( 11 ),1357698.1837500001,1308695.4772500000,1372401.5632499999,1366086.5065000001,1479679.0574999996,1332108.1837500001,1300231.6320000004,1268411.8395000002,1343367.0000000000,1367351.2520000001,1376269.2260000000,1320760.8040000000,16193061.4062500060
FS( 12 ),1357698.1837500001,1308695.4772500000,1393099.5674999999,1359655.0920000002,1455088.3549999995,1327528.5387500001,1285895.3520000004,1257480.4260000000,1343367.0000000000,1367351.2520000001,1446516.9980000001,1313373.6375000000,16215750.5605000030
FS( 13 ),1384877.3812500001,1326307.1990000000,1386200.2327499997,1377246.9022500000,1497549.6287500001,1387063.9237499998,1300231.6320000004,1276595.4660000000,1343367.0000000000,1372767.1799999999,1426167.4450000001,1334479.8275000001,16412854.4990000070
FS( 14 ),1392642.8662500000,1366727.5440000000,1382646.0299999998,1391623.0052500002,1495309.5850000004,1405382.5037500001,1310744.9040000003,1276595.4660000000,1343367.0000000000,1374200.8080000002,1439547.9730000000,1354530.7080000001,16533319.0740000070
FS( 15 ),1403902.8195000007,1354024.0070000000,1379300.8979999998,1359655.0920000002,1506509.8037500004,1400802.8587500001,1314567.9120000002,1271099.8920000002,1343367.0000000000,1378342.4000000001,1408047.9800000002,1367194.4220000000,16486815.7657500100
FS( 16 ),1415162.7727500005,1374522.8962500002,1389754.4354999999,1398054.4197500001,1508749.8475000001,1438584.9299999997,1346107.7279999999,1276595.4660000000,1343367.0000000000,1386466.2919999999,1446516.9980000001,1378802.8265000000,16702686.2930000050
FS( 17 ),1403902.8195000007,1364129.0932500002,1389754.4354999999,1394838.7124999999,1513229.9350000001,1424845.9950000001,1346107.7279999999,1276595.4660000000,1343367.0000000000,1381050.3640000001,1426167.4450000001,1374581.5885000001,16638571.2630000060
FS( 18 ),1391089.7692499999,1379431.0810000000,1384527.6667499999,1386894.0240000002,1531100.5062500006,1415686.7049999998,1335594.4560000002,1271099.8920000002,1343367.0000000000,1385191.9560000000,1426167.4450000001,1374581.5885000001,16624732.7705000080
FS( 19 ),1403902.8195000007,1394733.0687499999,1387872.7987499998,1394838.7124999999,1562411.3399999999,1429425.6400000001,1343240.4720000003,1298398.5585000000,1343367.0000000000,1397457.4399999999,1444008.1490000002,1371415.6600000001,16771072.3397500070
FS( 20 ),1420210.3380000000,1397042.8027499998,1432613.9392500001,1394838.7124999999,1560171.2962500001,1443164.5750000002,1343240.4720000003,1301146.3455000001,1343367.0000000000,1400165.4040000001,1448747.0860000001,1371415.6600000001,16856124.3120000060
FS( 21 ),1398078.7057500000,1389536.1672499999,1436377.2127500002,1398054.4197500001,1542300.7250000006,1434005.2850000001,1322213.9280000001,1292962.7190000000,1343367.0000000000,1378342.4000000001,1444008.1490000002,1358751.9460000000,16737999.3382500070
