代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10007449.8292500000
最後資金,10008120.0807500000
真實報酬,670.2514999993

夏普值報酬,-0.0086330247
夏普值風險,0.0090107935
夏普值,-0.9580759730

預期報酬,697.2561505551
風險,89811.8045675313
起點值,0.0077635246

投資組合檔數,4
Stock#,1326(5),2354(20),3045(41),8046(47)
張數,50,35,58,25,
分配資金,2501862,2501862,2501862,2501862,
剩餘資金,803.0625000000,4908.9050000005,32768.5485000000,18328.0000000000,
FS( 1 ),2498303.0625000000,2498308.9049999998,2498348.5485000000,2498328.0000000000,9993290.3452499993
FS( 2 ),2476798.0874999999,2487275.6099999994,2527858.7020000000,2547337.3937499998,10039271.6224999990
FS( 3 ),2487251.6250000000,2466368.5350000001,2491480.3914999999,2537132.7500000000,9982235.1307500005
FS( 4 ),2511145.4249999998,2434659.4712500004,2458566.6820000000,2467193.6062500002,9871567.0137500018
FS( 5 ),2531554.7124999999,2455566.5462499997,2487438.3569999998,2467193.6062500002,9941755.0512499996
FS( 6 ),2558933.0249999999,2518984.6737500001,2475312.2534999992,2587160.3937499998,10140392.1752500010
FS( 7 ),2558933.0249999999,2487275.6099999994,2495522.4260000000,2587160.3937499998,10128893.2840000000
FS( 8 ),2542008.2500000000,2455566.5462499997,2491480.3914999999,2517221.2500000000,10006278.2670000010
FS( 9 ),2538523.7374999998,2434659.4712500004,2471270.2189999996,2517221.2500000000,9961676.5069999993
FS( 10 ),2535039.2250000001,2434659.4712500004,2483396.3224999998,2537132.7500000000,9990229.5980000012
FS( 11 ),2504176.3999999999,2392148.4187500011,2487438.3569999998,2477149.3562500002,9860914.3612500019
FS( 12 ),2504176.3999999999,2413403.9450000008,2471270.2189999996,2457237.8562500002,9846090.2495000008
FS( 13 ),2548977.2749999999,2508531.1362500004,2487438.3569999998,2627232.2875000001,10172180.8850000020
FS( 14 ),2579840.1000000001,2498077.5987500004,2483396.3224999998,2607320.7875000001,10168636.6380000000
FS( 15 ),2572871.0750000002,2487275.6099999994,2503606.4950000001,2557293.1437499998,10121048.1530000010
FS( 16 ),2528070.2000000002,2434659.4712500004,2495522.4260000000,2517221.2500000000,9975475.1765000001
FS( 17 ),2518114.4500000002,2413403.9450000008,2487438.3569999998,2507265.5000000000,9926224.0812500007
FS( 18 ),2538523.7374999998,2413403.9450000008,2511690.5640000002,2527177.0000000000,9990797.0757500008
FS( 19 ),2525083.4750000001,2498077.5987500004,2491480.3914999999,2507265.5000000000,10021908.7945000010
FS( 20 ),2535039.2250000001,2476822.0725000002,2487438.3569999998,2497309.7500000000,9996611.2337500006
FS( 21 ),2545492.7625000002,2508531.1362500004,2487438.3569999998,2527177.0000000000,10068641.0850000010
FS( 22 ),2565902.0499999998,2476822.0725000002,2479354.2880000002,2537132.7500000000,10059212.9897500020
FS( 23 ),2542008.2500000000,2466368.5350000001,2462608.7165000001,2537132.7500000000,10008120.0807500000
