代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14961162.0065000020
最後資金,14672414.9492500010
真實報酬,-288747.0572500005

夏普值報酬,-0.0279997748
夏普值風險,0.0086924547
夏普值,-3.2211585450

預期報酬,-21405.9138138502
風險,79631.8828225264
起點值,-1704593220.5336151000

投資組合檔數,3
Stock#,2887(36),2892(39),3045(42)
張數,463,324,46,
分配資金,4987054,4987054,4987054,
剩餘資金,7348.0165000000,77.6710000000,17502.4660000000,
FS( 1 ),4979968.0164999999,4979957.6710000001,4979982.4660000000,14939908.1600000020
FS( 2 ),5004059.2955000000,5019209.2990000006,4936041.1960000005,14959309.7970000040
FS( 3 ),5004059.2955000000,5003080.9840000002,4958023.4919999996,14965163.7780000010
FS( 4 ),4957964.1729999995,5019209.2990000006,4914058.9000000004,14891232.3785000020
FS( 5 ),4981011.7342499997,4990178.3320000013,4870552.2725000000,14841742.3452500030
FS( 6 ),4939526.1239999989,4974050.0170000000,4870552.2725000000,14784128.4200000020
FS( 7 ),4939526.1239999989,4945019.0500000007,4892534.5685000001,14777079.7490000020
FS( 8 ),4874992.9525000006,4928890.7349999994,4914058.9000000004,14717942.5940000020
FS( 9 ),4833507.3422500007,4899859.7679999992,4870552.2725000000,14603919.3892500030
FS( 10 ),4810459.7810000004,4899859.7679999992,4849027.9409999996,14559347.4965000000
FS( 11 ),4833507.3422500007,4915988.0829999996,4870552.2725000000,14620047.7042500040
FS( 12 ),4898040.5137499990,4928890.7349999994,4849027.9409999996,14675959.1962499990
FS( 13 ),4874992.9525000006,4928890.7349999994,4849027.9409999996,14652911.6350000020
FS( 14 ),4874992.9525000006,4915988.0829999996,4870552.2725000000,14661533.3145000040
FS( 15 ),4851945.3912500003,4915988.0829999996,4870552.2725000000,14638485.7532500030
FS( 16 ),4874992.9525000006,4957921.7020000005,4892534.5685000001,14725449.2295000030
FS( 17 ),4874992.9525000006,4899859.7679999992,4870552.2725000000,14645404.9995000030
FS( 18 ),4851945.3912500003,4883731.4530000007,4827045.6450000005,14562722.4957500030
FS( 19 ),4851945.3912500003,4928890.7349999994,4827045.6450000005,14607881.7777500000
FS( 20 ),4916478.5627500005,4928890.7349999994,4827045.6450000005,14672414.9492500010
