代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15527114.4865000020
最後資金,15145419.6115000040
真實報酬,-381694.8749999981

夏普值報酬,-0.0332824732
夏普值風險,0.0110903022
夏普值,-3.0010429344

預期報酬,-3745.4630137630
風險,168392.0444722653
起點值,-630706174.3828114300

投資組合檔數,3
Stock#,2412(25),3045(42),4904(44)
張數,48,48,70,
分配資金,5175704,5175704,5175704,
剩餘資金,1140.7399999991,36230.6720000000,71040.2050000000,
FS( 1 ),5168340.7400000002,5168390.6720000003,5168440.2050000001,15505174.1035000030
FS( 2 ),5188962.5959999999,5077822.4720000001,5145884.2100000000,15412671.7645000030
FS( 3 ),5145475.8800000008,5054884.4240000006,5133339.9649999999,15333702.7555000040
FS( 4 ),5123493.5839999989,5054884.4240000006,5114523.5975000011,15292904.0920000040
FS( 5 ),5145475.8800000008,5145680.8640000001,5133339.9649999999,15424499.1955000030
FS( 6 ),5341882.9160000002,5214017.1319999993,5240662.9500000002,15796565.4845000020
FS( 7 ),5385369.6319999993,5168618.9120000014,5177941.7250000006,15731932.7555000040
FS( 8 ),5297918.3239999991,5214017.1319999993,5138218.2825000007,15650156.2250000010
FS( 9 ),5232449.3119999990,5100282.6439999994,5104766.9625000004,15437501.4050000010
FS( 10 ),5363387.3359999992,5145680.8640000001,5131249.2575000003,15640319.9440000020
FS( 11 ),5406874.0519999992,5214017.1319999993,5131249.2575000003,15752142.9280000010
FS( 12 ),5385369.6319999993,5191556.9600000009,5078284.6675000004,15655213.7460000030
FS( 13 ),5363387.3359999992,5168618.9120000014,5038561.2250000006,15570569.9595000040
FS( 14 ),5408307.6800000006,5191556.9600000009,5078284.6675000004,15678151.7940000030
FS( 15 ),5294095.3159999996,5077822.4720000001,5072012.5450000018,15443932.8195000030
FS( 16 ),5294095.3159999996,5032424.2520000003,5038561.2250000006,15365083.2795000040
FS( 17 ),5294095.3159999996,5032424.2520000003,5012078.9299999997,15338600.9845000020
FS( 18 ),5317033.3639999991,5077822.4720000001,5012078.9299999997,15406937.2525000010
FS( 19 ),5317033.3639999991,5123220.6920000007,4945873.1924999999,15386129.7350000030
FS( 20 ),5180360.8279999997,5032424.2520000003,4932632.0450000018,15145419.6115000040
