代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14911625.9542500020
最後資金,14961162.0065000020
真實報酬,49536.0522499997

夏普值報酬,-0.0053780248
夏普值風險,0.0090793659
夏普值,-0.5923348436

預期報酬,11141.3205911943
風險,163305.1516740646
起點值,0.0682239383

投資組合檔數,6
Stock#,2105(9),2887(36),2892(39),2912(40),3045(42),4904(44)
張數,39,230,165,10,23,35,
分配資金,2485270,2485270,2485270,2485270,2485270,2485270,
剩餘資金,23206.5520000000,33.5775000000,13352.5300000000,107386.3375000000,44486.8332500000,43695.7075000000,
FS( 1 ),2481766.5520000001,2481733.5775000001,2481752.5299999998,2481886.3374999999,2481796.8332500001,2481795.7075000000,14890737.4920000020
FS( 2 ),2500396.2670000000,2482201.1675000000,2508611.9312499999,2562972.0749999997,2482002.8845000002,2497489.4100000006,15033679.6895000020
FS( 3 ),2545047.8057500003,2514258.6825000001,2508611.9312499999,2538879.1599999997,2492765.0502500003,2530940.7299999995,15130509.3140000030
FS( 4 ),2541165.0632499997,2534867.0850000004,2531609.7137499996,2562972.0749999997,2492765.0502500003,2517351.1312499992,15180736.0727500000
FS( 5 ),2541165.0632499997,2534867.0850000004,2554607.4962499999,2587164.5474999999,2514747.3462499999,2534076.7912499998,15266634.2837500010
FS( 6 ),2541165.0632499997,2534867.0850000004,2569391.7849999997,2625693.2999999998,2525509.5119999996,2514215.0699999998,15310847.7695000040
FS( 7 ),2519033.4310000003,2514258.6825000001,2561178.2912499998,2630571.6174999997,2503756.1982500004,2497489.4100000006,15226293.5847500040
FS( 8 ),2493019.0562499999,2482201.1675000000,2523396.2199999997,2562972.0749999997,2492765.0502500003,2484248.2624999997,15038607.7857500020
FS( 9 ),2448755.7917499999,2470752.0550000002,2531609.7137499996,2524443.3224999998,2471011.7365000001,2490868.8362500002,14937447.4100000020
FS( 10 ),2430118.6277500000,2470752.0550000002,2508611.9312499999,2524443.3224999998,2460249.5707500000,2481112.2012499999,14875293.6627500020
FS( 11 ),2411481.4637500001,2438694.5400000000,2508611.9312499999,2481036.2524999999,2460249.5707500000,2467871.0537500000,14767950.7662500030
FS( 12 ),2519033.4310000003,2502809.5699999998,2569391.7849999997,2534100.3999999999,2558253.9737500004,2514215.0699999998,15197810.1840000040
FS( 13 ),2474770.1665000003,2491360.4575000000,2561178.2912499998,2509907.9274999998,2503756.1982500004,2471007.1150000002,15011986.1102500020
FS( 14 ),2489524.5880000005,2491360.4575000000,2569391.7849999997,2543757.4775000000,2514747.3462499999,2457765.9675000003,15066553.5760000010
FS( 15 ),2489524.5880000005,2502809.5699999998,2569391.7849999997,2509907.9274999998,2525509.5119999996,2464386.5412499998,15061535.8780000020
FS( 16 ),2519033.4310000003,2514258.6825000001,2577605.2787499996,2524443.3224999998,2536500.6600000001,2464386.5412499998,15136233.8702500030
FS( 17 ),2504279.0095000002,2482201.1675000000,2554607.4962499999,2509907.9274999998,2514747.3462499999,2500973.9224999999,15066722.8237500000
FS( 18 ),2504279.0095000002,2502809.5699999998,2569391.7849999997,2514786.2450000001,2503756.1982500004,2514215.0699999998,15109243.8320000020
FS( 19 ),2463510.2132500000,2459302.9425000004,2538180.5087499996,2509907.9274999998,2492765.0502500003,2497489.4100000006,14961162.0065000020
