代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14672414.9492500010
最後資金,14095332.8785000030
真實報酬,-577082.0707499981

夏普值報酬,-0.0480310899
夏普值風險,0.0232193645
夏普值,-2.0685790040

預期報酬,-52078.2789187747
風險,356044.6815601104
起點值,-18542194233.8337360000

投資組合檔數,3
Stock#,2317(16),2354(19),3008(41)
張數,60,55,1,
分配資金,4890804,4890804,4890804,
剩餘資金,445.1550000000,78055.5925000000,1277312.1012500001,
FS( 1 ),4883845.1550000003,4883955.5925000003,4885662.1012500003,14653465.7980000020
FS( 2 ),4746948.5249999994,4731273.5850000009,4790955.1257500006,14269180.1850000020
FS( 3 ),4695576.8550000004,4741677.3437500000,4736825.7130000005,14174082.8610000010
FS( 4 ),4712899.8600000003,4820526.8837500000,4717143.1952499999,14250572.8882500010
FS( 5 ),4798917.5400000000,4852285.7262500003,4786036.9852499999,14437243.2007500010
FS( 6 ),4770244.9800000004,4909780.1825000010,4756508.2307500001,14436536.3425000030
FS( 7 ),4620908.7300000004,4725797.9225000003,4564591.2379999999,13911300.8397500010
FS( 8 ),4684227.2999999998,4862689.4850000003,4766354.4675000003,14313274.2017500030
FS( 9 ),4540267.1550000003,4478845.5437500002,4618720.6507500000,13637836.2987500020
FS( 10 ),4540267.1550000003,4352357.7400000002,4505533.7290000003,13398161.5732500010
FS( 11 ),4540267.1550000003,4352357.7400000002,4549826.8607500000,13442454.7050000020
FS( 12 ),4540267.1550000003,4442158.6050000004,4608874.4139999999,13591303.1232500040
FS( 13 ),4632258.2850000011,4442158.6050000004,4579355.6152499998,13653775.4545000010
FS( 14 ),4649581.2900000000,4468441.7850000011,4722061.3357499996,13840087.3600000030
FS( 15 ),4649581.2900000000,4442158.6050000004,4722061.3357499996,13813804.1800000000
FS( 16 ),4666904.2950000018,4473369.8812499996,4731907.5724999998,13872184.6980000030
FS( 17 ),4712899.8600000003,4525936.2412500009,4741743.8535000002,13980582.9040000030
FS( 18 ),4660930.8450000007,4458038.0262500010,4736825.7130000005,13855797.5335000050
FS( 19 ),4626284.8350000000,4379188.4862500001,4790955.1257500006,13796431.3962500020
FS( 20 ),4672280.3999999994,4399996.0037500011,4840166.3980000000,13912445.7510000020
FS( 21 ),4712899.8600000003,4494724.9649999999,4859848.9157500006,14067476.6900000010
FS( 22 ),4712899.8600000003,4473369.8812499996,4909060.1880000001,14095332.8785000030
