代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12803374.3702500050
最後資金,13761531.0342500060
真實報酬,958156.6640000008

夏普值報酬,0.0661362608
夏普值風險,0.0331108556
夏普值,1.9974192630

預期報酬,29482.7552659574
風險,303008.3121262458
起點值,0.0973001534

投資組合檔數,2
Stock#,4904(45),4938(46)
張數,142,204,
分配資金,6401687,6401687,
剩餘資金,29599.6965000000,21688.4390000000,
FS( 1 ),6392619.6964999996,6392608.4390000002,12785228.5057500040
FS( 2 ),6418184.5599999996,6516740.0930000003,12934925.0232500060
FS( 3 ),6290950.0749999993,6380664.9020000007,12671615.3472500050
FS( 4 ),6259848.3119999990,6260837.4950000010,12520686.1772500050
FS( 5 ),6206127.0849999990,6189753.4400000004,12395880.8952500040
FS( 6 ),6217436.8169999998,6165381.7640000004,12382818.9512500060
FS( 7 ),6343257.5854999982,6413160.4700000007,12756418.4257500040
FS( 8 ),6312155.8224999988,6348169.3339999998,12660325.5267500040
FS( 9 ),6227332.8325000005,6421284.3619999997,12648617.5647500050
FS( 10 ),6206127.0849999990,6667032.0950000007,12873159.5502500050
FS( 11 ),6312155.8224999988,6953399.2880000006,13265555.4807500060
FS( 12 ),6259848.3119999990,7105722.2630000003,13365570.9452500050
FS( 13 ),6184921.3374999994,6929027.6119999997,13113949.3197500040
FS( 14 ),6163715.5899999999,6849819.6650000000,13013535.6252500040
FS( 15 ),6080306.3164999988,6707651.5550000006,12787958.2417500060
FS( 16 ),6281054.0594999995,6778735.6100000013,13059790.0397500060
FS( 17 ),6428080.5755000003,7247890.3730000006,13675971.3187500050
FS( 18 ),6259848.3119999990,7231642.5890000006,13491491.2712500060
FS( 19 ),6322051.8379999995,7184930.2100000009,13506982.4182500060
FS( 20 ),6259848.3119999990,7343346.1040000003,13603194.7862500050
FS( 21 ),6312155.8224999988,7463173.5110000009,13775329.7037500050
FS( 22 ),6206127.0849999990,7223518.6970000006,13429646.1522500050
FS( 23 ),6418184.5599999996,7343346.1040000003,13761531.0342500060
