代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13197220.7102500030
最後資金,13620534.8510000050
真實報酬,423314.1407500021

夏普值報酬,0.0233760068
夏普值風險,0.0115427555
夏普值,2.0251669265

預期報酬,16956.3718741317
風險,90881.0179196383
起點值,0.1865777063

投資組合檔數,5
Stock#,1303(4),2412(24),3045(41),3673(44),4904(45)
張數,45,37,42,4,78,
分配資金,2639444,2639444,2639444,2639444,2639444,
剩餘資金,41497.1937500000,22410.0332500000,41407.0655000000,290020.8360000000,24282.6980000005,
FS( 1 ),2635747.1937500001,2635720.0332499999,2635747.0655000000,2636100.8360000001,2635722.6979999999,13179038.5367500040
FS( 2 ),2668172.4950000001,2624156.1364999996,2584125.5269999998,2675378.7130000005,2624167.0759999999,13176000.6577500030
FS( 3 ),2708493.2825000002,2649941.5290000001,2554019.3390000002,2678007.0310000004,2610189.2029999997,13200651.0947500040
FS( 4 ),2725069.6062500002,2688619.6177499997,2590815.7909999997,2732922.9480000003,2610189.2029999997,13347617.8762500030
FS( 5 ),2715213.4137500003,2675726.9214999997,2587470.6590000000,2698953.9290000000,2654452.4674999998,13331818.1010000020
FS( 6 ),2728653.6762500005,2688619.6177499997,2587470.6590000000,2662316.7690000003,2673866.1799999997,13340927.6122500040
FS( 7 ),2715213.4137500003,2649941.5290000001,2590815.7909999997,2646626.5069999998,2670759.9860000000,13273357.9370000030
FS( 8 ),2661452.3637500005,2675726.9214999997,2570744.9989999998,2560330.0660000001,2638144.9490000000,13106400.0095000040
FS( 9 ),2782862.7349999999,2727297.7065000003,2560709.6030000001,2508002.6440000003,2687844.0529999998,13266717.4517500030
FS( 10 ),2854096.1262500002,2714405.0102499998,2574090.1310000001,2434768.1470000003,2684737.8590000002,13262097.9837500040
FS( 11 ),2875600.5462500001,2740190.4027499999,2587470.6590000000,2351060.2009999999,2709587.4110000003,13263909.9302500040
FS( 12 ),2897104.9662500001,2804653.8839999996,2637647.6390000000,2290927.4709999999,2706481.2170000006,13336815.8875000030
FS( 13 ),2868432.4062500000,2843331.9727500002,2614231.7150000003,2293515.9660000000,2721235.6384999999,13340748.4087500030
FS( 14 ),2907857.1762500005,2856224.6690000002,2620921.9790000003,2413861.0720000002,2767828.5485000000,13566694.1550000050
FS( 15 ),2932497.6575000002,2843331.9727500002,2620921.9790000003,2416449.5669999998,2756180.3210000000,13569382.2075000030
FS( 16 ),2954002.0775000006,2723982.4417499998,2620921.9790000003,2487095.5690000001,2747638.2875000006,13533641.0650000050
FS( 17 ),2957586.1475000000,2683094.1765000001,2617576.8470000001,2432139.8290000004,2686290.9560000002,13376688.6662500040
FS( 18 ),2971922.4275000002,2729139.5202500001,2617576.8470000001,2513219.4569999999,2701045.3775000004,13532904.3395000030
FS( 19 ),2897104.9662500001,2718457.0004999996,2617576.8470000001,2581237.1409999998,2701045.3775000004,13515422.0425000040
FS( 20 ),2897104.9662500001,2734664.9614999997,2640992.7710000002,2536754.8500000001,2814421.4585000002,13623939.7175000030
FS( 21 ),2886352.7562500001,2734664.9614999997,2698278.1565000000,2513219.4569999999,2788018.8095000009,13620534.8510000050
