代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,10136702.4922500010
真實報酬,136702.4922500011

夏普值報酬,0.0049702492
夏普值風險,0.0183493753
夏普值,0.2708674903

預期報酬,23989.9673106272
風險,262119.3712063099
起點值,0.0915230614

投資組合檔數,6
Stock#,1303(4),1326(5),2354(20),3045(41),8046(47),9904(48)
張數,39,35,22,37,16,94,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,39220.1897500000,7404.9175000000,37007.0405000000,31529.2457499998,83773.5880000000,11791.1590000002,
FS( 1 ),1664350.1897499999,1664304.9175000000,1664347.0404999999,1664339.2457500000,1664413.5880000000,1664311.1590000000,9986070.1404999997
FS( 2 ),1707634.6420000000,1673698.7949999999,1657146.0609999998,1659692.6007499998,1753472.3319999999,1709405.8260000004,10161054.2567499990
FS( 3 ),1808585.9469999999,1786248.5487500001,1657146.0609999998,1651956.9829999998,1798233.3840000001,1699111.5805000004,10401286.5042500010
FS( 4 ),1822563.8199999998,1771962.0475000001,1630643.8544999999,1602596.3744999999,1766215.6920000000,1686009.8135000002,10279995.6020000000
FS( 5 ),1825670.0139999997,1731193.2512500000,1630643.8544999999,1602596.3744999999,1823879.3959999999,1705662.4640000002,10319649.3542499990
FS( 6 ),1864885.7132500000,1755236.3875000000,1624073.0595000000,1623224.6884999997,1887755.4879999999,1705662.4640000002,10460841.8007500000
FS( 7 ),1864885.7132500000,1731193.2512500000,1663716.8559999997,1636117.3847500000,1932516.5400000000,1709405.8260000004,10537839.5712499990
FS( 8 ),1847801.6462499998,1700181.0900000001,1630643.8544999999,1615489.0707499997,1887755.4879999999,1689753.1755000001,10371628.3249999990
FS( 9 ),1845083.7264999996,1697741.9312499999,1650575.2659999998,1625803.2277499998,1919773.1799999999,1696304.0590000001,10435285.3905000000
FS( 10 ),1839647.8869999996,1707150.1150000000,1756803.1184999999,1646431.5417500001,1862268.7679999999,1705662.4640000002,10517967.8942499980
FS( 11 ),1847801.6462499998,1690424.4550000001,1876391.5875000004,1646431.5417500001,1862268.7679999999,1705662.4640000002,10628984.4625000000
FS( 12 ),1831105.8535000000,1683106.9787500000,1849670.3544999999,1651956.9829999998,1823879.3959999999,1718764.2310000004,10558487.7967500020
FS( 13 ),1847801.6462499998,1683106.9787500000,1882962.3824999998,1638695.9240000001,1791861.7039999999,1715956.7095000003,10560389.3450000010
FS( 14 ),1845083.7264999996,1690424.4550000001,1816597.3530000001,1654535.5222499999,1862268.7679999999,1683202.2920000001,10552116.1167499980
FS( 15 ),1845083.7264999996,1685546.1375000000,1697008.8840000001,1636117.3847500000,1779118.3440000000,1627987.7025000001,10270866.1792500000
FS( 16 ),1825670.0139999997,1673698.7949999999,1803236.7365000001,1633538.8454999998,1747100.6520000000,1611142.5735000004,10294391.6165000000
FS( 17 ),1780630.2009999999,1649655.6587500004,1730300.9120000005,1612910.5314999998,1670321.9080000001,1542826.2170000002,9986649.4282500017
FS( 18 ),1774806.0872500003,1671259.6362500000,1776734.5300000003,1630960.3062499997,1779118.3440000000,1549377.1005000002,10182260.0042500010
FS( 19 ),1758110.2945000001,1656973.1350000000,1763373.9134999998,1605174.9137499996,1772587.3720000000,1592425.7635000004,10148649.3922500010
FS( 20 ),1724330.4347499998,1666381.3187499999,1716940.2955000000,1636117.3847500000,1817348.4239999999,1575580.6345000002,10136702.4922500010
