代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15305069.5587500070
最後資金,15105629.1425000080
真實報酬,-199440.4162499998

夏普值報酬,-0.0217310036
夏普值風險,0.0066545087
夏普值,-3.2656060050

預期報酬,-19032.2909101046
風險,125378.2356780088
起點值,-2386235055.2195187000

投資組合檔數,4
Stock#,2002(7),2881(30),2891(38),3045(42)
張數,161,86,237,45,
分配資金,3826267,3826267,3826267,3826267,
剩餘資金,6741.9217500000,4148.2309999995,5129.6274999995,29614.4687500000,
FS( 1 ),3820831.9217500002,3820828.2310000001,3820829.6274999999,3820864.4687500000,15283355.8077500070
FS( 2 ),3775102.8100000001,3781678.3649999993,3813383.2059999998,3807672.2575000003,15177838.1972500070
FS( 3 ),3795940.1947500003,3766266.8639999991,3787428.5657499996,3788855.8900000001,15138493.0732500070
FS( 4 ),3795940.1947500003,3729450.5004999992,3742597.8234999995,3819320.4849999999,15087310.5625000060
FS( 5 ),3760676.9282500008,3737156.2509999997,3723721.7214999995,3761975.3650000002,14983531.8245000080
FS( 6 ),3803954.5735000004,3810788.9779999997,3787428.5657499996,3800056.1087500001,15202229.7847500070
FS( 7 ),3781514.3130000001,3803939.4220000003,3768552.4637499987,3792439.9599999995,15146447.7175000050
FS( 8 ),3760676.9282500008,3714895.1940000001,3681250.4919999996,3757943.2862499999,14914767.4592500070
FS( 9 ),3752662.5495000002,3766266.8639999991,3733159.7725000000,3807672.2575000003,15059763.0022500080
FS( 10 ),3760676.9282500008,3766266.8639999991,3716643.1832499998,3792439.9599999995,15036028.4942500050
FS( 11 ),3752662.5495000002,3696058.9149999991,3645857.8007499995,3757943.2862499999,14852524.1102500040
FS( 12 ),3760676.9282500008,3692634.1369999992,3681250.4919999996,3784823.8112499993,14919386.9272500070
FS( 13 ),3775102.8100000001,3722600.9444999998,3733159.7725000000,3811704.3362499997,15042569.4220000060
FS( 14 ),3781514.3130000001,3766266.8639999991,3768552.4637499987,3792439.9599999995,15108775.1595000050
FS( 15 ),3746251.0464999997,3737156.2509999997,3742597.8234999995,3792439.9599999995,15018446.6397500060
FS( 16 ),3781514.3130000001,3773972.6144999997,3768552.4637499987,3796472.0387500003,15120512.9887500070
FS( 17 ),3760676.9282500008,3737156.2509999997,3752035.8744999999,3773175.5837500002,15023046.1962500080
FS( 18 ),3781514.3130000001,3744862.0014999993,3733159.7725000000,3765559.4350000001,15025097.0807500070
FS( 19 ),3795940.1947500003,3722600.9444999998,3742597.8234999995,3792439.9599999995,15053580.4815000050
FS( 20 ),3795940.1947500003,3759417.3079999997,3742597.8234999995,3807672.2575000003,15105629.1425000080
