代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15085676.1827500030
最後資金,14866356.9515000040
真實報酬,-219319.2312499993

夏普值報酬,-0.0232382433
夏普值風險,0.0166426316
夏普值,-1.3963082236

預期報酬,-13493.0964274390
風險,270532.2499969621
起點值,-3650317735.9410563000

投資組合檔數,5
Stock#,1216(2),2412(24),2474(26),2884(33),3008(41)
張數,57,33,9,191,1,
分配資金,3017135,3017135,3017135,3017135,3017135,
剩餘資金,49482.1122499995,80576.3585000000,297064.4149999995,14161.8525000000,116567.5730000000,
FS( 1 ),3012912.1122499998,3012956.3585000001,3013264.4150000000,3012861.8525000000,3013007.5729999999,15065003.4940000030
FS( 2 ),3047467.0654999991,2987824.6062499997,2976246.3417499997,2969167.8330000001,2971159.8590000002,14951866.8882500050
FS( 3 ),3100809.9739999999,2997023.7192500001,3022122.4377499996,2961561.6400000001,2888915.4082499999,14970434.3620000030
FS( 4 ),3026470.3887499995,3002937.4347500005,2884583.7514999988,2915924.4819999998,2729245.0897499998,14559162.3295000010
FS( 5 ),2941348.7262499998,3002937.4347500005,2913793.9219999993,2923530.6750000003,2637323.6499999999,14418935.5907500030
FS( 6 ),2941348.7262499998,2973040.3175000004,2922126.8847500002,2877893.5170000000,2613131.1774999998,14327541.8057500030
FS( 7 ),3036684.9882499995,3002937.4347500005,3109663.3474999997,2991986.4120000000,2855045.9467499997,14996319.3120000050
FS( 8 ),3084920.5969999996,3002937.4347500005,3063787.2514999988,3030017.3769999999,2777630.0347500001,14959293.8777500020
FS( 9 ),3100809.9739999999,3017721.7235000003,3063787.2514999988,3030017.3769999999,2840530.4632500000,15052867.9720000030
FS( 10 ),3052574.3652499993,3017721.7235000003,3122117.9907499994,3037623.5699999998,2922774.9139999999,15152813.7462500040
FS( 11 ),3042359.7657499998,3029877.6942500002,3076331.4964999999,3030017.3769999999,2772791.5402500001,14951379.0565000030
FS( 12 ),3047467.0654999991,3029877.6942500002,3130450.9535000003,3030017.3769999999,2806661.0017499998,15044475.2747500040
FS( 13 ),3105917.2737499992,3032834.5520000001,3151328.1612499999,3030017.3769999999,2932451.9029999995,15252550.4497500010
FS( 14 ),3063356.4424999994,3032834.5520000001,3184660.0122499997,3030017.3769999999,2917936.4194999998,15228805.9860000050
FS( 15 ),3026470.3887499995,3002937.4347500005,3117996.3102499996,2885499.7100000004,2816337.9907499999,14849243.0172500030
FS( 16 ),3079245.8194999993,3026920.8365000002,3180448.7300000000,2938743.0609999998,2830853.4742500000,15056213.1040000020
FS( 17 ),2968020.1804999989,3008851.1502499999,3138783.9162499998,2931136.8680000002,2767953.0457500000,14814746.3435000030
FS( 18 ),2968020.1804999989,3021007.1210000003,3022122.4377499996,2877893.5170000000,2714729.6062500002,14603774.0452500020
FS( 19 ),2983909.5574999996,3017721.7235000003,3113785.0279999999,2824650.1660000002,2758276.0567500000,14698343.7145000030
FS( 20 ),3074138.5197499995,3041705.1252500000,3217991.8632499995,2938743.0609999998,2593777.1994999996,14866356.9515000040
