代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15565819.9465000150
最後資金,15187924.0277500130
真實報酬,-377895.9187500011

夏普值報酬,-0.0329772896
夏普值風險,0.0079963516
夏普值,-4.1240419591

預期報酬,-9070.6303471674
風險,139741.3692258522
起點值,-1267542304.4547343000

投資組合檔數,12
Stock#,1216(2),2324(16),2330(18),2408(23),2412(25),2454(26),2474(27),2823(29),2884(34),2887(37),3045(43),5880(47)
張數,20,58,5,14,12,3,3,45,70,97,12,79,
分配資金,1297151,1297151,1297151,1297151,1297151,1297151,1297151,1297151,1297151,1297151,1297151,1297151,
剩餘資金,29346.9500000000,13524.4349999998,82923.1875000000,73209.3650000000,65398.2500000000,281706.0500000000,313250.9375000000,10570.2312500000,3810.6125000000,10069.5187500000,17329.8500000000,3660.3987500000,
FS( 1 ),1295346.9500000000,1295324.4350000001,1295423.1875000000,1295409.3650000000,1295398.2500000000,1295706.0500000000,1295750.9375000000,1295320.2312500000,1295310.6125000000,1295319.5187500000,1295329.8500000001,1295310.3987499999,15544957.7327500150
FS( 2 ),1269833.3999999999,1278103.7999999996,1282591.0625000000,1264912.6399999999,1283982.0500000000,1285245.6499999999,1294390.1000000001,1305315.5187500000,1286111.2125000001,1289632.2875000001,1283701.2500000000,1285662.3262499999,15409489.2440000140
FS( 3 ),1277798.0000000000,1292539.6374999995,1272635.3125000000,1245399.3699999999,1283982.0500000000,1282258.9250000000,1294390.1000000001,1307555.5625000000,1293080.2375000000,1289632.2875000001,1283701.2500000000,1289594.8474999999,15412575.5265000150
FS( 4 ),1269833.3999999999,1295426.8049999997,1275124.2500000000,1257943.6150000000,1283982.0500000000,1261351.8500000001,1316790.5375000001,1291875.2562499999,1293080.2375000000,1294460.8262500002,1289674.7000000002,1289594.8474999999,15419146.3215000150
FS( 5 ),1269833.3999999999,1283878.1349999998,1297524.6875000000,1290001.1299999999,1289955.5000000000,1289725.7375000000,1309323.7250000001,1305315.5187500000,1289595.7250000001,1294460.8262500002,1295648.1500000001,1285662.3262499999,15500932.8077500150
FS( 6 ),1299700.6499999999,1309862.6424999998,1290057.8750000000,1296970.1549999998,1295928.9500000000,1286739.0125000000,1286923.2875000001,1296355.3437500000,1286111.2125000001,1294460.8262500002,1295648.1500000001,1285662.3262499999,15524428.3777500150
FS( 7 ),1303682.9500000000,1298313.9724999999,1282591.0625000000,1260731.2250000001,1295928.9500000000,1270312.0249999999,1297376.8250000000,1285155.1250000000,1289595.7250000001,1299289.3650000000,1307595.0500000000,1285662.3262499999,15476242.5477500150
FS( 8 ),1291736.0500000000,1246344.9575000003,1280102.1250000000,1225886.1000000001,1301902.3999999999,1255378.3999999999,1321270.6250000000,1287395.1687500000,1282626.7000000000,1294460.8262500002,1301621.6000000001,1285662.3262499999,15374395.2252500130
FS( 9 ),1299700.6499999999,1240570.6224999998,1275124.2500000000,1216129.4650000001,1289955.5000000000,1229991.2375000000,1297376.8250000000,1298595.3875000000,1282626.7000000000,1294460.8262500002,1295648.1500000001,1281729.8049999999,15301917.3652500120
FS( 10 ),1309656.3999999999,1226134.7849999999,1277613.1875000000,1225886.1000000001,1295928.9500000000,1255378.3999999999,1319777.2625000000,1287395.1687500000,1289595.7250000001,1299289.3650000000,1295648.1500000001,1285662.3262499999,15367973.7665000130
FS( 11 ),1309656.3999999999,1217473.2825000002,1265168.5000000000,1223098.4900000000,1289955.5000000000,1243431.5000000000,1300363.5500000000,1285155.1250000000,1282626.7000000000,1289632.2875000001,1295648.1500000001,1289594.8474999999,15291812.2790000140
FS( 12 ),1303682.9500000000,1217473.2825000002,1267657.4375000000,1207766.6350000002,1289955.5000000000,1238951.4125000001,1286923.2875000001,1287395.1687500000,1279142.1875000000,1284803.7487499998,1295648.1500000001,1281729.8049999999,15241137.5115000120
FS( 13 ),1311647.5500000000,1214586.1149999998,1285080.0000000000,1224492.2949999997,1295928.9500000000,1265831.9375000000,1298870.1875000000,1285155.1250000000,1286111.2125000001,1284803.7487499998,1301621.6000000001,1281729.8049999999,15335866.4727500140
FS( 14 ),1311647.5500000000,1194375.9424999999,1270146.3750000000,1216129.4650000001,1289955.5000000000,1237458.0500000000,1286923.2875000001,1305315.5187500000,1289595.7250000001,1289632.2875000001,1307595.0500000000,1281729.8049999999,15280512.5027500150
FS( 15 ),1307665.2500000000,1205924.6124999996,1292546.8125000000,1244005.5649999999,1295928.9500000000,1243431.5000000000,1307830.3625000000,1361316.6125000000,1303533.7750000001,1323432.0587499999,1301621.6000000001,1289594.8474999999,15476839.8927500150
FS( 16 ),1323594.4500000000,1214586.1149999998,1287568.9375000000,1271881.6650000000,1301902.3999999999,1258365.1250000000,1348151.1499999999,1374756.8750000000,1317471.8250000000,1337917.6750000000,1313568.5000000000,1305324.9324999999,15655097.5965000130
FS( 17 ),1317621.0000000000,1211698.9474999998,1290057.8750000000,1295576.3500000001,1301902.3999999999,1258365.1250000000,1328737.4375000000,1379236.9624999999,1317471.8250000000,1328260.5975000001,1313568.5000000000,1305324.9324999999,15647829.8990000130
FS( 18 ),1303682.9500000000,1217473.2825000002,1297524.6875000000,1283032.1050000000,1307875.8500000001,1255378.3999999999,1336204.2500000000,1363556.6562500000,1313987.3125000000,1318603.5200000003,1313568.5000000000,1297459.8900000001,15608355.3502500150
FS( 19 ),1289744.8999999999,1220360.4499999995,1262679.5625000000,1259337.4199999997,1307875.8500000001,1268818.6625000001,1318283.8999999999,1336676.1312499999,1307018.2875000001,1313774.9812500000,1313568.5000000000,1289594.8474999999,15487741.4390000120
FS( 20 ),1293727.2000000000,1200150.2774999999,1247745.9375000000,1232855.1250000000,1313849.3000000000,1270312.0249999999,1307830.3625000000,1341156.2187500000,1307018.2875000001,1318603.5200000003,1313568.5000000000,1301392.4112499999,15448217.1115000140
FS( 21 ),1293727.2000000000,1208811.7799999998,1250234.8750000000,1221704.6850000003,1313849.3000000000,1280765.5625000000,1316790.5375000001,1341156.2187500000,1307018.2875000001,1323432.0587499999,1307595.0500000000,1297459.8900000001,15462553.3915000150
FS( 22 ),1297709.5000000000,1211698.9474999998,1207922.9375000000,1157589.6549999998,1301902.3999999999,1255378.3999999999,1277963.1125000000,1276194.9500000000,1296564.7500000000,1313774.9812500000,1301621.6000000001,1289594.8474999999,15187924.0277500130
