代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15939942.1322500050
最後資金,15344337.1480000060
真實報酬,-595604.9842499998

夏普值報酬,-0.0460655675
夏普值風險,0.0083501750
夏普值,-5.5167187935

預期報酬,-34938.5542132528
風險,220348.0062146700
起點值,-7698640760.9134064000

投資組合檔數,5
Stock#,1101(0),2317(16),2454(27),2801(30),2882(33)
張數,85,59,8,227,80,
分配資金,3187988,3187988,3187988,3187988,3187988,
剩餘資金,13821.2487500000,11037.2872499995,204061.9560000000,912.8805000000,20280.4400000000,
FS( 1 ),3183471.2487499998,3183467.2872500001,3183741.9559999998,3183452.8805000000,3183480.4399999999,15917615.9447500050
FS( 2 ),3110208.8349999995,3130074.2047499996,3133601.1279999996,3117391.1702500000,3143996.5600000001,15635274.0302500050
FS( 3 ),3044202.2125000004,3114802.0842499998,3106680.7800000003,3099311.5282500000,3096208.9600000000,15461207.6972500050
FS( 4 ),3082282.9562499998,3114802.0842499998,3019229.4720000001,3135470.8122500000,3134439.0400000000,15486226.4970000050
FS( 5 ),3064511.9424999994,3134185.9294999996,2941893.2060000002,3117391.1702500000,3118509.8399999999,15376494.2205000050
FS( 6 ),2995120.3649999993,3173541.0092499997,2975503.8180000000,3083491.8415000001,3102580.6400000001,15330239.8060000050
FS( 7 ),3057742.0324999997,3201148.3039999995,3009114.4299999997,3108351.3492500000,3067536.3999999994,15443894.6480000020
FS( 8 ),3057742.0324999997,3224643.8739999998,2999079.0340000000,3151290.4989999998,3061164.7199999997,15493922.2917500060
FS( 9 ),3078898.0012499997,3244027.7192499996,2999079.0340000000,3108351.3492500000,3009394.8199999998,15439753.0560000050
FS( 10 ),3123748.6549999998,3283382.7989999996,3022574.6040000003,3108351.3492500000,3009394.8199999998,15547454.3595000060
FS( 11 ),3072128.0912499996,3306878.3689999995,3015884.3399999999,3151290.4989999998,3047624.8999999994,15593808.3315000050
FS( 12 ),3057742.0324999997,3303354.0334999994,2995654.2560000001,3135470.8122500000,3031695.7000000002,15523918.9665000030
FS( 13 ),3082282.9562499998,3357981.2337499992,2962043.6439999994,3142250.6779999998,3034881.5400000000,15579442.1842500050
FS( 14 ),3134749.7587500000,3330373.9389999993,2814061.3760000002,3117391.1702500000,3080279.7600000007,15476858.1362500040
FS( 15 ),3155059.4887499996,3318626.1539999996,2888052.5099999998,3135470.8122500000,3073908.0800000005,15571119.1772500030
FS( 16 ),3172830.5024999995,3306878.3689999995,2908202.9479999999,3117391.1702500000,3041253.2199999997,15546558.3420000040
FS( 17 ),3166060.5924999998,3350345.1734999996,2945238.3379999995,3135470.8122500000,3028509.8600000008,15625626.9085000050
FS( 18 ),3092437.8212500000,3346233.4487499995,2898167.5520000001,3058632.3337499998,2948863.8600000008,15344337.1480000060
