代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14382177.7812500020
最後資金,15227646.1952500010
真實報酬,845468.4139999989

夏普值報酬,0.0500858408
夏普值風險,0.0296067419
夏普值,1.6917039044

預期報酬,19409.5709059195
風險,359710.9054044911
起點值,0.0539588058

投資組合檔數,3
Stock#,2325(16),2330(17),2412(24)
張數,115,34,47,
分配資金,4794059,4794059,4794059,
剩餘資金,6696.7162500000,117163.9079999991,49237.2502500000,
FS( 1 ),4787246.7162499996,4787403.9079999998,4787307.2502499996,14361958.6557500030
FS( 2 ),4438648.1650000000,4750828.8074999973,4766341.2904999992,13955819.0442500000
FS( 3 ),4490169.1712499997,4766738.0959999999,4723760.5477499990,13980668.5962500010
FS( 4 ),4602370.4737499999,4782308.8889999995,4744816.9589999998,14129497.1030000000
FS( 5 ),4649311.8350000000,4766738.0959999999,4766341.2904999992,14182392.0027500020
FS( 6 ),4612674.6749999998,4750828.8074999973,4787397.7017499991,14150901.9654999970
FS( 7 ),4587486.6274999995,4750828.8074999973,4766341.2904999992,14104657.5067499990
FS( 8 ),4551994.3787499992,4719348.7259999989,4808922.0332500003,14080265.9192500000
FS( 9 ),4597790.8287499994,4656388.5629999992,4830446.3647499997,14084626.5377500000
FS( 10 ),4981336.0974999992,4671959.3559999987,4766341.2904999992,14419637.5252499990
FS( 11 ),4761513.1375000002,4750828.8074999973,4766341.2904999992,14278684.0167500000
FS( 12 ),4776396.9837499997,4750828.8074999973,4787397.7017499991,14314624.2742499970
FS( 13 ),4674499.8824999994,4750828.8074999973,4723760.5477499990,14149090.0189999980
FS( 14 ),4761513.1375000002,4798218.1774999984,4744816.9589999998,14304549.0552500000
FS( 15 ),5001944.5000000009,4971527.8734999988,4744816.9589999998,14718290.1137500000
FS( 16 ),5124450.0037499992,4876749.1335000005,4766341.2904999992,14767541.2090000030
FS( 17 ),5175971.0099999998,4987098.6664999984,4766341.2904999992,14929411.7482500000
FS( 18 ),5175971.0099999998,5003007.9549999991,4744816.9589999998,14923796.7052499990
FS( 19 ),5451894.6212500008,5050397.3249999983,4766341.2904999992,15268634.0179999990
FS( 20 ),5451894.6212500008,5065968.1179999979,4744816.9589999998,15262680.4794999990
FS( 21 ),5432431.1299999999,5050397.3249999983,4744816.9589999998,15227646.1952500010
