代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15344337.1480000060
最後資金,15972312.5952500050
真實報酬,627975.4472499993

夏普值報酬,0.0322255507
夏普值風險,0.0125593851
夏普值,2.5658541713

預期報酬,41160.9325217086
風險,129139.3016094073
起點值,0.3187328103

投資組合檔數,8
Stock#,2308(14),2317(16),2347(20),2454(27),2474(28),2498(29),2801(30),2882(33)
張數,13,35,49,5,10,14,144,53,
分配資金,1918042,1918042,1918042,1918042,1918042,1918042,1918042,1918042,
剩餘資金,119012.0302500000,12380.2962500002,7753.7127500000,222228.9050000000,110069.3050000002,121385.4074999998,112.8400000000,32799.3519999998,
FS( 1 ),1915482.0302500001,1915330.2962499999,1915323.7127499999,1915628.9050000000,1915469.3049999999,1915485.4075000000,1915312.8400000001,1915359.3520000000,15323392.9967500060
FS( 2 ),1884883.3192500002,1921196.2437500001,1903467.8932499997,1935464.1437500003,1970102.0775000006,1914376.1594999996,1912572.5920000002,1911250.2620000001,15353313.8390000050
FS( 3 ),1879318.0549999999,1909348.9012499999,1982008.8049999999,1943876.7525000004,2077325.5050000001,1949081.9039999999,1918307.1040000003,1945020.1659999997,15604288.3407500050
FS( 4 ),1884883.3192500002,1916317.9262500003,1963471.1984999999,1945967.4599999997,2037104.2750000001,1879809.7954999998,1922607.9879999999,1940798.9279999996,15490962.0385000040
FS( 5 ),1901837.9615000000,1886002.6675000000,1922005.4997500000,1983799.3100000001,2063984.8000000000,1921345.1844999995,1939811.5240000002,1947130.7849999999,15565918.8802500070
FS( 6 ),1997741.7012500002,1930255.9762499998,1952251.0682499998,2046868.9862500001,2153387.4350000005,1914376.1594999996,1961315.9440000001,1970875.2487499993,15927073.6672500040
FS( 7 ),1969527.1057499999,1939664.1600000004,1922005.4997500000,2025862.3537499998,2077325.5050000001,1907546.5149999999,1944112.4080000001,1953462.6419999993,15739507.3372500050
FS( 8 ),1969527.1057499999,1958480.5275000001,1941030.9380000001,2036365.6699999999,2019283.4825000002,1893608.4649999999,1955581.4320000000,1979317.7247499998,15753196.4935000050
FS( 9 ),1969527.1057499999,1958480.5275000001,1982008.8049999999,2025862.3537499998,2059504.7125000001,1935143.8539999998,1939811.5240000002,1957683.8799999994,15828023.9105000050
FS( 10 ),2009001.6545000002,1965449.5525000002,1959568.5445000001,2044778.2787500001,2068464.8875000004,1928314.2094999996,1955581.4320000000,1987760.2007499996,15918919.9080000050
FS( 11 ),2020261.6077500000,1969979.4187500002,1929810.8077499999,2051050.4012499996,2055024.6250000005,1935143.8539999998,1965616.8280000004,1987760.2007499996,15914648.8912500050
FS( 12 ),1986481.7479999999,1942103.3187500006,1914688.0234999999,2051050.4012499996,2037104.2750000001,1969849.5984999996,1934077.0120000001,1966654.0107499994,15802009.5357500050
FS( 13 ),1986481.7479999999,1963010.3937500003,1937128.2839999995,2055281.5950000000,2041584.3625000000,1955911.5484999998,1955581.4320000000,1991981.4387499997,15886961.9505000040
FS( 14 ),1952572.4634999998,1939664.1600000004,1918102.8457499999,2055281.5950000000,2068464.8875000004,1914376.1594999996,1944112.4080000001,1932356.4519999998,15724932.1192500050
FS( 15 ),1963832.4167500001,1942103.3187500006,1922005.4997500000,2095204.1525000001,2077325.5050000001,1949081.9039999999,1939811.5240000002,1921803.3569999996,15811168.8257500050
FS( 16 ),1986481.7479999999,1960571.2350000001,1888345.1089999997,2095204.1525000001,2113166.2050000001,2038982.3265000000,1934077.0120000001,1923913.9759999998,15940742.9120000060
FS( 17 ),2020261.6077500000,1969979.4187500002,1952251.0682499998,2093113.4449999996,2077325.5050000001,2004415.9624999994,1922607.9879999999,1932356.4519999998,15972312.5952500050
