代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14107988.5827500020
最後資金,14638421.3252500020
真實報酬,530432.7424999997

夏普值報酬,0.0288980417
夏普值風險,0.0133654439
夏普值,2.1621460410

預期報酬,27268.3378557837
風險,102312.5104432603
起點值,0.2665200740

投資組合檔數,1
Stock#,2412(24)
張數,157,
分配資金,14107988,
剩餘資金,22314.4772499981,
FS( 1 ),14087944.4772500000,14087945.0600000020
FS( 2 ),14110108.9129999990,14110109.4957500010
FS( 3 ),14096041.4382500000,14096042.0210000020
FS( 4 ),14167941.8647499980,14167942.4475000000
FS( 5 ),14196076.8142500000,14196077.3970000020
FS( 6 ),14282044.7154999990,14282045.2982500010
FS( 7 ),14424282.5157499980,14424283.0985000000
FS( 8 ),14496182.9422499970,14496183.5249999990
FS( 9 ),14638420.7425000000,14638421.3252500020
FS( 10 ),14424282.5157499980,14424283.0985000000
FS( 11 ),14282044.7154999990,14282045.2982500010
FS( 12 ),14496182.9422499970,14496183.5249999990
FS( 13 ),14496182.9422499970,14496183.5249999990
FS( 14 ),14352382.0892500000,14352382.6720000020
FS( 15 ),14352382.0892500000,14352382.6720000020
FS( 16 ),14566520.3159999980,14566520.8987500000
FS( 17 ),14566520.3159999980,14566520.8987500000
FS( 18 ),14566520.3159999980,14566520.8987500000
FS( 19 ),14638420.7425000000,14638421.3252500020
FS( 20 ),14710321.1689999980,14710321.7517500000
FS( 21 ),14638420.7425000000,14638421.3252500020
