代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13923638.0620000060
最後資金,14058352.7652500090
真實報酬,134714.7032500021

夏普值報酬,0.0009752517
夏普值風險,0.0106223468
夏普值,0.0918113242

預期報酬,21243.1422716928
風險,120483.1174436473
起點值,0.1763163398

投資組合檔數,6
Stock#,1326(5),2354(19),2408(23),2882(31),2885(34),3008(41)
張數,25,27,49,51,195,0,
分配資金,2320606,2320606,2320606,2320606,2320606,2320606,
剩餘資金,76162.2187500000,20442.9317500000,16777.7162500000,20803.4447500000,6563.1812500000,2320606.0000000000,
FS( 1 ),2317412.2187500000,2317332.9317500000,2317327.7162500001,2317333.4447499998,2317313.1812499999,2320606.0000000000,13907327.5547500070
FS( 2 ),2319192.6937500001,2302061.8937499998,2231533.8612500001,2294985.4614999997,2307088.1124999998,2320606.0000000000,13775470.0847500080
FS( 3 ),2342588.7062499998,2327867.1977500003,2224216.3850000002,2370639.2057499997,2400273.9325000001,2320606.0000000000,13986193.4892500080
FS( 4 ),2373202.6375000002,2338350.6025000000,2226655.5437500002,2360484.3407499995,2400273.9325000001,2320606.0000000000,14019575.1190000060
FS( 5 ),2359015.6937500001,2446679.1182499998,2191043.8259999999,2353375.9352500001,2390567.0762499999,2320606.0000000000,14061289.7115000060
FS( 6 ),2349806.6250000000,2413078.4619999998,2198361.3022499997,2346267.5297499993,2400273.9325000001,2320606.0000000000,14028395.9135000040
FS( 7 ),2396598.6499999999,2410659.2147499998,2186165.5084999995,2375208.8950000000,2439101.3574999999,2320606.0000000000,14128341.6877500060
FS( 8 ),2413025.6375000002,2469796.3697500001,2250071.4677500003,2372670.1787500000,2429394.5012500002,2320606.0000000000,14255566.2170000060
FS( 9 ),2396598.6499999999,2500977.7787499996,2229094.7024999997,2389933.4492499996,2429394.5012500002,2320606.0000000000,14266607.1437500060
FS( 10 ),2408296.6562500000,2526783.0827500001,2229094.7024999997,2404658.0035000001,2448808.2137500001,2320606.0000000000,14338248.7207500080
FS( 11 ),2384900.6437499998,2480279.7744999998,2231533.8612500001,2411766.4090000000,2448808.2137500001,2320606.0000000000,14277896.9642500060
FS( 12 ),2387140.6875000000,2475172.4747500001,2216898.9087499999,2421413.5307499999,2448808.2137500001,2320606.0000000000,14270041.8775000090
FS( 13 ),2373202.6375000002,2472484.4222500003,2219338.0675000004,2409227.6927499995,2448808.2137500001,2320606.0000000000,14243669.0957500080
FS( 14 ),2368473.6562500000,2493182.4265000001,2176896.7052500006,2409227.6927499995,2429394.5012500002,2320606.0000000000,14197783.0440000070
FS( 15 ),2389629.6250000000,2480279.7744999998,2214947.5817500004,2419382.5577500002,2456573.6987499991,2320606.0000000000,14281421.2997500040
FS( 16 ),2384900.6437499998,2493182.4265000001,2210069.2642500000,2399580.5710000000,2448808.2137500001,2320606.0000000000,14257149.1812500060
FS( 17 ),2361504.6312500001,2418185.7617499996,2183726.3497500001,2389933.4492499996,2409980.7887500008,2320606.0000000000,14083939.0427500050
FS( 18 ),2354535.6062500002,2387273.1580000003,2174457.5465000002,2372670.1787500000,2448808.2137500001,2320606.0000000000,14058352.7652500090
