代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14638421.3252500020
最後資金,14574891.2770000010
真實報酬,-63530.0482500009

夏普值報酬,-0.0130399522
夏普值風險,0.0104906164
夏普值,-1.2430110554

預期報酬,-8874.1000702076
風險,147625.2061452829
起點值,-1310040852.2182660000

投資組合檔數,2
Stock#,2325(16),2412(24)
張數,157,77,
分配資金,7319210,7319210,
剩餘資金,24029.1600000000,73209.1417500000,
FS( 1 ),7308829.1600000001,7308899.1417500004,14617729.6270000020
FS( 2 ),7248458.9704999998,7276881.2135000005,14525341.5092500020
FS( 3 ),7276593.9199999999,7276881.2135000005,14553476.4587500020
FS( 4 ),7276593.9199999999,7381137.8274999997,14657733.0727500020
FS( 5 ),7207819.5990000004,7416401.0940000014,14624222.0182500030
FS( 6 ),7262526.4452500008,7451664.3605000004,14714192.1310000030
FS( 7 ),7276593.9199999999,7381137.8274999997,14657733.0727500020
FS( 8 ),7332863.8190000001,7416401.0940000014,14749266.2382500020
FS( 9 ),7248458.9704999998,7346641.1537499996,14595101.4495000020
FS( 10 ),7248458.9704999998,7346641.1537499996,14595101.4495000020
FS( 11 ),6815493.3587500006,7276881.2135000005,14092375.8975000030
FS( 12 ),7207819.5990000004,7381137.8274999997,14588958.7517500020
FS( 13 ),7193752.1242499994,7381137.8274999997,14574891.2770000010
