程式時間,0 小時 14 分 8 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,8946842.800000011920929

夏普值報酬,0.885984280000001
夏普值風險,0.199070426441839
夏普值,4.450607234012502

預期報酬,3257.483798697920520
風險,1415728.431061533279717
起點值,0.002300924193671
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9879200.000000000000000
FS(3),9815025.000000000000000
FS(4),9781050.000000000000000
FS(5),9879200.000000000000000
FS(6),9775765.000000000000000
FS(7),9853530.000000000000000
FS(8),9832390.000000000000000
FS(9),9989430.000000000000000
FS(10),9949415.000000000000000
FS(11),10127594.999999998137355
FS(12),9833900.000000000000000
FS(13),9739525.000000000000000
FS(14),9475275.000000000000000
FS(15),9522085.000000000000000
FS(16),9494150.000000000000000
FS(17),9537940.000000000000000
FS(18),9343150.000000000000000
FS(19),9240470.000000000000000
FS(20),9412610.000000000000000
FS(21),9477540.000000000000000
FS(22),9487355.000000000000000
FS(23),9286525.000000000000000
FS(24),9325785.000000000000000
FS(25),9201965.000000000000000
FS(26),9302380.000000000000000
FS(27),9272180.000000000000000
FS(28),9341640.000000000000000
FS(29),9362025.000000000000000
FS(30),9454890.000000000000000
FS(31),9537940.000000000000000
FS(32),9649680.000000000000000
FS(33),9602870.000000000000000
FS(34),9577200.000000000000000
FS(35),9547755.000000000000000
FS(36),9633070.000000000000000
FS(37),9593810.000000000000000
FS(38),9600605.000000000000000
FS(39),9707060.000000000000000
FS(40),9620235.000000000000000
FS(41),9579465.000000000000000
FS(42),9567385.000000000000000
FS(43),9607400.000000000000000
FS(44),9543980.000000000000000
FS(45),9479050.000000000000000
FS(46),9484335.000000000000000
FS(47),9633825.000000000000000
FS(48),9659495.000000000000000
FS(49),9651190.000000000000000
FS(50),9714609.999999998137355
FS(51),9645905.000000000000000
FS(52),9692715.000000000000000
FS(53),9642130.000000000000000
FS(54),9662515.000000000000000
FS(55),9767460.000000000000000
FS(56),9704040.000000000000000
FS(57),9757645.000000000000000
FS(58),9759155.000000000000000
FS(59),9708570.000000000000000
FS(60),9722160.000000000000000
FS(61),9682900.000000000000000
FS(62),9682900.000000000000000
FS(63),9734181.949999999254942
FS(64),9753910.419999999925494
FS(65),9831967.109999999403954
FS(66),9927397.660000000149012
FS(67),9991120.660000000149012
FS(68),9981953.300000000745058
FS(69),9998642.980000000447035
FS(70),10128152.220000000670552
FS(71),10144753.679999999701977
FS(72),9750235.190000001341105
FS(73),9813920.080000000074506
FS(74),9762883.300000000745058
FS(75),9872867.220000000670552
FS(76),9937229.679999999701977
FS(77),9983533.820000000298023
FS(78),9893219.880000000819564
FS(79),9758140.410000000149012
FS(80),9825191.039999999105930
FS(81),9997894.560000000521541
FS(82),9648427.099999999627471
FS(83),9816928.019999999552965
FS(84),9726229.820000000298023
FS(85),9646441.120000001043081
FS(86),9328564.580000000074506
FS(87),9127490.359999999403954
FS(88),9462557.970000000670552
FS(89),9459112.990000000223517
FS(90),9621117.039999999105930
FS(91),9482003.669999999925494
FS(92),9338376.620000001043081
FS(93),9322369.460000000894070
FS(94),9157150.379999998956919
FS(95),9126716.099999999627471
FS(96),8783972.529999999329448
FS(97),8896607.660000000149012
FS(98),8813129.839999999850988
FS(99),8841529.429999999701977
FS(100),8716990.869999999180436
FS(101),8996941.850000001490116
FS(102),8987307.539999999105930
FS(103),8966847.370000001043081
FS(104),9118479.670000001788139
FS(105),9136085.719999998807907
FS(106),8881945.720000000670552
FS(107),8703951.330000000074506
FS(108),8663945.269999999552965
FS(109),8555999.250000000000000
FS(110),8661017.189999999478459
FS(111),8851229.059999998658895
FS(112),8796134.919999999925494
FS(113),9017217.800000000745058
FS(114),9069794.940000001341105
FS(115),9123620.470000000670552
FS(116),9127073.400000000372529
FS(117),9025053.230000000447035
FS(118),8987075.139999998733401
FS(119),8910672.500000000000000
FS(120),8804025.400000000372529
FS(121),8833376.369999999180436
FS(122),8774793.570000000298023
FS(123),8489457.089999999850988
FS(124),8378195.040000000037253
FS(125),8378195.040000000037253
FS(126),8345809.640000000596046
FS(127),8374091.049999999813735
FS(128),8629570.179999999701977
FS(129),8761253.640000000596046
FS(130),8821868.470000000670552
FS(131),8798713.059999998658895
FS(132),8890694.089999999850988
FS(133),8920924.630000000819564
FS(134),8889480.619999999180436
FS(135),8714536.990000000223517
FS(136),8704486.210000000894070
FS(137),8826664.080000000074506
FS(138),8760370.500000000000000
FS(139),8911740.460000000894070
FS(140),9066596.740000000223517
FS(141),9108224.429999999701977
FS(142),9077223.199999999254942
FS(143),9036634.199999999254942
FS(144),8983701.640000000596046
FS(145),8982422.140000000596046
FS(146),9128459.310000000521541
FS(147),9030793.140000000596046
FS(148),9028635.419999999925494
FS(149),8993149.270000001415610
FS(150),8979105.919999999925494
FS(151),9045900.099999999627471
FS(152),9015061.320000000298023
FS(153),8831314.760000001639128
FS(154),8817834.449999999254942
FS(155),8810843.919999999925494
FS(156),8789116.650000000372529
FS(157),8836602.599999999627471
FS(158),8835620.489999998360872
FS(159),8739147.830000000074506
FS(160),8739927.179999999701977
FS(161),8688648.960000000894070
FS(162),8570941.849999999627471
FS(163),8564703.350000001490116
FS(164),8509640.929999999701977
FS(165),8637877.019999999552965
FS(166),8537709.390000000596046
FS(167),8537485.009999999776483
FS(168),8754586.189999999478459
FS(169),8791042.800000000745058
FS(170),8894746.109999999403954
FS(171),8818426.259999999776483
FS(172),8862454.040000000968575
FS(173),8906388.970000000670552
FS(174),8911087.080000000074506
FS(175),8961914.320000000298023
FS(176),8953957.460000000894070
FS(177),9010942.679999999701977
FS(178),9053263.959999999031425
FS(179),9080014.269999999552965
FS(180),9228856.860000001266599
FS(181),9236899.439999999478459
FS(182),9252823.959999999031425
FS(183),9199709.669999999925494
FS(184),9353230.939999999478459
FS(185),9309457.669999999925494
FS(186),9481694.960000000894070
FS(187),9420591.379999998956919
FS(188),9354317.689999999478459
FS(189),9354317.689999999478459
FS(190),9304076.949999999254942
FS(191),9486393.309999998658895
FS(192),9412671.949999999254942
FS(193),9389201.879999998956919
FS(194),9401848.219999998807907
FS(195),9435274.570000000298023
FS(196),9417814.559999998658895
FS(197),9567430.319999998435378
FS(198),9583672.129999998956919
FS(199),9641083.839999999850988
FS(200),9724384.070000000298023
FS(201),9557511.429999999701977
FS(202),9713228.919999999925494
FS(203),9702312.279999999329448
FS(204),9659832.900000000372529
FS(205),9718018.759999999776483
FS(206),9797529.169999999925494
FS(207),9812558.339999999850988
FS(208),9684499.189999999478459
FS(209),9814161.779999999329448
FS(210),9806665.449999999254942
FS(211),9948491.809999998658895
FS(212),9944277.269999999552965
FS(213),10051119.199999999254942
FS(214),9996991.550000000745058
FS(215),9921297.239999998360872
FS(216),9907023.139999998733401
FS(217),9931401.699999999254942
FS(218),9875590.769999999552965
FS(219),9719555.000000000000000
FS(220),9704994.769999999552965
FS(221),9542291.949999999254942
FS(222),9556437.130000000819564
FS(223),9673092.079999998211861
FS(224),9651621.620000001043081
FS(225),9580161.500000000000000
FS(226),9457694.699999999254942
FS(227),9535208.149999998509884
FS(228),9492979.349999999627471
FS(229),9416828.989999998360872
FS(230),9405552.820000000298023
FS(231),9597083.209999999031425
FS(232),9817616.330000000074506
FS(233),9864721.259999999776483
FS(234),9881578.099999999627471
FS(235),9829863.980000000447035
FS(236),9924680.089999999850988
FS(237),10009813.619999999180436
FS(238),10134501.929999999701977
FS(239),10158546.099999999627471
FS(240),10248751.320000000298023
FS(241),10117874.960000000894070
FS(242),9733038.959999999031425
FS(243),9698244.210000000894070
FS(244),9742143.400000000372529
FS(245),9796058.250000000000000
FS(246),9856272.900000000372529
FS(247),9901794.859999999403954
FS(248),9966523.699999999254942
FS(249),9966824.240000000223517
FS(250),9952812.969999998807907
FS(251),9921960.650000000372529
FS(252),9955594.560000000521541
FS(253),9955594.560000000521541
FS(254),9927111.410000000149012
FS(255),9942454.150000000372529
FS(256),9978465.310000000521541
FS(257),9960655.080000001937151
FS(258),9945149.470000000670552
FS(259),9975819.040000000968575
FS(260),10045108.410000000149012
FS(261),10069553.410000000149012
FS(262),10175731.820000000298023
FS(263),10270217.200000001117587
FS(264),10235824.320000000298023
FS(265),10228359.490000002086163
FS(266),10254277.110000001266599
FS(267),10305916.690000001341105
FS(268),10362706.720000000670552
FS(269),10249031.429999999701977
FS(270),10309312.580000001937151
FS(271),10140054.110000001266599
FS(272),10147281.510000001639128
FS(273),10234231.960000000894070
FS(274),10245942.500000000000000
FS(275),10331376.009999999776483
FS(276),10347128.429999999701977
FS(277),10332252.370000001043081
FS(278),10441603.769999999552965
FS(279),10484871.250000000000000
FS(280),10494013.310000000521541
FS(281),10509132.930000001564622
FS(282),10508429.260000001639128
FS(283),10456375.460000000894070
FS(284),10509590.140000000596046
FS(285),10524972.269999999552965
FS(286),10616152.370000001043081
FS(287),10527158.190000001341105
FS(288),10488765.890000000596046
FS(289),10423902.929999999701977
FS(290),10440908.300000000745058
FS(291),10485887.890000000596046
FS(292),10366853.220000000670552
FS(293),10379916.839999999850988
FS(294),10563199.320000000298023
FS(295),10530858.810000000521541
FS(296),10444619.100000001490116
FS(297),10488405.800000000745058
FS(298),10542126.669999999925494
FS(299),10456926.560000002384186
FS(300),10470837.510000001639128
FS(301),10388221.640000000596046
FS(302),10289259.850000001490116
FS(303),10088834.750000000000000
FS(304),10173623.120000001043081
FS(305),10187761.610000001266599
FS(306),10355650.570000000298023
FS(307),10318596.379999998956919
FS(308),10367111.510000001639128
FS(309),10456352.830000001937151
FS(310),10476739.060000002384186
FS(311),10466216.449999999254942
FS(312),10549684.550000000745058
FS(313),10641702.339999999850988
FS(314),10633989.690000001341105
FS(315),10633989.690000001341105
FS(316),10530285.690000001341105
FS(317),10458989.190000001341105
FS(318),10433063.190000001341105
FS(319),10435223.690000001341105
FS(320),10342322.190000001341105
FS(321),10210531.690000001341105
FS(322),10260223.190000001341105
FS(323),10374729.690000001341105
FS(324),10260223.190000001341105
FS(325),10106827.690000001341105
FS(326),10242939.190000001341105
FS(327),10428742.190000001341105
FS(328),10569174.690000001341105
FS(329),10824113.690000001341105
FS(330),10895410.190000001341105
FS(331),10815471.690000001341105
FS(332),10806829.690000001341105
FS(333),10703125.690000001341105
FS(334),10806829.690000001341105
FS(335),10688002.190000001341105
FS(336),10746335.690000001341105
FS(337),10789545.690000001341105
FS(338),10703125.690000001341105
FS(339),10698804.690000001341105
FS(340),10729051.690000001341105
FS(341),10785224.690000001341105
FS(342),10716088.690000001341105
FS(343),10696644.190000001341105
FS(344),10508680.690000001341105
FS(345),10286149.190000001341105
FS(346),10374729.690000001341105
FS(347),10489236.190000001341105
FS(348),10510841.190000001341105
FS(349),10346643.190000001341105
FS(350),10320717.190000001341105
FS(351),10253741.690000001341105
FS(352),10394174.190000001341105
FS(353),10340161.690000001341105
FS(354),10413618.690000001341105
FS(355),10735533.190000001341105
FS(356),10664236.690000001341105
FS(357),10681520.690000001341105
FS(358),10599421.690000001341105
FS(359),10433063.190000001341105
FS(360),10247260.190000001341105
FS(361),10253741.690000001341105
FS(362),10232136.690000001341105
FS(363),10059296.690000001341105
FS(364),10080901.690000001341105
FS(365),10260223.190000001341105
FS(366),10085222.690000001341105
FS(367),10035531.190000001341105
FS(368),9884296.190000001341105
FS(369),9733061.190000001341105
FS(370),10039852.190000001341105
FS(371),9957753.190000001341105
FS(372),10223494.690000001341105
FS(373),10072259.690000001341105
FS(374),10247260.190000001341105
FS(375),10346643.190000001341105
FS(376),10309914.690000001341105
FS(377),10359606.190000001341105
FS(378),10359606.190000001341105
FS(379),10361742.050000000745058
FS(380),10336678.090000001713634
FS(381),10332329.570000002160668
FS(382),10312732.470000000670552
FS(383),10248282.310000000521541
FS(384),10222400.019999999552965
FS(385),10200031.089999999850988
FS(386),10243213.830000001937151
FS(387),10215034.890000000596046
FS(388),10195123.400000002235174
FS(389),10279737.020000001415610
FS(390),10332696.740000000223517
FS(391),10381912.700000001117587
FS(392),10390338.490000002086163
FS(393),10292472.930000001564622
FS(394),10294647.190000001341105
FS(395),10228812.339999999850988
FS(396),10134697.730000000447035
FS(397),10065853.460000000894070
FS(398),10139888.600000001490116
FS(399),10007383.740000002086163
FS(400),10102187.100000001490116
FS(401),9882104.790000002831221
FS(402),9948299.620000001043081
FS(403),9504216.070000000298023
FS(404),9897374.940000001341105
FS(405),9697350.530000001192093
FS(406),9961947.490000002086163
FS(407),9931402.290000000968575
FS(408),10053527.859999999403954
FS(409),10021161.190000001341105
FS(410),10171388.900000002235174
FS(411),9983092.520000001415610
FS(412),10031732.480000000447035
