1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1334639245.0725276000,預期報酬,-6915.8292682927,風險,192983.2552679559
2,6,2002(8) 2301(10) 2354(20) 2412(25) 3045(41) 4904(44) ,起點值,-317687007.7831676600,預期報酬,-2959.6157635468,風險,107340.6256636680
3,6,2002(8) 2324(15) 2354(20) 2412(25) 3045(41) 9999(49) ,起點值,-509385830.0774387700,預期報酬,-9507.8242405920,風險,53575.4361026892
4,5,1303(4) 2353(19) 3045(41) 4904(44) 9999(49) ,起點值,-336681045.0186278800,預期報酬,-5919.4401973059,風險,56877.1765228506
5,7,1303(4) 1326(5) 2002(8) 2354(20) 3045(41) 3231(42) 9999(49) ,起點值,-4207342697.4052548000,預期報酬,-38958.0639616671,風險,107996.7090136995
6,5,1326(5) 2308(12) 2354(20) 2912(40) 4904(44) ,起點值,0.1048161678,預期報酬,16381.7758985201,風險,156290.5440971303
7,7,1326(5) 2498(27) 2912(40) 3045(41) 4904(44) 8046(47) 9999(49) ,起點值,0.3048783157,預期報酬,50745.0569418076,風險,166443.6410740553
8,6,1326(5) 2912(40) 3045(41) 4904(44) 8046(47) 9904(48) ,起點值,-664865754.0075166200,預期報酬,-5581.2068511199,風險,119125.8041034814
9,4,1326(5) 2912(40) 3045(41) 8046(47) ,起點值,0.4107576110,預期報酬,37508.4415584416,風險,91315.2685450227
10,7,1326(5) 2354(20) 2912(40) 3045(41) 4904(44) 8046(47) 9999(49) ,起點值,0.0098792623,預期報酬,1147.5956345122,風險,116162.0778269800
11,4,1326(5) 2912(40) 4904(44) 8046(47) ,起點值,-2220344125.5046682000,預期報酬,-21534.9222661397,風險,103104.3482797157
12,4,2308(12) 2603(28) 2912(40) 8046(47) ,起點值,0.3678456126,預期報酬,28096.3737280296,風險,76380.8857947132
13,4,1326(5) 2912(39) 8046(47) 9999(49) ,起點值,-2219945977.9392252000,預期報酬,-15873.6499884321,風險,139851.0096642557
14,6,2311(13) 2912(39) 3045(40) 4904(44) 8046(47) 9999(49) ,起點值,-2697111970.8667383000,預期報酬,-26355.6359560788,風險,102335.3022238365
15,5,2330(17) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,-2466337444.8954592000,預期報酬,-17751.1308973173,風險,138939.7362434070
