程式時間,0 小時 28 分 51 秒
測試期區間,test_20100104-20100331.csv - test_20191001-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,8427603.339999996125698

夏普值報酬,0.834060334000000
夏普值風險,0.162482213152650
夏普值,5.133240850285613
預期報酬,2290.676830432126735
風險,1105965.886380276177078
趨勢值,0.002071200259105
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10137277.989999998360872
20100105,10086129.509999999776483
20100106,9972267.179999999701977
20100107,9945111.810000000521541
20100108,10027990.310000000521541
20100111,9932471.300000000745058
20100112,9913675.009999999776483
20100113,9972746.890000000596046
20100114,10023957.609999999403954
20100115,9920657.199999999254942
20100119,10226747.719999998807907
20100120,10000088.750000000000000
20100121,9864303.140000000596046
20100122,9486429.000000000000000
20100125,9636356.260000001639128
20100126,9690329.289999999105930
20100127,9758994.910000000149012
20100128,9456128.890000000596046
20100129,9233085.609999999403954
20100201,9383297.330000000074506
20100202,9442724.669999999925494
20100203,9527424.039999999105930
20100204,9256385.780000001192093
20100205,9355981.980000000447035
20100208,9261777.619999999180436
20100209,9362413.230000000447035
20100210,9320556.510000001639128
20100211,9440414.870000001043081
20100212,9492256.059999998658895
20100216,9610666.530000001192093
20100217,9632749.789999999105930
20100218,9697586.949999999254942
20100219,9644004.649999998509884
20100222,9601117.509999999776483
20100223,9506486.919999999925494
20100224,9636027.769999999552965
20100225,9647726.609999999403954
20100226,9712625.779999999329448
20100301,9871134.109999999403954
20100302,9823885.320000000298023
20100303,9813225.660000000149012
20100304,9840336.539999999105930
20100305,10056593.109999999403954
20100308,10027829.870000001043081
20100309,10088003.169999999925494
20100310,10133866.080000000074506
20100311,10224446.220000000670552
20100312,10264011.119999999180436
20100315,10195025.769999999552965
20100316,10240400.210000000894070
20100317,10198996.460000000894070
20100318,10234306.440000001341105
20100319,10152236.370000001043081
20100322,10222349.880000000819564
20100323,10360160.830000000074506
20100324,10352992.150000000372529
20100325,10315328.339999999850988
20100326,10417420.599999999627471
20100329,10426712.130000000819564
20100330,10514982.469999998807907
20100331,10475186.589999999850988
20100401,10548681.509999997913837
20100405,10542508.970000000670552
20100406,10525357.809999998658895
20100407,10483285.460000000894070
20100408,10504092.680000001564622
20100409,10538082.189999999478459
20100412,10518535.299999998882413
20100413,10528757.770000001415610
20100414,10555797.500000000000000
20100415,10569640.560000000521541
20100416,10490855.459999999031425
20100419,10562286.679999999701977
20100420,10570954.470000000670552
20100421,10680665.310000000521541
20100422,10723887.960000000894070
20100423,10832789.519999999552965
20100426,10782549.769999999552965
20100427,10609298.169999999925494
20100428,10613060.439999999478459
20100429,10746536.529999999329448
20100430,10603403.480000000447035
20100503,10763932.390000000596046
20100504,10629451.629999998956919
20100505,10581089.199999999254942
20100506,10256301.590000001713634
20100507,10060851.789999999105930
20100510,10498009.629999998956919
20100511,10486622.000000000000000
20100512,10597713.020000001415610
20100513,10509978.599999999627471
20100514,10361079.449999999254942
20100517,10391319.390000000596046
20100518,10277854.119999999180436
20100519,10188494.509999997913837
20100520,9860716.910000000149012
20100521,9963005.039999999105930
20100524,9927501.919999999925494
20100525,9905674.490000000223517
20100526,9842528.660000000149012
20100527,10040572.109999999403954
20100528,10023206.080000000074506
20100601,10016180.199999999254942
20100602,10190673.849999997764826
20100603,10185259.820000000298023
20100604,9899069.929999999701977
20100607,9839237.710000000894070
20100608,9974258.719999998807907
20100609,9906196.959999999031425
20100610,10107180.299999998882413
20100611,10153728.080000000074506
20100614,10152734.140000000596046
20100615,10369753.320000000298023
20100616,10394564.939999999478459
20100617,10435248.880000000819564
20100618,10442179.199999999254942
20100621,10382296.919999999925494
20100622,10325997.319999998435378
20100623,10366453.679999999701977
20100624,10332309.280000001192093
20100625,10300312.509999999776483
20100628,10318026.550000000745058
20100629,10065123.439999999478459
20100630,9972164.869999999180436
20100701,9910398.570000000298023
20100702,9913951.379999998956919
20100706,10003696.810000000521541
20100707,10232831.070000000298023
20100708,10367902.799999998882413
20100709,10432291.239999998360872
20100712,10446288.059999998658895
20100713,10430323.099999999627471
20100714,10466445.619999999180436
20100715,10537036.829999998211861
20100716,10383336.419999998062849
20100719,10380644.969999998807907
20100720,10513522.489999998360872
20100721,10491409.649999998509884
20100722,10654529.640000000596046
20100723,10581498.439999999478459
20100726,10686495.489999998360872
20100727,10645852.179999999701977
20100728,10519759.389999998733401
20100729,10475022.919999998062849
20100730,10482753.730000000447035
20100802,10685927.289999999105930
20100803,10811648.150000000372529
20100804,10894987.929999997839332
20100805,10925916.730000000447035
20100806,10973247.099999999627471
20100809,11058753.419999999925494
20100810,11005459.720000000670552
20100811,10662414.269999999552965
20100812,10724805.519999999552965
20100813,10669367.089999999850988
20100816,10629677.129999998956919
20100817,10811867.699999999254942
20100818,10849497.049999998882413
20100819,10705953.109999999403954
20100820,10686735.559999998658895
20100823,10636098.400000000372529
20100824,10474184.479999998584390
20100825,10644438.449999999254942
20100826,10595819.539999999105930
20100827,10716144.369999999180436
20100830,10610327.059999998658895
20100831,10612563.119999999180436
20100901,10884366.060000000521541
20100902,10964243.820000000298023
20100903,11178560.729999998584390
20100907,11186221.779999999329448
20100908,11276079.720000000670552
20100909,11211535.750000000000000
20100910,11303468.450000001117587
20100913,11356292.129999998956919
20100914,11324577.559999998658895
20100915,11352318.449999999254942
20100916,11437536.539999999105930
20100917,11384712.080000000074506
20100920,11621828.730000000447035
20100921,11688039.570000000298023
20100922,11770755.089999999850988
20100923,11732739.899999998509884
20100924,11835227.499999998137355
20100927,11757865.980000000447035
20100928,11658588.609999999403954
20100929,11674708.289999999105930
20100930,11620019.969999998807907
20101001,11620019.969999998807907
20101004,11620019.969999998807907
20101005,11620019.969999998807907
20101006,11620019.969999998807907
20101007,11620019.969999998807907
20101008,11620019.969999998807907
20101011,11620019.969999998807907
20101012,11620019.969999998807907
20101013,11620019.969999998807907
20101014,11620019.969999998807907
20101015,11620019.969999998807907
20101018,11620019.969999998807907
20101019,11620019.969999998807907
20101020,11620019.969999998807907
20101021,11620019.969999998807907
20101022,11620019.969999998807907
20101025,11620019.969999998807907
20101026,11620019.969999998807907
20101027,11620019.969999998807907
20101028,11620019.969999998807907
20101029,11620019.969999998807907
20101101,11620019.969999998807907
20101102,11620019.969999998807907
20101103,11620019.969999998807907
20101104,11620019.969999998807907
20101105,11620019.969999998807907
20101108,11620019.969999998807907
20101109,11620019.969999998807907
20101110,11620019.969999998807907
20101111,11620019.969999998807907
20101112,11620019.969999998807907
20101115,11620019.969999998807907
20101116,11620019.969999998807907
20101117,11620019.969999998807907
20101118,11620019.969999998807907
20101119,11620019.969999998807907
20101122,11620019.969999998807907
20101123,11620019.969999998807907
20101124,11620019.969999998807907
20101126,11620019.969999998807907
20101129,11620019.969999998807907
20101130,11620019.969999998807907
20101201,11620019.969999998807907
20101202,11620019.969999998807907
20101203,11620019.969999998807907
20101206,11620019.969999998807907
20101207,11620019.969999998807907
20101208,11620019.969999998807907
20101209,11620019.969999998807907
