代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13138213.719999998807907
最後資金,13821704.459999999031425
真實報酬,683490.740000000223517


夏普值報酬,0.043323110185789
夏普值風險,0.016472342298933
夏普值,2.630051597980435
二次趨勢線,-119.649735101616500 x^2 + 16184.352403275681354 x + 13138213.719999998807907
二次加權預期報酬,6054.008164672152816
風險,213206.596682980889454
二次加權趨勢值,0.028395032137181
一次趨勢線,10486.387065523063939 x + 13138213.719999998807907
一次預期報酬,10486.387065523063939
一次風險,219973.172474544408033
一次趨勢值,0.047671208936792
投資組合檔數,3
Stock#,MRK[17](22),VZ[26](20),WMT[28](27)
張數,104645,97471,63149,
分配資金,4379404,4379404,4379404,
剩餘資金,10.750000000000000,31.969999999739230,20.850000000558794,
FS( 1 ),4379404.000000000000000,4379404.000000000000000,4379404.000000000000000,13138213.719999998807907
FS( 2 ),4375218.200000000186265,4381353.419999999925494,4467812.600000000558794,13224385.940000001341105
FS( 3 ),4356382.100000000558794,4375505.160000000149012,4488651.770000000484288,13220540.750000000000000
FS( 4 ),4343824.700000000186265,4329693.790000000037253,4506333.490000000223517,13179853.699999999254942
FS( 5 ),4408704.600000000558794,4360884.509999999776483,4531593.090000000782311,13301183.919999998062849
FS( 6 ),4329174.399999999441206,4356985.669999999925494,4553695.240000000223517,13239857.029999999329448
FS( 7 ),4312431.200000000186265,4376479.869999999180436,4563167.590000000782311,13252080.379999998956919
FS( 8 ),4490327.699999999254942,4354061.540000000037253,4566325.040000000968575,13410715.999999998137355
FS( 9 ),4548928.899999999441206,4406695.879999999888241,4621264.670000000856817,13576891.169999998062849
FS( 10 ),4536371.500000000000000,4412544.139999999664724,4608634.870000001043081,13557552.230000000447035
FS( 11 ),4624273.299999999813735,4450557.829999999143183,4616212.750000000000000,13691045.599999997764826
FS( 12 ),4598112.049999999813735,4472976.160000000149012,4600425.500000000000000,13671515.429999999701977
FS( 13 ),4598112.049999999813735,4341390.309999999590218,4517068.820000000298023,13456572.899999998509884
FS( 14 ),4542650.199999999254942,4336516.759999999776483,4562536.100000000558794,13441704.779999997466803
FS( 15 ),4527999.900000000372529,4322870.820000000298023,4537276.500000000000000,13388148.939999999478459
FS( 16 ),4467305.799999999813735,4266337.639999999664724,4555589.710000000894070,13289234.869999999180436
FS( 17 ),4459980.649999999441206,4261464.089999999850988,4551800.770000000484288,13273247.229999996721745
FS( 18 ),4534278.599999999627471,4333592.629999999888241,4652207.680000000633299,13520080.629999998956919
FS( 19 ),4719500.250000000000000,4376479.869999999180436,4705884.330000000074506,13801866.169999998062849
FS( 20 ),4654620.349999999627471,4381353.419999999925494,4734932.870000001043081,13770908.359999999403954
FS( 21 ),4622180.400000000372529,4399872.910000000149012,4700200.920000000856817,13722255.949999999254942
FS( 22 ),4633691.350000000558794,4406695.879999999888241,4649050.230000000447035,13689439.179999999701977
FS( 23 ),4594972.699999999254942,4349187.989999999292195,4676204.300000000745058,13620366.709999997168779
FS( 24 ),4620087.500000000000000,4333592.629999999888241,4707778.800000000745058,13661460.649999998509884
FS( 25 ),4655666.799999999813735,4356010.959999999962747,4690728.570000000298023,13702408.049999998882413
FS( 26 ),4604390.750000000000000,4334567.339999999850988,4672415.360000000335276,13611375.169999998062849
FS( 27 ),4610669.450000000186265,4306300.750000000000000,4692623.040000000968575,13609594.959999999031425
FS( 28 ),4633691.350000000558794,4321896.110000000335276,4663574.500000000000000,13619163.679999999701977
FS( 29 ),4664038.400000000372529,4347238.570000000298023,4652839.170000000856817,13664117.859999999403954
FS( 30 ),4648341.650000000372529,4315073.139999999664724,4635157.450000001117587,13598573.959999999031425
FS( 31 ),4647295.199999999254942,4320921.399999999441206,4673678.340000000782311,13641896.659999996423721
FS( 32 ),4610669.450000000186265,4307275.459999999962747,4701463.900000000372529,13619410.529999999329448
FS( 33 ),4598112.049999999813735,4300452.489999999292195,4556221.200000001117587,13454787.459999999031425
FS( 34 ),4535325.050000000745058,4294604.229999999515712,4546117.360000000335276,13376048.359999999403954
FS( 35 ),4578229.500000000000000,4259514.669999999925494,4565693.550000000745058,13403439.439999999478459
FS( 36 ),4493467.049999999813735,4180563.159999999683350,4510753.920000000856817,13184785.849999997764826
FS( 37 ),4490327.699999999254942,4154245.989999999292195,4532224.580000000074506,13176799.989999996498227
FS( 38 ),4478816.750000000000000,4118181.719999999739230,4518963.290000000968575,13115963.479999998584390
FS( 39 ),4512303.149999999441206,4207855.040000000037253,4553695.240000000223517,13273855.149999998509884
FS( 40 ),4504978.000000000000000,4167891.929999999701977,4578323.350000000558794,13251195.000000000000000
FS( 41 ),4481956.099999999627471,4159119.540000000037253,4572639.940000000409782,13213717.300000000745058
FS( 42 ),4506024.450000000186265,4200057.360000000335276,4595373.580000000074506,13301457.109999999403954
FS( 43 ),4512303.149999999441206,4168866.640000000130385,4562536.100000000558794,13243707.609999999403954
FS( 44 ),4504978.000000000000000,4185436.709999999497086,4584638.250000000000000,13275054.679999997839332
FS( 45 ),4525907.000000000000000,4259514.669999999925494,4642103.840000000782311,13427527.230000000447035
FS( 46 ),4545789.549999999813735,4269261.769999999552965,4644629.800000000745058,13459682.839999999850988
FS( 47 ),4629505.549999999813735,4303376.619999999180436,4724197.540000000968575,13657081.429999997839332
FS( 48 ),4609623.000000000000000,4261464.089999999850988,4661680.030000000260770,13532768.839999999850988
FS( 49 ),4631598.450000000186265,4294604.229999999515712,4642103.840000000782311,13568308.239999998360872
FS( 50 ),4638923.599999999627471,4312149.009999999776483,4676835.790000000968575,13627910.119999999180436
FS( 51 ),4659852.600000000558794,4375505.160000000149012,4677467.280000000260770,13712826.760000001639128
FS( 52 ),4673456.449999999254942,4442760.149999999441206,4745036.710000000894070,13861255.029999997466803
FS( 53 ),4564625.649999999441206,4340415.599999999627471,4704621.350000000558794,13609664.320000000298023
FS( 54 ),4604390.750000000000000,4345289.149999999441206,4672415.360000000335276,13622096.979999996721745
FS( 55 ),4612762.349999999627471,4377454.579999999143183,4669889.400000000372529,13660108.049999998882413
FS( 56 ),4657759.700000000186265,4412544.139999999664724,4696411.980000000447035,13766717.539999999105930
FS( 57 ),4697524.799999999813735,4433987.759999999776483,4720408.600000000558794,13851922.879999998956919
FS( 58 ),4699617.699999999254942,4448608.410000000149012,4701463.900000000372529,13849691.729999998584390
FS( 59 ),4723686.049999999813735,4452507.250000000000000,4719777.110000000335276,13895972.129999998956919
FS( 60 ),4720546.700000000186265,4446658.989999999292195,4689465.590000000782311,13856673.000000000000000
FS( 61 ),4710082.200000000186265,4443734.860000000335276,4685045.160000000149012,13838863.939999999478459
FS( 62 ),4733104.099999999627471,4460304.929999999701977,4671783.870000001043081,13865194.619999999180436
FS( 63 ),4719500.250000000000000,4441785.439999999478459,4660417.050000000745058,13821704.459999999031425
