代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11105620.279999999329448
最後資金,10884640.900000002235174
真實報酬,-220979.379999997094274


夏普值報酬,-0.028597977278942
夏普值風險,0.017479782378671
夏普值,-1.636060258612709
二次趨勢線,-89.730379102928694 x^2 + -2035.911391646123775 x + 11105620.279999999329448
二次加權預期報酬,-9633.083489027421820
風險,124822.072421186370775
二次加權趨勢值,-1202421444.906715631484985
一次趨勢線,-6309.055744516275809 x + 11105620.279999999329448
一次預期報酬,-6309.055744516275809
一次風險,131259.528259357583011
一次趨勢值,-828123680.787196397781372
投資組合檔數,2
Stock#,CVX[5](17),PFE[20](6)
張數,51263,272463,
分配資金,5552810,5552810,
剩餘資金,1.840000000782311,14.060000000521541,
FS( 1 ),5552810.000000000000000,5552810.000000000000000,11105620.279999999329448
FS( 2 ),5548196.330000001005828,5596404.080000000074506,11144600.690000001341105
FS( 3 ),5604585.630000000819564,5571882.410000000149012,11176468.320000000298023
FS( 4 ),5570239.420000000856817,5528288.330000000074506,11098528.030000001192093
FS( 5 ),5584593.060000000521541,5539186.849999999627471,11123780.189999999478459
FS( 6 ),5621502.420000000856817,5574607.040000000968575,11196109.740000002086163
FS( 7 ),5525127.980000000447035,5631824.270000001415610,11156952.530000001192093
FS( 8 ),5340581.180000001564622,5574607.040000000968575,10915188.500000001862645
FS( 9 ),5321613.870000001043081,5574607.040000000968575,10896221.190000001341105
FS( 10 ),5376465.280000000260770,5582780.929999999701977,10959246.489999998360872
FS( 11 ),5446182.960000000894070,5593679.450000001117587,11039862.690000001341105
FS( 12 ),5356985.340000000782311,5558259.259999999776483,10915244.879999998956919
FS( 13 ),5403122.040000000968575,5593679.450000001117587,10996801.770000001415610
FS( 14 ),5526665.870000001043081,5555534.630000000819564,11082200.780000001192093
FS( 15 ),5543070.030000000260770,5392056.830000000074506,10935127.140000000596046
FS( 16 ),5506673.300000000745058,5487418.880000000819564,10994092.460000000894070
FS( 17 ),5574853.090000000782311,5501042.030000001192093,11075895.400000002235174
FS( 18 ),5586130.950000001117587,5620925.750000000000000,11207056.980000000447035
FS( 19 ),5577928.870000001043081,5675418.349999999627471,11253347.500000000000000
FS( 20 ),5610224.560000000521541,5713563.169999999925494,11323788.009999999776483
FS( 21 ),5545633.180000001564622,5727186.320000000298023,11272819.780000001192093
FS( 22 ),5442594.550000000745058,5569157.780000001192093,11011752.610000001266599
FS( 23 ),5366212.680000001564622,5623650.380000000819564,10989863.340000001713634
FS( 24 ),5260610.900000001303852,5555534.630000000819564,10816145.810000002384186
FS( 25 ),5273939.280000000260770,5599128.710000000894070,10873068.269999999552965
FS( 26 ),5335967.510000000707805,5612751.860000001266599,10948719.650000002235174
FS( 27 ),5349808.520000000484288,5683592.240000000223517,11033401.039999999105930
FS( 28 ),5242156.220000000670552,5615476.490000000223517,10857632.990000000223517
FS( 29 ),5267787.720000000670552,5691766.130000000819564,10959554.130000000819564
FS( 30 ),5248820.410000001080334,5699940.020000001415610,10948760.710000000894070
FS( 31 ),5210885.790000000968575,5716287.800000000745058,10927173.870000001043081
FS( 32 ),5147319.670000000856817,5759881.880000000819564,10907201.830000001937151
FS( 33 ),5272914.020000000484288,5770780.400000000372529,11043694.699999999254942
FS( 34 ),5324689.650000001303852,5729910.950000001117587,11054600.880000002682209
FS( 35 ),5258047.750000000000000,5637273.530000001192093,10895321.560000000521541
FS( 36 ),5196532.150000001303852,5610027.230000000447035,10806559.660000000149012
FS( 37 ),5242668.850000000558794,5590954.820000000298023,10833623.949999999254942
FS( 38 ),5292906.590000000782311,5661795.200000001117587,10954702.070000000298023
FS( 39 ),5298545.520000000484288,5694490.759999999776483,10993036.559999998658895
FS( 40 ),5290856.070000000298023,5702664.650000000372529,10993521.000000000000000
FS( 41 ),5378003.170000000856817,5844345.410000000149012,11222348.859999999403954
FS( 42 ),5253946.710000000894070,5735360.210000000894070,10989307.200000001117587
FS( 43 ),5183716.400000001303852,5721737.060000000521541,10905453.740000002086163
FS( 44 ),5177564.840000000782311,5678142.980000000447035,10855708.100000001490116
FS( 45 ),5109897.680000001564622,5650896.679999999701977,10760794.640000000596046
FS( 46 ),5099132.450000001117587,5650896.679999999701977,10750029.410000000149012
FS( 47 ),5123738.690000001341105,5634548.900000000372529,10758287.870000001043081
FS( 48 ),5189355.330000001005828,5653621.310000000521541,10842976.920000001788139
FS( 49 ),5109385.050000000745058,5479244.990000000223517,10588630.320000000298023
FS( 50 ),5071450.430000001564622,5574607.040000000968575,10646057.750000001862645
FS( 51 ),5157059.640000000596046,5607302.599999999627471,10764362.519999999552965
FS( 52 ),5044793.670000000856817,5501042.030000001192093,10545835.980000000447035
FS( 53 ),5097081.930000001564622,5514665.179999999701977,10611747.390000000596046
FS( 54 ),5083753.550000000745058,5520114.440000001341105,10603868.270000001415610
FS( 55 ),5121688.170000000856817,5522839.070000000298023,10644527.519999999552965
FS( 56 ),5207810.010000000707805,5566433.150000000372529,10774243.440000001341105
FS( 57 ),5181153.250000000000000,5525563.700000001117587,10706717.230000000447035
FS( 58 ),5093493.520000000484288,5626375.009999999776483,10719868.809999998658895
FS( 59 ),5018649.540000000968575,5471071.099999999627471,10489720.919999999925494
FS( 60 ),5069912.540000000968575,5495592.770000001415610,10565505.590000001713634
FS( 61 ),5144243.890000000596046,5599128.710000000894070,10743372.880000000819564
FS( 62 ),5191918.480000000447035,5631824.270000001415610,10823743.030000001192093
FS( 63 ),5271888.760000000707805,5612751.860000001266599,10884640.900000002235174
