代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28693935.520000010728836
最後資金,24543132.550000011920929
真實報酬,-4150802.969999998807907


夏普值報酬,-0.153357848244861
夏普值風險,0.048321394124488
夏普值,-3.173704960783496
二次趨勢線,-542.591069662031714 x^2 + -30523.908694104953611 x + 28693935.520000010728836
二次加權預期報酬,-76463.285925490330555
風險,722905.352407503873110
二次加權趨勢值,-55275718658.202316284179688
一次趨勢線,-56363.206247773719952 x + 28693935.520000010728836
一次預期報酬,-56363.206247773719952
一次風險,763459.337461349088699
一次趨勢值,-43031016099.122695922851563
投資組合檔數,6
Stock#,AAPL[0](29),CSCO[4](13),HD[9](12),PFE[20](7),WBA[27](28),XOM[29](26)
張數,21043,97858,23036,108026,65999,55731,
分配資金,4782322,4782322,4782322,4782322,4782322,4782322,
剩餘資金,89.820000000298023,1.540000000037253,48.400000000372529,10.979999999515712,34.459999999962747,44.889999999664724,
FS( 1 ),4782322.000000000000000,4782322.000000000000000,4782322.000000000000000,4782322.000000000000000,4782322.000000000000000,4782322.000000000000000,28693935.520000010728836
FS( 2 ),4824828.860000000335276,4796022.120000000111759,4716669.400000000372529,4776920.699999999254942,4850300.969999999739230,4818547.149999999441206,28783292.720000006258488
FS( 3 ),4883538.830000000074506,4808743.660000000149012,4693403.040000000968575,4840656.040000000037253,4870760.660000000149012,4801270.540000000037253,28898376.290000010281801
FS( 4 ),4797683.390000000596046,4734371.580000000074506,4580757.000000000000000,4828773.179999999701977,4840401.120000000111759,4769503.869999999180436,28551493.660000011324883
FS( 5 ),4719824.290000000037253,4709907.080000000074506,4523858.080000000074506,4851458.639999998733401,4785621.950000000186265,4756128.429999999701977,28346801.990000009536743
FS( 6 ),4708881.930000000633299,4650213.700000000186265,4570621.160000000149012,4891428.259999999776483,4893860.310000000521541,4800155.919999998994172,28515164.800000008195639
FS( 7 ),4774115.230000000447035,4647277.959999999962747,4509345.400000000372529,4911953.199999999254942,4854920.900000000372529,4821333.700000000186265,28518949.910000007599592
FS( 8 ),4552953.300000000745058,4465262.080000000074506,4462121.600000000558794,4808248.239999999292195,4772422.150000000372529,4710429.009999999776483,27771439.900000005960464
FS( 9 ),4512761.169999999925494,4317496.500000000000000,4370899.040000000968575,4624604.040000000037253,4679363.560000000521541,4547694.489999999292195,27052822.320000011473894
FS( 10 ),4673950.550000000745058,4473090.719999999739230,4433787.320000000298023,4729389.259999999776483,4850960.959999999962747,4535433.669999998994172,27696616.000000011175871
FS( 11 ),4573996.300000000745058,4371318.400000000372529,4403840.520000000484288,4658092.099999999627471,4931479.740000000223517,4504224.309999999590218,27442954.890000011771917
FS( 12 ),4674792.270000000484288,4483855.099999999627471,4459357.280000000260770,4745593.159999999217689,5034438.179999999701977,4525402.089999999850988,27923441.600000012665987
FS( 13 ),4654590.990000000223517,4495598.059999999590218,4265624.520000000484288,4814729.799999999813735,5080637.480000000447035,4542121.389999999664724,27853305.760000012814999
FS( 14 ),4545798.680000000633299,4448626.219999999739230,4156664.240000000223517,4753154.979999999515712,5054237.879999999888241,4561627.239999999292195,27520112.760000009089708
FS( 15 ),4615030.150000000372529,4436883.260000000707805,4143073.000000000465661,4807167.979999999515712,5105057.109999999403954,4568314.959999999962747,27675529.980000011622906
FS( 16 ),4643227.770000000484288,4477983.620000000111759,4117733.400000000372529,4793124.599999999627471,5124856.810000000521541,4522615.540000000037253,27679545.260000012814999
FS( 17 ),4686997.209999999962747,4444711.900000000372529,4112665.480000000447035,4763957.580000000074506,5099117.200000000186265,4449607.929999999701977,27557060.820000011473894
FS( 18 ),4526228.690000000409782,4312603.599999999627471,4076729.320000000298023,4588955.459999999031425,4897160.259999999776483,4325885.110000000335276,26727565.960000008344650
