代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20520966.440000005066395
最後資金,21412542.260000005364418
真實報酬,891575.820000000298023


夏普值報酬,0.034747067788295
夏普值風險,0.030583290183247
夏普值,1.136145508874288
二次趨勢線,1377.569402017296852 x^2 + -66764.119095136280521 x + 20520966.440000005066395
二次加權預期報酬,46196.571870282066811
風險,373347.210279660415836
二次加權趨勢值,0.123736218185956
一次趨勢線,-3227.930333801942197 x + 20520966.440000005066395
一次預期報酬,-3227.930333801942197
一次風險,693774.490179878659546
一次趨勢值,-2239455721.669608116149902
投資組合檔數,2
Stock#,HD[9](16),MCD[15](23)
張數,78282,87263,
分配資金,10260483,10260483,
剩餘資金,61.259999999776483,99.460000000894070,
FS( 1 ),10260483.000000000000000,10260483.000000000000000,20520966.440000005066395
FS( 2 ),10210382.519999999552965,10401849.060000000521541,20612232.020000003278255
FS( 3 ),10104701.820000000298023,10332038.660000002011657,20436740.920000009238720
FS( 4 ),9816624.060000000521541,10092938.040000000968575,19909562.540000006556511
FS( 5 ),9699201.060000000521541,10077230.700000001117587,19776432.200000006705523
FS( 6 ),9846371.220000000670552,10182818.930000001564622,20029190.590000007301569
FS( 7 ),9980233.439999999478459,10248266.180000001564622,20228500.060000006109476
FS( 8 ),9503496.060000000521541,10045816.020000001415610,19549312.520000007003546
FS( 9 ),9364154.099999999627471,10176710.520000001415610,19540865.060000006109476
FS( 10 ),9333624.119999999180436,10051051.800000000745058,19384676.360000006854534
FS( 11 ),9375113.580000000074506,10253501.960000000894070,19628615.980000004172325
FS( 12 ),9116782.979999998584390,10103409.600000001490116,19220193.020000003278255
FS( 13 ),9411123.299999998882413,10283171.380000000819564,19694295.120000004768372
FS( 14 ),9609959.580000000074506,10332038.660000002011657,19941998.680000007152557
FS( 15 ),9527763.479999998584390,10401849.060000000521541,19929612.980000004172325
FS( 16 ),9566121.660000000149012,10509182.550000000745058,20075304.650000005960464
FS( 17 ),9516804.000000000000000,10547578.270000001415610,20064382.710000008344650
FS( 18 ),9572384.220000000670552,10679345.400000000372529,20251730.060000006109476
FS( 19 ),9844805.580000000074506,10801513.600000001490116,20646319.620000004768372
FS( 20 ),9903517.080000000074506,10873941.890000000596046,20777459.410000003874302
FS( 21 ),9806447.400000000372529,10816348.310000000521541,20622796.150000005960464
FS( 22 ),9690590.040000000968575,10599936.070000000298023,20290526.550000004470348
FS( 23 ),9480794.279999999329448,10529253.040000000968575,20010047.760000005364418
FS( 24 ),9114434.519999999552965,10070249.660000002011657,19184684.620000004768372
FS( 25 ),8755902.959999999031425,10126970.610000001266599,18882874.010000005364418
FS( 26 ),8913249.779999999329448,10210743.090000001713634,19123993.310000006109476
FS( 27 ),8950042.320000000298023,10256992.480000002309680,19207035.240000009536743
FS( 28 ),8867063.400000000372529,10186309.450000001117587,19053373.290000006556511
FS( 29 ),9105823.500000000000000,10291025.050000000745058,19396848.990000005811453
FS( 30 ),9349280.519999999552965,10400103.800000000745058,19749384.760000005364418
FS( 31 ),9488622.479999998584390,10352981.780000001192093,19841604.700000002980232
FS( 32 ),9391552.799999998882413,10224705.170000001788139,19616258.410000003874302
FS( 33 ),9526197.839999999850988,10168856.850000001490116,19695055.130000006407499
FS( 34 ),9617004.959999999031425,10268336.670000001788139,19885342.070000007748604
FS( 35 ),9748518.720000000670552,10201144.160000002011657,19949663.320000007748604
FS( 36 ),9833063.279999999329448,10215106.240000000223517,20048169.960000004619360
FS( 37 ),9930915.779999999329448,10329420.770000001415610,20260336.990000005811453
FS( 38 ),9883946.580000000074506,10215106.240000000223517,20099053.260000005364418
FS( 39 ),9716423.099999999627471,10226450.430000001564622,19942873.970000006258488
FS( 40 ),9840108.660000000149012,10371307.009999999776483,20211416.110000006854534
FS( 41 ),9831497.640000000596046,10339019.700000001117587,20170517.780000008642673
FS( 42 ),9926218.859999999403954,10182818.930000001564622,20109038.230000004172325
FS( 43 ),9829149.179999999701977,10225577.800000000745058,20054727.420000005513430
FS( 44 ),9876901.199999999254942,10222959.910000002011657,20099861.550000004470348
FS( 45 ),9919956.299999998882413,10333783.920000001788139,20253740.660000003874302
FS( 46 ),9865941.720000000670552,10440244.780000001192093,20306186.940000005066395
FS( 47 ),9854982.240000000223517,10469914.200000001117587,20324896.880000006407499
FS( 48 ),10056166.980000000447035,10606917.110000001266599,20663084.530000008642673
FS( 49 ),10085914.140000000596046,10724722.160000002011657,20810636.740000009536743
FS( 50 ),10154019.480000000447035,10770971.550000000745058,20924991.470000006258488
FS( 51 ),10211948.159999998286366,10778825.220000000670552,20990773.820000004023314
FS( 52 ),10245609.419999999925494,10747410.540000000968575,20993020.400000005960464
FS( 53 ),10282401.959999999031425,10827692.500000000000000,21110094.900000005960464
FS( 54 ),10255786.079999998211861,10804131.490000000223517,21059918.010000005364418
FS( 55 ),10222907.640000000596046,10805004.120000001043081,21027912.200000006705523
FS( 56 ),10193943.299999998882413,10837291.430000001564622,21031235.170000005513430
FS( 57 ),10212730.980000000447035,10758754.730000002309680,20971486.150000005960464
FS( 58 ),10261265.820000000298023,10748283.170000001788139,21009549.430000007152557
FS( 59 ),10370077.799999998882413,10818093.570000000298023,21188171.810000002384186
FS( 60 ),10444445.699999999254942,10980402.750000000000000,21424848.890000004321337
FS( 61 ),10445228.519999999552965,10967313.300000000745058,21412542.260000005364418
