代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28038019.830000009387732
最後資金,27452584.910000007599592
真實報酬,-585434.920000001788139


夏普值報酬,-0.029580038018006
夏普值風險,0.023406402562031
夏普值,-1.263758407111641
二次趨勢線,389.517272544176080 x^2 + -37036.420054842659738 x + 28038019.830000009387732
二次加權預期報酬,-3537.934616043517963
風險,480127.079556999728084
二次加權趨勢值,-1698658214.864589452743530
一次趨勢線,-18194.654313170871319 x + 28038019.830000009387732
一次預期報酬,-18194.654313170871319
一次風險,513406.959711970179342
一次趨勢值,-9341262153.935342788696289
投資組合檔數,4
Stock#,MCD[15](24),PFE[20](28),TRV[22](21),WMT[28](6)
張數,33977,160144,46291,63365,
分配資金,7009504,7009504,7009504,7009504,
剩餘資金,48.899999999441206,1.119999999180436,120.780000000260770,67.699999999254942,
FS( 1 ),7009504.000000000000000,7009504.000000000000000,7009504.000000000000000,7009504.000000000000000,28038019.830000009387732
FS( 2 ),7120948.559999999590218,7081568.799999998882413,7074774.310000000521541,7071601.699999999254942,28348897.200000006705523
FS( 3 ),7230694.269999999552965,7110394.719999998807907,7142822.080000001005828,7117224.499999999068677,28601139.400000009685755
FS( 4 ),7177350.379999999888241,7033525.599999999627471,7133100.970000000670552,7095680.399999999441206,28439661.180000007152557
FS( 5 ),7208609.219999999739230,6934236.319999998435378,7119676.580000001005828,7142570.499999999068677,28405096.450000010430813
FS( 6 ),7206230.829999999143183,6945446.399999998509884,7103474.729999999515712,7152708.899999998509884,28407864.690000005066395
FS( 7 ),7237149.899999999441206,7055945.759999999776483,7097919.810000000521541,7159045.399999999441206,28550064.700000010430813
FS( 8 ),7226617.029999999329448,6882990.239999998360872,7056257.910000000149012,7218608.499999999068677,28384477.510000005364418
FS( 9 ),7236810.129999999888241,6790106.719999998807907,7100697.269999999552965,7261696.699999999254942,28389314.650000005960464
FS( 10 ),7278262.069999999366701,6846157.119999999180436,7167356.310000000521541,7285775.399999999441206,28577554.730000004172325
FS( 11 ),7261613.339999999850988,6862171.519999999552965,7156246.470000000670552,7271835.099999999627471,28551870.260000012814999
FS( 12 ),7261273.569999999366701,6844555.679999999701977,7053943.360000000335276,7261696.699999999254942,28421473.140000008046627
FS( 13 ),7336022.969999999739230,6895801.759999999776483,7069219.390000000596046,7269300.499999999068677,28570348.450000010430813
FS( 14 ),7266709.889999999664724,6849360.000000000000000,6954417.709999999962747,7217341.199999999254942,28287832.630000010132790
FS( 15 ),7305103.899999999441206,6857367.199999999254942,6930346.390000000596046,7148906.999999999068677,28241728.320000007748604
FS( 16 ),7281659.769999999552965,6900606.080000000074506,6828043.280000000260770,7102650.549999999813735,28112963.510000009089708
FS( 17 ),7229674.959999999031425,6868577.279999999329448,6890536.129999999888241,7096947.699999999254942,28085739.900000005960464
FS( 18 ),7286076.779999999329448,6833345.599999999627471,6873871.370000001043081,7110887.999999999068677,28104185.580000009387732
FS( 19 ),7324810.559999999590218,6900606.080000000074506,6940530.410000000149012,7161579.999999999068677,28327530.880000010132790
FS( 20 ),7304424.359999999403954,6637969.919999999925494,6885444.120000001043081,7114056.249999999068677,27941898.480000011622906
FS( 21 ),7214725.079999999143183,6211986.879999998956919,6833598.200000000186265,7100749.599999999627471,27361063.590000003576279
FS( 22 ),7159682.339999999850988,6219994.080000000074506,6787307.200000000186265,6994296.399999998509884,27161283.850000008940697
FS( 23 ),7177690.149999999441206,6125509.119999999180436,6748422.760000000707805,6930931.399999998509884,26982557.260000009089708
FS( 24 ),7287435.859999999403954,6085473.119999999180436,6801194.500000000000000,6932198.699999999254942,27106306.010000009089708
FS( 25 ),7150508.549999998882413,5918923.359999999403954,6662784.410000000149012,6705351.999999999068677,26437572.150000005960464
FS( 26 ),7273845.059999999590218,5917321.919999999925494,6756755.140000000596046,6797231.249999999068677,26745157.200000010430813
FS( 27 ),7367281.809999999590218,5858068.639999998733401,6821562.540000000968575,6856160.699999999254942,26903077.520000007003546
FS( 28 ),7407374.669999998994172,5904510.399999998509884,6861372.799999999813735,6876437.499999999068677,27049699.200000006705523
FS( 29 ),7514062.449999999254942,5821235.519999999552965,6900720.150000000372529,6797864.899999999441206,27033886.850000008940697
FS( 30 ),7378494.219999999739230,5667497.279999999329448,6779437.729999999515712,6660996.500000000000000,26486429.560000009834766
FS( 31 ),7465815.109999999403954,5637069.919999999925494,6861372.799999999813735,6806102.349999998696148,26770364.010000005364418
FS( 32 ),7355389.859999999403954,5483331.679999999701977,6641953.459999999962747,6729430.699999999254942,26210109.530000008642673
FS( 33 ),7416208.689999999478459,5521766.239999998360872,6739627.470000000670552,7140669.549999998882413,26818275.780000008642673
FS( 34 ),7423004.089999999850988,5548990.719999998807907,6796102.490000000223517,7159679.049999998882413,26927780.180000007152557
FS( 35 ),7433536.959999999031425,5633867.039999999105930,6831746.560000000521541,7211638.349999999627471,27110792.740000009536743
FS( 36 ),7423004.089999999850988,5542584.959999999031425,6782215.189999999478459,7100115.949999999254942,26847924.020000007003546
FS( 37 ),7499112.569999999366701,5584222.399999998509884,6806749.419999999925494,7098214.999999999068677,26988303.220000006258488
FS( 38 ),7457660.629999999888241,5617852.639999998733401,6842393.490000000223517,7091244.849999998696148,27009155.440000008791685
FS( 39 ),7293551.719999999739230,5499346.080000000074506,6699817.209999999962747,7022810.649999999441206,26515529.490000009536743
FS( 40 ),7369999.969999999739230,5579418.080000000074506,6820636.720000000670552,7096314.049999998882413,26866372.650000005960464
FS( 41 ),7340779.750000000000000,5499346.080000000074506,6809526.879999999888241,7123560.999999999068677,26773217.540000010281801
FS( 42 ),7409413.289999999105930,5617852.639999998733401,6775734.450000000186265,7142570.499999999068677,26945574.710000008344650
FS( 43 ),7493336.479999999515712,5657888.639999998733401,6802120.320000000298023,7228746.899999999441206,27182096.170000005513430
FS( 44 ),7406015.589999999850988,5693120.319999998435378,6803046.140000000596046,7240152.599999999627471,27142338.480000011622906
FS( 45 ),7377474.909999999217689,5784402.399999998509884,6831283.650000000372529,7264231.299999998882413,27257396.090000003576279
FS( 46 ),7424023.399999999441206,5737960.639999998733401,6951177.339999999850988,7344704.849999998696148,27457870.060000006109476
FS( 47 ),7457660.629999999888241,5819634.080000000074506,7024317.120000001043081,7314923.299999998882413,27616538.960000008344650
FS( 48 ),7476008.209999999031425,5845257.119999999180436,7075237.220000000670552,7269934.149999999441206,27666440.530000008642673
FS( 49 ),7381891.919999998994172,5898104.639999998733401,6908126.709999999962747,7371318.149999999441206,27559445.250000007450581
FS( 50 ),7124346.259999999776483,5986183.839999999850988,6784992.650000000372529,7353575.949999999254942,27249102.530000008642673
FS( 51 ),7142014.299999998882413,5990988.159999998286366,6769253.709999999962747,7351674.999999999068677,27253935.000000007450581
FS( 52 ),7208269.449999999254942,5970169.439999999478459,6865076.080000001005828,7408703.499999999068677,27452222.300000008195639
FS( 53 ),7128763.269999999552965,5910916.159999998286366,6772956.990000000223517,7441019.649999999441206,27253659.900000005960464
FS( 54 ),7046878.699999999254942,5898104.639999998733401,6774345.720000000670552,7323160.749999999068677,27042493.640000008046627
FS( 55 ),7130122.349999999627471,5845257.119999999180436,6816470.530000000260770,7382723.849999999627471,27174577.680000007152557
FS( 56 ),7149829.009999999776483,5826039.839999999850988,6780363.549999999813735,7423911.099999998696148,27180147.330000005662441
FS( 57 ),7152886.939999999478459,5846858.559999998658895,6802120.320000000298023,7420742.849999999627471,27222612.500000007450581
FS( 58 ),7114492.929999998770654,5875684.479999998584390,6771568.260000000707805,7412505.399999999441206,27174254.900000005960464
FS( 59 ),7187543.479999999515712,5803619.679999999701977,6783603.919999999925494,7453059.000000000000000,27227829.910000011324883
FS( 60 ),7203852.439999999478459,5766786.559999998658895,6793325.030000000260770,7502483.699999999254942,27266451.560000006109476
FS( 61 ),7224578.409999999217689,5749170.719999998807907,6797954.129999999888241,7506919.249999999068677,27278626.340000007301569
FS( 62 ),7223559.099999999627471,5729953.439999999478459,6855817.879999999888241,7496147.199999999254942,27305481.450000006705523
FS( 63 ),7242586.219999999739230,5800416.799999998882413,6851188.780000000260770,7505651.949999999254942,27399847.580000009387732
FS( 64 ),7295250.569999999366701,5753975.039999999105930,6883129.570000000298023,7520225.899999999441206,27452584.910000007599592
