代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14896530.819999998435378
最後資金,17219475.779999997466803
真實報酬,2322944.959999999031425


夏普值報酬,0.147238653641506
夏普值風險,0.040939638863203
夏普值,3.596481496417048
二次趨勢線,-103.741120285071332 x^2 + 41530.567885971962824 x + 14896530.819999998435378
二次加權預期報酬,32608.831541455823753
風險,205310.659113919246010
二次加權趨勢值,0.158826783188896
一次趨勢線,36512.392765205731848 x + 14896530.819999998435378
一次預期報酬,36512.392765205731848
一次風險,210945.123662898491602
一次趨勢值,0.173089532155076
投資組合檔數,3
Stock#,AAPL[0](6),BA[2](16),DD[7](13)
張數,71230,42169,91010,
分配資金,4965510,4965510,4965510,
剩餘資金,66.700000000186265,110.250000000000000,4.399999999441206,
FS( 1 ),4965510.000000000000000,4965510.000000000000000,4965510.000000000000000,14896530.819999998435378
FS( 2 ),4981892.900000000372529,4969305.209999999962747,5015565.499999999068677,14966764.429999999701977
FS( 3 ),4919210.500000000000000,4859665.809999999590218,5024666.499999999068677,14803543.629999998956919
FS( 4 ),4914936.700000000186265,4942317.049999999813735,5183023.899999999441206,15040278.469999998807907
FS( 5 ),4963373.100000000558794,4920810.860000000335276,5100204.799999999813735,14984389.579999998211861
FS( 6 ),4894280.000000000000000,4868099.610000000335276,4992812.999999999068677,14755193.429999999701977
FS( 7 ),4951264.000000000931323,4827195.679999999701977,5044688.699999999254942,14823149.199999999254942
FS( 8 ),4982605.200000000186265,5014004.350000000558794,5235809.699999999254942,15232420.069999998435378
FS( 9 ),5014658.700000000186265,4975208.870000000111759,5323179.299999999813735,15313047.689999997615814
FS( 10 ),5047424.500000000000000,5037618.989999999292195,5290415.699999999254942,15375460.009999997913837
FS( 11 ),5074491.899999999441206,4983642.669999999925494,5240360.199999999254942,15298495.589999996125698
FS( 12 ),5099422.400000000372529,5074727.709999999962747,5330460.099999999627471,15504611.029999999329448
FS( 13 ),5133612.799999999813735,5156957.260000000707805,5364133.799999998882413,15654704.679999997839332
FS( 14 ),5178487.700000000186265,5166656.129999999888241,5354122.699999999254942,15699267.349999997764826
FS( 15 ),5305277.100000000558794,5122378.679999999701977,5360493.399999999441206,15788149.999999996274710
FS( 16 ),5290318.799999999813735,5164969.370000000111759,5385066.099999999627471,15840355.089999997988343
FS( 17 ),5341604.399999999441206,5440754.630000000819564,5318628.799999998882413,16100988.649999996647239
FS( 18 ),5412834.399999999441206,5439067.869999999180436,5264932.899999999441206,16116835.989999994635582
FS( 19 ),5352288.900000000372529,5532261.360000000335276,5122047.199999999254942,16006598.279999997466803
FS( 20 ),5392177.700000000186265,5477019.969999999739230,5069261.399999999441206,15938459.889999996870756
FS( 21 ),5257553.000000000000000,5467742.790000000037253,5113856.299999998882413,15839152.909999998286366
FS( 22 ),5341604.399999999441206,5468586.169999999925494,5088373.499999999068677,15898564.889999996870756
FS( 23 ),5318810.800000000745058,5503164.750000000000000,5115676.499999999068677,15937652.869999997317791
FS( 24 ),5291743.400000000372529,5609852.320000000298023,5048329.099999999627471,15949925.639999998733401
FS( 25 ),5360124.200000000186265,5599731.759999999776483,4977341.299999998882413,15937198.079999996349216
FS( 26 ),5346590.500000000000000,5632623.580000000074506,5018295.799999999813735,15997510.699999999254942
FS( 27 ),5301003.300000000745058,5612382.459999999962747,5088373.499999999068677,16001760.079999998211861
FS( 28 ),5214815.000000000000000,5545755.439999999478459,5011925.099999999627471,15772496.359999997541308
FS( 29 ),5297441.800000000745058,5629250.060000000521541,5141159.299999999813735,16067851.980000000447035
FS( 30 ),5281771.200000000186265,5588767.820000000298023,5140249.199999999254942,16010789.039999999105930
FS( 31 ),5291743.400000000372529,5580334.020000000484288,5098384.599999999627471,15970462.839999997988343
FS( 32 ),5298154.099999999627471,5615755.979999999515712,5132058.299999999813735,16045969.199999999254942
FS( 33 ),5374370.200000000186265,5696720.459999999962747,5197585.499999999068677,16268676.979999996721745
FS( 34 ),5342316.700000000186265,5738467.770000000484288,5213967.299999999813735,16294752.589999999850988
FS( 35 ),5277497.400000000372529,5834613.090000000782311,5167552.199999999254942,16279663.509999997913837
FS( 36 ),5286757.299999999813735,5776419.869999999180436,5145709.799999999813735,16208887.789999999105930
FS( 37 ),5240457.799999999813735,5585394.299999999813735,5088373.499999999068677,15914226.419999998062849
FS( 38 ),5303140.200000000186265,5605635.419999999925494,5136608.799999998882413,16045385.239999996498227
FS( 39 ),5289606.500000000931323,5733829.179999999701977,5140249.199999999254942,16163685.699999999254942
FS( 40 ),5329495.299999999813735,5608587.250000000000000,5055609.899999999441206,15993693.269999995827675
FS( 41 ),5427792.700000000186265,5683648.070000000298023,5027396.799999999813735,16138838.390000000596046
FS( 42 ),5555294.399999999441206,5681117.929999999701977,5067441.199999999254942,16303854.349999997764826
FS( 43 ),5658577.900000000372529,5661298.500000000000000,5062890.699999999254942,16382767.919999998062849
FS( 44 ),5609429.200000000186265,5657503.290000000037253,5182113.799999998882413,16449047.109999997541308
FS( 45 ),5762573.700000000186265,5566418.250000000000000,5018295.799999999813735,16347288.570000000298023
FS( 46 ),5749040.000000000000000,5545333.750000000000000,5040138.199999999254942,16334512.769999997690320
FS( 47 ),5778956.599999999627471,5597201.619999999180436,5003734.199999999254942,16379893.239999996498227
FS( 48 ),5698466.700000000186265,5700515.669999999925494,5089283.599999999627471,16488266.789999997243285
FS( 49 ),5763998.300000000745058,5679431.169999999925494,5287685.399999999441206,16731115.689999997615814
FS( 50 ),5754738.400000000372529,5638105.549999999813735,5415099.399999999441206,16807944.169999998062849
FS( 51 ),5712000.400000000372529,5590032.889999999664724,5320448.999999999068677,16622483.109999999403954
FS( 52 ),5704165.099999999627471,5606900.490000000223517,5283134.899999999441206,16594201.309999998658895
FS( 53 ),5641482.700000000186265,5643587.520000000484288,5381425.699999999254942,16666496.739999998360872
FS( 54 ),5672823.900000000372529,5681117.929999999701977,5391436.799999999813735,16745379.449999999254942
FS( 55 ),5647181.100000000558794,5730033.969999999739230,5469705.399999999441206,16846921.289999999105930
FS( 56 ),5604443.100000000558794,5713588.060000000521541,5638983.999999999068677,16957015.980000000447035
FS( 57 ),5540336.100000000558794,5700093.979999999515712,5689949.599999999627471,16930380.500000000000000
FS( 58 ),5586635.600000000558794,5763347.479999999515712,5674477.899999999441206,17024461.799999997019768
FS( 59 ),5801037.900000000372529,5751961.850000000558794,5687219.299999999813735,17240219.870000001043081
FS( 60 ),5776819.700000000186265,5770094.520000000484288,5757296.999999999068677,17304212.039999999105930
FS( 61 ),5738355.500000000000000,5830817.880000000819564,5813723.199999999254942,17382897.399999998509884
FS( 62 ),5699179.000000000931323,5773046.350000000558794,5780049.499999999068677,17252275.669999998062849
FS( 63 ),5642907.299999999813735,5731720.729999999515712,5780049.499999999068677,17154678.349999997764826
FS( 64 ),5709151.200000000186265,5755757.060000000521541,5754566.699999999254942,17219475.779999997466803
