代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21140815.520000007003546
最後資金,20357818.280000008642673
真實報酬,-782997.239999998360872


夏普值報酬,-0.045737229678262
夏普值風險,0.019478135473962
夏普值,-2.348131818848975
二次趨勢線,-256.430039757800728 x^2 + 21.604773682325231 x + 21140815.520000007003546
二次加權預期報酬,-22031.378645488533948
風險,198633.253938557259971
二次加權趨勢值,-4376164429.105832099914551
一次趨勢線,-12382.452963439194718 x + 21140815.520000007003546
一次預期報酬,-12382.452963439194718
一次風險,231916.488748478295747
一次趨勢值,-2871695013.374007701873779
投資組合檔數,3
Stock#,JNJ[12](24),VZ[26](17),WMT[28](14)
張數,58099,125323,96785,
分配資金,7046938,7046938,7046938,
剩餘資金,110.290000000037253,25.709999999962747,22.149999999441206,
FS( 1 ),7046938.000000000000000,7046938.000000000000000,7046938.000000000000000,21140815.520000007003546
FS( 2 ),7103875.019999999552965,7084534.900000000372529,7078877.049999999813735,21267288.490000005811453
FS( 3 ),7125371.650000000372529,7050697.689999999478459,7144690.849999998696148,21320761.710000004619360
FS( 4 ),7117818.780000000260770,6940413.450000000186265,7116623.199999999254942,21174856.950000006705523
FS( 5 ),7137572.439999999478459,7005581.410000000149012,7146626.549999999813735,21289781.920000005513430
FS( 6 ),7142220.360000000335276,7009341.099999999627471,7167919.250000000000000,21319482.230000007897615
FS( 7 ),7141639.370000000111759,6951692.519999999552965,7091459.099999998696148,21184792.510000005364418
FS( 8 ),7146287.290000000037253,7018113.709999999962747,7125333.849999999627471,21289736.370000004768372
FS( 9 ),7156745.110000000335276,6998062.030000000260770,7133076.649999999441206,21287885.310000006109476
FS( 10 ),7146287.290000000037253,6998062.030000000260770,7130173.099999999627471,21274523.940000005066395
FS( 11 ),7154421.150000000372529,7009341.099999999627471,7146626.549999999813735,21310390.320000007748604
FS( 12 ),7277010.040000000037253,6980516.810000000521541,7129205.249999999068677,21386733.620000008493662
FS( 13 ),7270619.150000000372529,6970490.969999999739230,7141787.299999999813735,21382898.940000008791685
FS( 14 ),7271200.140000000596046,6939160.219999999739230,7115655.349999998696148,21326017.230000004172325
FS( 15 ),7264228.259999999776483,7030646.009999999776483,7118558.899999999441206,21413434.690000005066395
FS( 16 ),7256094.400000000372529,7001821.719999999739230,7137915.899999999441206,21395833.540000006556511
FS( 17 ),7271200.140000000596046,6868979.339999999850988,7135980.200000000186265,21276161.200000006705523
FS( 18 ),7249122.519999999552965,6932894.070000000298023,7096298.349999998696148,21278316.460000004619360
FS( 19 ),7231111.830000000074506,6875245.490000000223517,7088555.549999998882413,21194914.390000008046627
FS( 20 ),7275848.060000000521541,6944173.139999999664724,7062423.599999999627471,21282446.320000007748604
FS( 21 ),7285724.890000000596046,6830129.209999999962747,7140819.449999999254942,21256675.070000007748604
FS( 22 ),7253770.439999999478459,6767467.709999999962747,7077909.199999999254942,21099148.870000004768372
FS( 23 ),7198576.390000000596046,6754935.410000000149012,7059520.049999998882413,21013033.370000004768372
FS( 24 ),7196252.429999999701977,6758695.099999999627471,7094362.649999999441206,21049311.700000006705523
FS( 25 ),7218330.049999999813735,6722351.429999999701977,7138883.750000000000000,21079566.750000007450581
FS( 26 ),7184051.640000000596046,6716085.280000000260770,7098234.049999999813735,20998372.490000009536743
FS( 27 ),7171269.860000000335276,6724857.889999999664724,7117591.049999999813735,21013720.320000007748604
FS( 28 ),7167202.929999999701977,6743656.339999999850988,7157272.899999999441206,21068133.690000005066395
FS( 29 ),7191023.519999999552965,6749922.490000000223517,7142755.149999999441206,21083702.680000007152557
FS( 30 ),7159069.070000000298023,6723604.660000000149012,7151465.799999999813735,21034141.050000008195639
FS( 31 ),7106198.980000000447035,6718591.740000000223517,7096298.349999998696148,20921090.590000007301569
FS( 32 ),6991162.959999999962747,6612067.189999999478459,7054680.799999999813735,20657912.470000006258488
FS( 33 ),7048099.980000000447035,6663449.620000000111759,7058552.200000000186265,20770103.320000007748604
FS( 34 ),7013821.570000000298023,6625852.719999999739230,7191147.649999999441206,20830823.460000004619360
FS( 35 ),6967342.370000000111759,6573217.060000000521541,7046938.000000000000000,20587498.950000006705523
FS( 36 ),6921444.160000000149012,6585749.359999999403954,7036291.649999999441206,20543486.690000005066395
FS( 37 ),6939454.849999999627471,6595775.200000000186265,6965638.599999999627471,20500870.170000009238720
FS( 38 ),6897042.580000000074506,6583242.900000000372529,6990802.700000000186265,20471089.700000006705523
FS( 39 ),6888908.719999999739230,6610813.959999999962747,6893049.849999999627471,20392774.050000004470348
FS( 40 ),6916215.250000000000000,6525594.320000000298023,6885307.049999999813735,20327118.140000008046627
FS( 41 ),6967342.370000000111759,6579483.209999999962747,6910471.150000000372529,20457298.250000007450581
FS( 42 ),6941197.820000000298023,6550658.919999999925494,6901760.500000000000000,20393618.760000005364418
FS( 43 ),6933644.950000000186265,6558178.299999999813735,6914342.549999998882413,20406167.320000007748604
FS( 44 ),6918539.209999999962747,6587002.589999999850988,7049841.549999999813735,20555384.870000008493662
FS( 45 ),6932482.969999999739230,6627105.950000000186265,7016934.649999999441206,20576525.090000007301569
FS( 46 ),6957465.540000000037253,6706059.439999999478459,7065327.149999999441206,20728853.650000005960464
FS( 47 ),6949331.679999999701977,6731124.040000000037253,6974349.250000000000000,20654806.490000005811453
FS( 48 ),6941197.820000000298023,6717338.509999999776483,6952088.699999999254942,20610626.550000004470348
FS( 49 ),6869155.060000000521541,6494263.570000000298023,6804007.649999999441206,20167427.800000008195639
FS( 50 ),6923187.129999999888241,6588255.820000000298023,6962735.049999998882413,20474179.520000003278255
FS( 51 ),6833133.679999999701977,6447894.060000000521541,6916278.249999999068677,20197307.510000005364418
FS( 52 ),6847658.429999999701977,6452906.980000000447035,6922085.349999998696148,20222652.280000004917383
FS( 53 ),6892394.660000000149012,6514315.250000000000000,7007256.150000000372529,20413967.580000005662441
FS( 54 ),6870317.040000000037253,6501782.950000000186265,7052745.099999999627471,20424846.610000006854534
FS( 55 ),6836038.629999999888241,6416563.310000000521541,6977252.799999999813735,20229856.260000009089708
FS( 56 ),6852887.339999999850988,6425335.919999999925494,6965638.599999999627471,20243863.380000006407499
FS( 57 ),6908662.379999999888241,6500529.719999999739230,6986931.299999998882413,20396124.920000005513430
FS( 58 ),6940616.830000000074506,6560684.759999999776483,6994674.099999998696148,20495977.210000004619360
FS( 59 ),6902852.480000000447035,6587002.589999999850988,7002416.899999998509884,20492273.490000005811453
FS( 60 ),6843010.509999999776483,6535620.160000000149012,6931763.849999999627471,20310396.040000006556511
FS( 61 ),6926673.070000000298023,6578229.980000000447035,7000481.199999999254942,20505385.770000007003546
FS( 62 ),6936549.900000000372529,6524341.089999999850988,6948217.299999999813735,20409109.810000006109476
FS( 63 ),6813380.019999999552965,6531860.469999999739230,6845625.200000000186265,20190867.210000004619360
FS( 64 ),6863345.160000000149012,6514315.250000000000000,6980156.349999999627471,20357818.280000008642673
