代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11160408.839999999850988
最後資金,12882311.449999999254942
真實報酬,1721902.609999999403954


夏普值報酬,0.145586696364432
夏普值風險,0.037692864530077
夏普值,3.862447128375195
二次趨勢線,6.705048960442355 x^2 + 23816.044858012683108 x + 11160408.839999999850988
二次加權預期報酬,24383.739003330141713
風險,274652.377080916252453
二次加權趨勢值,0.088780367614100
一次趨勢線,24135.353016380762710 x + 11160408.839999999850988
一次預期報酬,24135.353016380762710
一次風險,274669.133875051746145
一次趨勢值,0.087870641582028
投資組合檔數,2
Stock#,V[25](7),VZ[26](4)
張數,264841,153555,
分配資金,5580204,5580204,
剩餘資金,4.129999999888241,15.299999999813735,
FS( 1 ),5580204.000000000000000,5580204.000000000000000,11160408.839999999850988
FS( 2 ),5614633.330000000074506,5589417.299999999813735,11204051.469999998807907
FS( 3 ),5627875.379999999888241,5492677.650000000372529,11120553.870000001043081
FS( 4 ),5768241.110000000335276,5514175.349999999627471,11282417.300000000745058
FS( 5 ),5709976.089999999850988,5552564.099999999627471,11262541.029999999329448
FS( 6 ),5908606.839999999850988,5666194.799999999813735,11574802.480000000447035
FS( 7 ),5993355.959999999962747,5604772.799999999813735,11598129.599999999627471
FS( 8 ),6035730.519999999552965,5630877.150000000372529,11666608.509999999776483
FS( 9 ),6131073.279999999329448,5684621.400000000372529,11815695.519999999552965
FS( 10 ),6218470.809999999590218,5732223.449999999254942,11950695.099999997764826
FS( 11 ),6038378.929999999701977,5672336.999999999068677,11710716.769999999552965
FS( 12 ),6218470.809999999590218,5718403.500000000000000,11936875.149999998509884
FS( 13 ),5964223.450000000186265,5689228.049999999813735,11653452.339999999850988
FS( 14 ),6048972.570000000298023,5696905.799999999813735,11745879.210000000894070
FS( 15 ),6186689.889999999664724,5746043.400000000372529,11932734.129999998956919
FS( 16 ),6237009.679999999701977,5670801.450000000186265,11907811.969999998807907
FS( 17 ),6003949.600000000558794,5557170.749999999068677,11561121.189999999478459
FS( 18 ),6093995.540000000037253,5652374.850000000558794,11746371.230000000447035
FS( 19 ),6250251.730000000447035,5782896.599999999627471,12033149.169999999925494
FS( 20 ),6297923.110000000335276,5778289.950000000186265,12076213.900000000372529
FS( 21 ),6176096.250000000000000,5678479.199999999254942,11854576.289999999105930
FS( 22 ),5961575.040000000037253,5600166.149999999441206,11561742.029999999329448
FS( 23 ),6059566.209999999962747,5650839.299999999813735,11710406.349999999627471
FS( 24 ),6170799.429999999701977,5750650.049999999813735,11921450.320000000298023
FS( 25 ),6133721.689999999478459,5707654.650000000372529,11841377.179999999701977
FS( 26 ),6154908.969999999739230,5733759.000000000000000,11888668.809999998658895
FS( 27 ),6260845.370000000111759,5761398.900000000372529,12022245.109999999403954
FS( 28 ),6165502.610000000335276,5664659.250000000000000,11830162.699999999254942
FS( 29 ),6160205.790000000037253,5732223.449999999254942,11892430.079999998211861
FS( 30 ),6300571.519999999552965,5761398.900000000372529,12061971.259999999776483
FS( 31 ),6213173.990000000223517,5681550.299999999813735,11894725.129999998956919
FS( 32 ),6332352.439999999478459,5718403.500000000000000,12050756.779999999329448
FS( 33 ),6184041.480000000447035,5627806.049999999813735,11811848.370000001043081
FS( 34 ),6051620.980000000447035,5635483.799999999813735,11687105.620000001043081
FS( 35 ),6011894.830000000074506,5598630.599999999627471,11610526.269999999552965
FS( 36 ),6038378.929999999701977,5538744.149999999441206,11577123.919999998062849
FS( 37 ),6014543.240000000223517,5557170.749999999068677,11571714.829999998211861
FS( 38 ),5911255.250000000000000,5428184.549999999813735,11339440.640000000596046
FS( 39 ),5895364.790000000037253,5428184.549999999813735,11323550.179999999701977
FS( 40 ),6189338.299999999813735,5566384.049999999813735,11755723.189999999478459
FS( 41 ),6152260.559999999590218,5624734.950000000186265,11776996.349999999627471
FS( 42 ),6419749.969999999739230,5793645.449999999254942,12213396.259999997913837
FS( 43 ),6472718.169999999925494,5799787.650000000372529,12272506.660000000149012
FS( 44 ),6435640.429999999701977,5812072.049999999813735,12247713.320000000298023
FS( 45 ),6361484.950000000186265,5842783.049999999813735,12204268.839999999850988
FS( 46 ),6313813.570000000298023,5884242.899999999441206,12198057.309999998658895
FS( 47 ),6427695.200000000186265,5882707.350000000558794,12310403.390000000596046
FS( 48 ),6342946.080000000074506,5805929.850000000558794,12148876.769999999552965
FS( 49 ),6435640.429999999701977,5901133.950000000186265,12336775.219999998807907
FS( 50 ),6417101.559999999590218,5888849.549999999813735,12305951.949999999254942
FS( 51 ),6350891.309999999590218,5875029.599999999627471,12225921.750000000000000
FS( 52 ),6380023.820000000298023,5875029.599999999627471,12255054.259999999776483
FS( 53 ),6345594.490000000223517,5899598.400000000372529,12245193.730000000447035
FS( 54 ),6451530.889999999664724,5954878.200000000186265,12406409.929999999701977
FS( 55 ),6528334.779999999329448,5931844.950000000186265,12460180.570000000298023
FS( 56 ),6711075.070000000298023,6020906.849999999627471,12731982.759999999776483
FS( 57 ),6668700.509999999776483,6023977.949999999254942,12692679.299999998882413
FS( 58 ),6658106.870000000111759,6033191.250000000000000,12691298.960000000894070
FS( 59 ),6785230.549999999813735,6139144.199999999254942,12924375.589999999850988
FS( 60 ),6748152.809999999590218,6140679.750000000000000,12888833.399999998509884
FS( 61 ),6668700.509999999776483,6105362.099999999627471,12774063.449999999254942
FS( 62 ),6830253.519999999552965,6149893.049999999813735,12980147.410000000149012
FS( 63 ),6721668.709999999962747,6160641.899999999441206,12882311.449999999254942
