代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19021147.370000004768372
最後資金,20520966.440000005066395
真實報酬,1499819.070000000298023


夏普值報酬,0.070150084110357
夏普值風險,0.028046796824138
夏普值,2.501179886966092
二次趨勢線,-1108.420230641514081 x^2 + 95224.719991138743353 x + 19021147.370000004768372
二次加權預期報酬,-99.419844031466454
風險,461055.525238166330382
二次加權趨勢值,-45838068.409024342894554
一次趨勢線,41608.113485688714718 x + 19021147.370000004768372
一次預期報酬,41608.113485688714718
一次風險,693048.571928019402549
一次趨勢值,0.060036359890242
投資組合檔數,2
Stock#,INTC[11](8),NKE[19](16)
張數,317019,153594,
分配資金,9510573,9510573,
剩餘資金,3.000000000000000,32.519999999552965,
FS( 1 ),9510573.000000000000000,9510573.000000000000000,19021147.370000004768372
FS( 2 ),9672252.690000001341105,9616552.859999999403954,19288806.920000005513430
FS( 3 ),9894165.990000000223517,9544363.679999999701977,19438531.040000006556511
FS( 4 ),10062186.059999998658895,9461422.919999999925494,19523610.350000001490116
FS( 5 ),10246057.080000000074506,9376946.219999998807907,19623004.670000001788139
FS( 6 ),10309460.880000000819564,9593513.759999999776483,19902976.010000005364418
FS( 7 ),10188993.660000000149012,9595049.699999999254942,19784044.730000004172325
FS( 8 ),10211184.990000000223517,9710245.199999999254942,19921431.560000002384186
FS( 9 ),10157291.759999999776483,9662631.059999998658895,19819924.190000005066395
FS( 10 ),10398226.199999999254942,9664167.000000000000000,20062394.570000004023314
FS( 11 ),10382375.250000000000000,9891486.120000001043081,20273862.740000005811453
FS( 12 ),10474310.759999999776483,10020505.079999998211861,20494817.210000000894070
FS( 13 ),10648671.210000000894070,10230928.859999999403954,20879601.440000005066395
FS( 14 ),10601118.359999999403954,10166419.379999998956919,20767539.110000003129244
FS( 15 ),10578927.029999999329448,10174099.079999998211861,20753027.480000004172325
FS( 16 ),10905456.599999999627471,10169491.259999997913837,21074949.230000004172325
FS( 17 ),11063966.099999999627471,10025112.899999998509884,21089080.370000004768372
FS( 18 ),10965690.210000000894070,10089622.379999998956919,21055313.960000004619360
FS( 19 ),10927647.929999999701977,10046616.059999998658895,20974265.360000003129244
FS( 20 ),11003732.490000000223517,10083478.620000001043081,21087212.480000004172325
FS( 21 ),10788159.570000000298023,10069655.160000000149012,20857816.100000005215406
FS( 22 ),10734266.339999999850988,10063511.399999998509884,20797779.110000003129244
FS( 23 ),10813521.089999999850988,10075798.919999998062849,20889321.380000002682209
FS( 24 ),10876924.890000000596046,10091158.320000000298023,20968084.580000005662441
FS( 25 ),10826201.849999999627471,10011289.440000001341105,20837492.660000003874302
FS( 26 ),10778649.000000000000000,10126484.940000001341105,20905135.310000006109476
FS( 27 ),10727925.960000000894070,10120341.179999999701977,20848268.510000005364418
FS( 28 ),10572586.650000000372529,10020505.079999998211861,20593093.100000001490116
FS( 29 ),10528203.990000000223517,9983642.519999999552965,20511847.880000002682209
FS( 30 ),10417247.339999999850988,9785506.259999999776483,20202754.970000006258488
FS( 31 ),10271418.599999999627471,9674918.580000000074506,19946338.550000004470348
FS( 32 ),10179483.089999999850988,9358514.939999999478459,19537999.400000005960464
FS( 33 ),10176312.900000000372529,9481390.139999998733401,19657704.410000003874302
FS( 34 ),10347503.160000000149012,9413808.779999999329448,19761313.310000002384186
FS( 35 ),10512353.039999999105930,9659559.179999999701977,20171913.590000003576279
FS( 36 ),10873754.699999999254942,9659559.179999999701977,20533315.250000003725290
FS( 37 ),10987881.539999999105930,10187922.539999999105930,21175805.450000002980232
FS( 38 ),10930818.119999999180436,10172563.140000000596046,21103382.630000002682209
FS( 39 ),10892775.839999999850988,10177170.960000000894070,21069948.170000005513430
FS( 40 ),10921307.550000000745058,10301582.099999997764826,21222891.020000003278255
FS( 41 ),10924477.740000000223517,10316941.500000000000000,21241420.610000006854534
FS( 42 ),11022753.630000000819564,10158739.679999999701977,21181494.680000007152557
FS( 43 ),11124199.710000000894070,10238608.559999998658895,21362809.640000004321337
FS( 44 ),11041774.769999999552965,10187922.539999999105930,21229698.680000003427267
FS( 45 ),10791329.759999999776483,9916061.160000000149012,20707392.290000006556511
FS( 46 ),11076646.859999999403954,10163347.500000000000000,21239995.730000004172325
FS( 47 ),11092497.810000000521541,10106517.719999998807907,21199016.900000005960464
FS( 48 ),11016413.250000000000000,10114197.419999998062849,21130612.040000002831221
FS( 49 ),11035434.390000000596046,9894558.000000000000000,20929993.760000005364418
FS( 50 ),11022753.630000000819564,9879198.599999997764826,20901953.600000001490116
FS( 51 ),10864244.130000000819564,9699493.619999999180436,20563739.120000004768372
FS( 52 ),10927647.929999999701977,9819296.939999999478459,20746946.240000002086163
FS( 53 ),11152731.419999999925494,9877662.660000000149012,21030395.450000002980232
FS( 54 ),11190773.699999999254942,10055831.699999999254942,21246606.770000003278255
FS( 55 ),11067136.289999999105930,10000537.859999999403954,21067675.520000003278255
FS( 56 ),10737436.529999999329448,9869982.960000000894070,20607420.860000006854534
FS( 57 ),10854733.560000000521541,9968283.120000001043081,20823018.050000004470348
FS( 58 ),11010072.869999999180436,10126484.940000001341105,21136559.180000007152557
FS( 59 ),11095668.000000000000000,9885342.359999999403954,20981011.730000004172325
FS( 60 ),11089327.619999999180436,9704101.439999999478459,20793430.430000003427267
FS( 61 ),11073476.669999999925494,9800865.660000000149012,20874343.700000002980232
FS( 62 ),11235156.359999999403954,9869982.960000000894070,21105140.690000005066395
FS( 63 ),11092497.810000000521541,9714853.019999999552965,20807352.200000002980232
FS( 64 ),10921307.550000000745058,9599657.519999999552965,20520966.440000005066395
