代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9682580.510000001639128
最後資金,10226875.910000000149012
真實報酬,544295.399999998509884


夏普值報酬,0.047513878050160
夏普值風險,0.015125487142115
夏普值,3.141312250225982
二次趨勢線,23.795353030525703 x^2 + 5959.756929100314665 x + 9682580.510000001639128
二次加權預期報酬,8006.157289725525516
風險,79321.136052704110625
二次加權趨勢值,0.100933467271648
一次趨勢線,7110.787959414114084 x + 9682580.510000001639128
一次預期報酬,7110.787959414114084
一次風險,80095.174644518760033
一次趨勢值,0.088779230346565
投資組合檔數,2
Stock#,MCD[15](25),VZ[26](5)
張數,64619,147196,
分配資金,4841290,4841290,
剩餘資金,34.519999999552965,13.559999999590218,
FS( 1 ),4841290.000000000000000,4841290.000000000000000,9682580.510000001639128
FS( 2 ),4843228.569999999366701,4861897.439999999478459,9705126.519999999552965
FS( 3 ),4899447.099999998696148,4941383.279999999329448,9840830.890000000596046
FS( 4 ),4872307.120000000111759,4894280.559999999590218,9766588.190000001341105
FS( 5 ),4902031.859999999403954,4847177.839999999850988,9749210.210000000894070
FS( 6 ),4917540.419999998994172,4832458.239999999292195,9749999.169999999925494
FS( 7 ),4884584.729999999515712,4861897.439999999478459,9746482.679999999701977
FS( 8 ),4883938.539999999105930,4789771.399999999441206,9673710.449999999254942
FS( 9 ),4894923.769999999552965,4741196.719999999739230,9636121.000000000000000
FS( 10 ),4978282.280000000260770,4775051.799999998882413,9753334.589999999850988
FS( 11 ),5006714.639999999664724,4773579.839999999850988,9780294.990000002086163
FS( 12 ),4996375.599999998696148,4797131.200000000186265,9793507.310000000521541
FS( 13 ),4975051.329999999143183,4733836.919999998994172,9708888.759999999776483
FS( 14 ),5002191.309999999590218,4804491.000000000000000,9806682.820000000298023
FS( 15 ),5068748.879999998956919,4786827.480000000447035,9855576.870000001043081
FS( 16 ),5075856.969999999739230,4723533.200000000186265,9799390.680000001564622
FS( 17 ),5085549.819999999366701,4761804.160000000149012,9847354.490000002086163
FS( 18 ),5089426.959999999962747,4783883.559999999590218,9873311.030000001192093
FS( 19 ),5006714.639999999664724,4785355.519999999552965,9792070.670000001788139
FS( 20 ),5006714.639999999664724,4770635.919999998994172,9777351.070000000298023
FS( 21 ),5025454.149999999441206,4780939.639999998733401,9806394.300000000745058
FS( 22 ),5032562.239999999292195,4769163.959999999031425,9801726.710000000894070
FS( 23 ),5066164.120000000111759,4828042.359999999403954,9894206.990000002086163
FS( 24 ),5072626.019999999552965,4856009.599999999627471,9928636.130000000819564
FS( 25 ),5116566.940000000409782,4934023.480000000447035,10050590.930000003427267
FS( 26 ),5124321.219999999739230,4920775.839999999850988,10045097.570000000298023
FS( 27 ),5124967.410000000149012,4882504.879999999888241,10007472.800000000745058
FS( 28 ),5111397.419999998994172,4858953.519999999552965,9970351.449999999254942
FS( 29 ),5137245.019999999552965,4835402.160000000149012,9972647.690000001341105
FS( 30 ),5150168.819999999366701,4803019.040000000037253,9953188.370000001043081
FS( 31 ),5095242.669999998994172,4792715.320000000298023,9887958.500000000000000
FS( 32 ),5109458.849999998696148,4823626.480000000447035,9933085.839999999850988
FS( 33 ),5002837.500000000000000,4738252.799999998882413,9741090.810000000521541
FS( 34 ),5064225.549999999813735,4760332.200000000186265,9824558.260000001639128
FS( 35 ),5106227.899999999441206,4805962.959999999031425,9912191.370000001043081
FS( 36 ),5146291.679999999701977,4797131.200000000186265,9943423.390000000596046
FS( 37 ),5138537.399999999441206,4783883.559999999590218,9922421.470000000670552
FS( 38 ),5105581.709999999962747,4767692.000000000000000,9873274.220000002533197
FS( 39 ),5135952.639999999664724,4761804.160000000149012,9897757.310000002384186
FS( 40 ),5075210.780000000260770,4741196.719999999739230,9816408.010000001639128
FS( 41 ),5057117.459999999962747,4695565.959999999031425,9752683.929999999701977
FS( 42 ),5059702.219999999739230,4711757.519999999552965,9771460.250000000000000
FS( 43 ),5123675.030000000260770,4761804.160000000149012,9885479.700000002980232
FS( 44 ),5129490.739999999292195,4819210.599999999627471,9948701.850000001490116
FS( 45 ),5154045.959999999962747,4842761.959999999031425,9996808.429999999701977
FS( 46 ),5142414.539999999105930,4841290.000000000000000,9983705.050000000745058
FS( 47 ),5191524.979999999515712,4850121.759999999776483,10041647.250000000000000
FS( 48 ),5088134.579999999143183,4854537.639999998733401,9942672.730000000447035
FS( 49 ),5015115.109999999403954,4939911.320000000298023,9955026.940000001341105
FS( 50 ),5011884.160000000149012,5010565.399999999441206,10022450.070000000298023
FS( 51 ),4982805.609999999403954,5020869.119999999180436,10003675.240000000223517
FS( 52 ),4982805.609999999403954,5103298.879999999888241,10086105.000000000000000
FS( 53 ),4974405.139999999664724,5097411.040000000037253,10071816.690000001341105
FS( 54 ),4956958.009999998845160,5116546.519999999552965,10073505.039999999105930
FS( 55 ),4963419.910000000149012,5098883.000000000000000,10062303.420000001788139
FS( 56 ),4970528.000000000000000,5113602.599999999627471,10084131.110000001266599
FS( 57 ),4966650.859999999403954,5143041.799999998882413,10109693.169999999925494
FS( 58 ),4976343.709999999962747,5178368.839999999850988,10154713.060000002384186
FS( 59 ),4973112.759999998845160,5216639.799999998882413,10189753.070000000298023
FS( 60 ),4938864.690000000409782,5225471.559999999590218,10164336.760000001639128
FS( 61 ),4938864.690000000409782,5243135.079999999143183,10182000.280000001192093
FS( 62 ),4975051.329999999143183,5237247.239999999292195,10212299.080000000074506
FS( 63 ),4960188.959999999962747,5234303.320000000298023,10194492.790000002831221
FS( 64 ),4960188.959999999962747,5266686.439999999478459,10226875.910000000149012
