代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12882311.449999999254942
最後資金,13693897.589999999850988
真實報酬,811586.140000000596046


夏普值報酬,0.054300040260632
夏普值風險,0.013349585329022
夏普值,4.067545090152365
二次趨勢線,-145.260531597538829 x^2 + 19550.599806010701286 x + 12882311.449999999254942
二次加權預期報酬,7445.555506215800051
風險,104739.280331948262756
二次加權趨勢值,0.071086563537755
一次趨勢線,12741.948168970828192 x + 12882311.449999999254942
一次預期報酬,12741.948168970828192
一次風險,122577.460602631617803
一次趨勢值,0.103950172456887
投資組合檔數,3
Stock#,HD[9](2),MCD[15](29),MRK[17](26)
張數,101900,43444,112117,
分配資金,4294103,4294103,4294103,
剩餘資金,37.000000000000000,98.040000000037253,21.900000000372529,
FS( 1 ),4294103.000000000000000,4294103.000000000000000,4294103.000000000000000,12882311.449999999254942
FS( 2 ),4355243.000000000000000,4317997.200000000186265,4298587.680000000633299,12971830.329999998211861
FS( 3 ),4390908.000000000000000,4337112.559999999590218,4343434.480000000447035,13071457.489999998360872
FS( 4 ),4402117.000000000000000,4370564.439999999478459,4313162.890000000596046,13085846.779999999329448
FS( 5 ),4405174.000000000000000,4328858.200000000186265,4304193.530000000260770,13038228.179999999701977
FS( 6 ),4435744.000000000000000,4331464.839999999850988,4318768.740000001154840,13085980.030000001192093
FS( 7 ),4428611.000000000000000,4341456.959999999962747,4306435.870000000111759,13076506.280000001192093
FS( 8 ),4421478.000000000000000,4369261.120000000111759,4328859.270000000484288,13119600.839999999850988
FS( 9 ),4433706.000000000000000,4359703.439999999478459,4296345.340000000782311,13089757.230000000447035
FS( 10 ),4457143.000000000000000,4368392.240000000223517,4352403.840000000782311,13177941.530000001192093
FS( 11 ),4573309.000000000000000,4412270.679999999701977,4358009.690000000409782,13343591.820000000298023
FS( 12 ),4627316.000000000000000,4399237.480000000447035,4401735.320000000298023,13428291.250000000000000
FS( 13 ),4535606.000000000000000,4420090.599999999627471,4395008.300000000745058,13350707.349999999627471
FS( 14 ),4573309.000000000000000,4385769.839999999850988,4346797.990000001154840,13305879.280000001192093
FS( 15 ),4581461.000000000000000,4290193.040000000037253,4347919.160000000149012,13219575.649999998509884
FS( 16 ),4612031.000000000000000,4311046.160000000149012,4336707.459999999962747,13259787.070000000298023
FS( 17 ),4580442.000000000000000,4308873.959999999962747,4347919.160000000149012,13237237.570000000298023
FS( 18 ),4572290.000000000000000,4287586.400000000372529,4318768.740000001154840,13178647.589999999850988
FS( 19 ),4562100.000000000000000,4287586.400000000372529,4360252.030000000260770,13209940.879999998956919
FS( 20 ),4523378.000000000000000,4303226.240000000223517,4290739.490000001154840,13117346.179999999701977
FS( 21 ),4531530.000000000000000,4274987.640000000596046,4331101.610000000335276,13137621.699999999254942
FS( 22 ),4530511.000000000000000,4284545.320000000298023,4309799.379999999888241,13124858.149999998509884
FS( 23 ),4602860.000000000000000,4344932.480000000447035,4301951.190000000409782,13249746.120000001043081
FS( 24 ),4605917.000000000000000,4322341.599999999627471,4305314.700000000186265,13233575.750000000000000
FS( 25 ),4632411.000000000000000,4384032.080000000074506,4331101.610000000335276,13347547.140000000596046
FS( 26 ),4602860.000000000000000,4346670.240000000223517,4307557.040000000968575,13257089.730000000447035
FS( 27 ),4613050.000000000000000,4344063.599999999627471,4277285.450000000186265,13234401.500000000000000
FS( 28 ),4619164.000000000000000,4321472.719999999739230,4250377.370000000111759,13191016.539999999105930
FS( 29 ),4680304.000000000000000,4329292.640000000596046,4272800.770000000484288,13282399.859999999403954
FS( 30 ),4693551.000000000000000,4324948.240000000223517,4284012.470000000670552,13302514.160000000149012
FS( 31 ),4657886.000000000000000,4284110.879999999888241,4262710.240000001154840,13204709.570000000298023
FS( 32 ),4680304.000000000000000,4312349.480000000447035,4276164.280000000260770,13268820.210000000894070
FS( 33 ),4759786.000000000000000,4344063.599999999627471,4323253.420000000856817,13427105.469999998807907
FS( 34 ),4781185.000000000000000,4365785.599999999627471,4275043.110000000335276,13422016.160000000149012
FS( 35 ),4745520.000000000000000,4373171.080000000074506,4285133.640000000596046,13403827.169999999925494
FS( 36 ),4784242.000000000000000,4379687.679999999701977,4317647.570000000298023,13481579.699999999254942
FS( 37 ),4787299.000000000000000,4358400.120000000111759,4282891.300000000745058,13428592.870000001043081
FS( 38 ),4782204.000000000000000,4360137.879999999888241,4277285.450000000186265,13419629.779999997466803
FS( 39 ),4812774.000000000000000,4334940.360000000335276,4303072.360000000335276,13450789.169999998062849
FS( 40 ),4847420.000000000000000,4313218.360000000335276,4279527.790000000968575,13440168.599999999627471
FS( 41 ),4836211.000000000000000,4311915.040000000037253,4236923.330000000074506,13385051.819999998435378
FS( 42 ),4831116.000000000000000,4322776.040000000037253,4252619.709999999962747,13406514.199999999254942
FS( 43 ),4829078.000000000000000,4341891.400000000372529,4310920.550000000745058,13481892.400000000372529
FS( 44 ),4727178.000000000000000,4339719.200000000186265,4197682.379999999888241,13264582.029999997466803
FS( 45 ),4829078.000000000000000,4352317.959999999962747,4183107.170000000856817,13364505.580000001937151
FS( 46 ),4872895.000000000000000,4212428.279999999329448,4193197.700000000186265,13278523.429999999701977
FS( 47 ),4901427.000000000000000,4207215.000000000000000,4215621.100000000558794,13324265.550000000745058
FS( 48 ),4951358.000000000000000,4199395.080000000074506,4271679.600000000558794,13422435.129999998956919
FS( 49 ),5007403.000000000000000,4204608.360000000335276,4291860.660000000149012,13503874.469999998807907
FS( 50 ),5041030.000000000000000,4226764.800000000745058,4285133.640000000596046,13552930.890000000596046
FS( 51 ),5013517.000000000000000,4259347.800000000745058,4267194.920000000856817,13540062.170000001788139
FS( 52 ),4998232.000000000000000,4242839.080000000074506,4263831.410000000149012,13504904.939999999478459
FS( 53 ),4975814.000000000000000,4245880.160000000149012,4248135.030000000260770,13469831.640000000596046
FS( 54 ),5031859.000000000000000,4242404.640000000596046,4233559.820000000298023,13507825.910000000149012
FS( 55 ),5073638.000000000000000,4202001.719999999739230,4226832.800000000745058,13502474.969999998807907
FS( 56 ),5062429.000000000000000,4162033.239999999757856,4215621.100000000558794,13440085.789999999105930
FS( 57 ),5048163.000000000000000,4151172.239999999757856,4261589.070000000298023,13460926.759999999776483
FS( 58 ),5108284.000000000000000,4212862.719999999739230,4334465.120000000111759,13655614.289999999105930
FS( 59 ),5099113.000000000000000,4228937.000000000000000,4350161.500000000000000,13678213.949999999254942
FS( 60 ),5085866.000000000000000,4217641.559999999590218,4295224.170000000856817,13598734.179999999701977
FS( 61 ),5085866.000000000000000,4241970.200000000186265,4261589.070000000298023,13589427.719999998807907
FS( 62 ),5126626.000000000000000,4261954.439999999478459,4305314.700000000186265,13693897.589999999850988
