代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21460473.160000007599592
最後資金,22273197.510000009089708
真實報酬,812724.350000001490116


夏普值報酬,0.029170756340770
夏普值風險,0.021606885344675
夏普值,1.350067623141231
二次趨勢線,131.813954941183511 x^2 + 10116.238209496130366 x + 21460473.160000007599592
二次加權預期報酬,21100.734454594759882
風險,271535.376727401220705
二次加權趨勢值,0.077708970038840
一次趨勢線,16294.621905499237982 x + 21460473.160000007599592
一次預期報酬,16294.621905499237982
一次風險,277615.575143655471038
一次趨勢值,0.058694912549728
投資組合檔數,6
Stock#,AAPL[0](1),BA[2](10),CVX[5](28),JPM[13](20),MSFT[18](15),VZ[26](21)
張數,30794,22786,30349,41003,57154,65532,
分配資金,3576745,3576745,3576745,3576745,3576745,3576745,
剩餘資金,21.899999999906868,26.580000000074506,115.350000000093132,53.310000000055879,47.680000000167638,8.439999999944121,
FS( 1 ),3576745.000000000000000,3576745.000000000000000,3576745.000000000000000,3576745.000000000000000,3576745.000000000000000,3576745.000000000000000,21460473.160000007599592
FS( 2 ),3572741.779999999795109,3614341.900000000372529,3575834.529999999795109,3563624.040000000037253,3560741.879999999888241,3572813.080000000074506,21460100.370000004768372
FS( 3 ),3590910.239999999757856,3616392.640000000130385,3560356.540000000037253,3530821.640000000130385,3560741.879999999888241,3580676.919999999925494,21439903.020000010728836
FS( 4 ),3630942.439999999944121,3625279.180000000167638,3546092.510000000242144,3531231.670000000391155,3591605.040000000502914,3490242.759999999776483,21415396.760000005364418
FS( 5 ),3664199.959999999962747,3607506.100000000093132,3515743.510000000242144,3533691.850000000558794,3580174.240000000223517,3452234.199999999720603,21353553.020000007003546
FS( 6 ),3667895.239999999757856,3624595.600000000093132,3489036.390000000130385,3543942.600000000558794,3579031.160000000149012,3457476.759999999776483,21361980.910000011324883
FS( 7 ),3687603.399999999906868,3632114.979999999981374,3518474.920000000391155,3570594.549999999813735,3611608.939999999944121,3437817.160000000149012,21458217.110000010579824
FS( 8 ),3672206.399999999906868,3606822.520000000018626,3525455.189999999944121,3536152.029999999795109,3578459.620000000111759,3452234.199999999720603,21371333.120000004768372
FS( 9 ),3665739.660000000149012,3619126.960000000428408,3532131.969999999739230,3555013.410000000149012,3583603.480000000447035,3443715.039999999571592,21399333.680000007152557
FS( 10 ),3695301.899999999906868,3592695.199999999720603,3529097.070000000298023,3425853.959999999962747,3573887.300000000279397,3456166.120000000111759,21273004.710000008344650
FS( 11 ),3694993.959999999962747,3607506.100000000093132,3518778.410000000149012,3441845.129999999888241,3572172.680000000167638,3424055.439999999944121,21259354.880000010132790
FS( 12 ),3688527.219999999739230,3623000.580000000074506,3507852.770000000018626,3415603.209999999962747,3560741.879999999888241,3431263.959999999962747,21226992.780000008642673
FS( 13 ),3695301.899999999906868,3635077.160000000149012,3508459.750000000000000,3430774.320000000298023,3585889.640000000130385,3454855.479999999981374,21310361.410000007599592
FS( 14 ),3697765.419999999925494,3596568.820000000298023,3502086.459999999962747,3432414.439999999944121,3598463.520000000018626,3434540.559999999590218,21261842.380000006407499
FS( 15 ),3694378.080000000074506,3658318.880000000353903,3531828.480000000447035,3473827.470000000204891,3630469.760000000242144,3284472.279999999795109,21273298.110000010579824
FS( 16 ),3753194.619999999646097,3813491.540000000502914,3558232.109999999869615,3527541.399999999906868,3639614.400000000372529,3261536.080000000074506,21553613.310000009834766
FS( 17 ),3755042.259999999776483,3853594.900000000372529,3537291.299999999813735,3557063.560000000055879,3673335.259999999776483,3218940.279999999795109,21595270.720000009983778
FS( 18 ),3755350.200000000186265,3821238.779999999795109,3453528.060000000055879,3564444.100000000558794,3759637.800000000279397,3250395.640000000130385,21604597.740000009536743
FS( 19 ),3745496.119999999646097,3772704.600000000093132,3393740.529999999795109,3527541.399999999906868,3722487.699999999720603,3235323.279999999795109,21397296.790000010281801
FS( 20 ),3736873.799999999813735,3723714.699999999720603,3379476.500000000000000,3470137.199999999720603,3695053.780000000260770,3211731.759999999776483,21216990.900000005960464
FS( 21 ),3964749.399999999906868,3736247.000000000000000,3368854.350000000093132,3483258.160000000149012,3633899.000000000000000,3171101.919999999925494,21358112.990000009536743
FS( 22 ),3957974.719999999739230,3697282.939999999944121,3405576.640000000130385,3468497.080000000074506,3610465.860000000335276,3163893.399999999906868,21303693.800000008195639
FS( 23 ),3974911.420000000391155,3700472.979999999981374,3446851.279999999795109,3574694.850000000558794,3639614.400000000372529,3183553.000000000000000,21520101.090000011026859
FS( 24 ),4012172.159999999683350,3736474.859999999869615,3428945.370000000111759,3557883.620000000111759,3637328.240000000223517,3147510.399999999906868,21520317.810000009834766
FS( 25 ),4050356.719999999739230,3793895.580000000074506,3380690.459999999962747,3555833.470000000204891,3625325.900000000372529,3148165.719999999739230,21554271.010000005364418
FS( 26 ),4066061.659999999683350,3732601.240000000223517,3386456.770000000018626,3524671.189999999944121,3620182.040000000502914,3169791.279999999795109,21499767.340000007301569
FS( 27 ),4077763.379999999422580,3743310.660000000149012,3407094.090000000316650,3575514.910000000149012,3661332.920000000391155,3198625.359999999869615,21663644.480000007897615
FS( 28 ),4068525.180000000167638,3787743.359999999869615,3431069.799999999813735,3567314.310000000055879,3657903.680000000167638,3209765.799999999813735,21722325.290000010281801
FS( 29 ),4104554.159999999683350,3828758.160000000149012,3457169.939999999944121,3614467.760000000242144,3699054.560000000055879,3181587.039999999571592,21885594.780000004917383
FS( 30 ),4157827.780000000260770,3839467.580000000074506,3414984.830000000074506,3672281.990000000223517,3690481.459999999962747,3163238.080000000074506,21938284.880000010132790
FS( 31 ),4172916.839999999850988,3857696.380000000353903,3416502.279999999795109,3714515.080000000074506,3688195.300000000279397,3150787.000000000000000,22000616.040000006556511
FS( 32 ),4167989.799999999813735,3892103.240000000223517,3359142.670000000391155,3712054.899999999906868,3687623.759999999776483,3175689.160000000149012,21994606.690000008791685
FS( 33 ),4179383.580000000074506,3935396.640000000130385,3348520.520000000018626,3699754.000000000000000,3693339.160000000614673,3223527.520000000018626,22079924.580000009387732
FS( 34 ),4209561.699999999254942,4000336.740000000223517,3390705.629999999888241,3731736.340000000316650,3685909.139999999664724,3239255.199999999720603,22257507.910000007599592
FS( 35 ),4222187.240000000223517,3995779.540000000502914,3350037.969999999739230,3733786.490000000223517,3678479.120000000111759,3254982.879999999888241,22235256.400000005960464
FS( 36 ),4204326.720000000670552,4029958.540000000502914,3369461.330000000074506,3736656.699999999720603,3693339.160000000614673,3296923.359999999869615,22330668.970000009983778
FS( 37 ),4208329.939999999478459,4043174.419999999925494,3342147.230000000447035,3703854.299999999813735,3693339.160000000614673,3315927.640000000130385,22306775.850000008940697
FS( 38 ),4216644.320000000298023,4088518.560000000055879,3391616.100000000093132,3707954.600000000558794,3671049.100000000558794,3272676.520000000018626,22348462.360000010579824
FS( 39 ),4218491.960000000894070,4106747.359999999869615,3414377.850000000093132,3715745.170000000391155,3656760.600000000093132,3252361.600000000093132,22364487.700000010430813
FS( 40 ),4304715.160000000149012,4190599.839999999850988,3456259.469999999739230,3837934.109999999869615,3711628.439999999944121,3264157.359999999869615,22765297.540000006556511
FS( 41 ),4279156.140000000596046,4169636.720000000204891,3440477.990000000223517,3778069.729999999981374,3658475.220000000670552,3275297.799999999813735,22601116.760000009089708
FS( 42 ),4304407.220000000670552,4151180.060000000055879,3446244.299999999813735,3805131.709999999962747,3672192.180000000167638,3282506.320000000298023,22661664.950000010430813
FS( 43 ),4290857.859999999403954,4122697.560000000055879,3434711.680000000167638,3769049.070000000298023,3673335.259999999776483,3278574.399999999906868,22569228.990000005811453
FS( 44 ),4296400.779999999329448,4147534.300000000279397,3393437.040000000037253,3748137.540000000037253,3680765.280000000260770,3239910.520000000018626,22506188.620000008493662
FS( 45 ),4280387.900000000372529,4141154.220000000204891,3326669.240000000223517,3739936.939999999944121,3714486.139999999664724,3221561.559999999590218,22424199.160000007599592
FS( 46 ),4270533.820000000298023,4114494.600000000093132,3339719.310000000055879,3754698.019999999552965,3699626.100000000558794,3229425.399999999906868,22408500.410000007599592
FS( 47 ),4284699.059999998658895,4071884.779999999795109,3357018.240000000223517,3742807.149999999906868,3711056.900000000372529,3234012.640000000130385,22401481.930000007152557
FS( 48 ),4286546.699999999254942,4079859.880000000353903,3318778.500000000000000,3746087.390000000130385,3698483.020000000018626,3241876.479999999981374,22371635.130000010132790
FS( 49 ),4280079.960000000894070,4072568.359999999869615,3258383.990000000223517,3752237.840000000316650,3681336.819999999832362,3234667.959999999962747,22279278.090000007301569
FS( 50 ),4325347.140000000596046,4072112.640000000130385,3304514.469999999739230,3761258.500000000000000,3700769.180000000167638,3285782.919999999925494,22449788.010000005364418
FS( 51 ),4332429.759999999776483,4060263.919999999925494,3273558.490000000223517,3757568.229999999981374,3694482.240000000223517,3279229.719999999739230,22397535.520000007003546
FS( 52 ),4310873.960000000894070,4103785.180000000167638,3268095.670000000391155,3718205.350000000558794,3707627.660000000614673,3302165.919999999925494,22410756.900000005960464
FS( 53 ),4356141.140000000596046,4087607.119999999646097,3267488.689999999944121,3691553.399999999906868,3711056.900000000372529,3292336.120000000111759,22406186.530000008642673
FS( 54 ),4306254.859999999403954,4009451.140000000130385,3279021.310000000055879,3583305.479999999981374,3669906.020000000018626,3287093.559999999590218,22135035.530000008642673
FS( 55 ),4354909.379999998956919,4032692.859999999869615,3289643.459999999962747,3589045.899999999906868,3716772.300000000279397,3257604.160000000149012,22240671.220000006258488
FS( 56 ),4339512.379999998956919,4039072.939999999944121,3273861.980000000447035,3583305.479999999981374,3707627.660000000614673,3253016.919999999925494,22196400.520000010728836
FS( 57 ),4330890.059999998658895,4006261.100000000093132,3277503.859999999869615,3579205.180000000167638,3713914.600000000558794,3255638.199999999720603,22163416.160000003874302
FS( 58 ),4338280.619999999180436,4012641.180000000167638,3225607.070000000298023,3577155.029999999795109,3720773.080000000074506,3220250.919999999925494,22094711.060000009834766
FS( 59 ),4428199.099999999627471,4041351.540000000502914,3252617.680000000167638,3632919.109999999869615,3731632.340000000316650,3230736.039999999571592,22317458.970000006258488
FS( 60 ),4438053.179999999701977,4047503.759999999776483,3279931.779999999795109,3619388.120000000111759,3741920.060000000055879,3219595.600000000093132,22346395.660000007599592
FS( 61 ),4432202.320000000298023,4055478.859999999869615,3271130.570000000298023,3650550.399999999906868,3755637.020000000018626,3215008.359999999869615,22380010.690000008791685
FS( 62 ),4423887.939999999478459,4029958.540000000502914,3258687.480000000447035,3601756.830000000074506,3764210.120000000111759,3194693.439999999944121,22273197.510000009089708
