代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13821704.459999999031425
最後資金,13510815.879999998956919
真實報酬,-310888.580000000074506


夏普值報酬,-0.031192781617471
夏普值風險,0.021726623311941
夏普值,-1.435693948830381
二次趨勢線,355.399586546932028 x^2 + -26093.358934360530839 x + 13821704.459999999031425
二次加權預期報酬,3523.273277883804440
風險,225395.637220295204315
二次加權趨勢值,0.015631506098941
一次趨勢線,-9435.069513732723863 x + 13821704.459999999031425
一次預期報酬,-9435.069513732723863
一次風險,274000.056074783729855
一次趨勢值,-2585209575.832248687744141
投資組合檔數,8
Stock#,AAPL[0](30),GS[8](13),HD[9](22),MCD[15](14),PFE[20](15),PG[21](16),UNH[23](24),WBA[27](6)
張數,18340,14784,28524,18781,68998,24877,30600,46758,
分配資金,1727713,1727713,1727713,1727713,1727713,1727713,1727713,1727713,
剩餘資金,85.000000000000000,54.760000000009313,14.320000000065193,48.810000000055879,3.080000000074506,5.349999999860302,37.000000000000000,4.899999999906868,
FS( 1 ),1727713.000000000000000,1727713.000000000000000,1727713.000000000000000,1727713.000000000000000,1727713.000000000000000,1727713.000000000000000,1727713.000000000000000,1727713.000000000000000,13821704.459999999031425
FS( 2 ),1732664.800000000046566,1733478.760000000009313,1720867.239999999990687,1707805.140000000130385,1733232.840000000083819,1711294.179999999934807,1738117.000000000000000,1725842.679999999701977,13803303.099999997764826
FS( 3 ),1759257.800000000046566,1743236.199999999953434,1761941.800000000046566,1696912.159999999916181,1747032.440000000176951,1720747.439999999944121,1739953.000000000000000,1700125.779999999795109,13869207.079999998211861
FS( 4 ),1747153.400000000139698,1772656.360000000102445,1761086.080000000074506,1709683.239999999990687,1749102.380000000121072,1725971.609999999636784,1773919.000000000000000,1700593.359999999869615,13940165.889999998733401
FS( 5 ),1709923.200000000186265,1763933.800000000046566,1802731.120000000111759,1709119.810000000055879,1760832.040000000037253,1732190.859999999636784,1748215.000000000000000,1689371.439999999944121,13916317.729999998584390
FS( 6 ),1672142.800000000046566,1766151.399999999906868,1765079.440000000176951,1719261.550000000279397,1752552.280000000027940,1719006.049999999813735,1762597.000000000000000,1679552.260000000009313,13836343.240000000223517
FS( 7 ),1666090.600000000093132,1768664.679999999934807,1738552.120000000111759,1729966.719999999972060,1746342.459999999962747,1709055.250000000000000,1758619.000000000000000,1664589.699999999953434,13781880.989999998360872
FS( 8 ),1679295.400000000139698,1775317.479999999981374,1704038.080000000074506,1735413.210000000195578,1735992.760000000009313,1695124.129999999888241,1747603.000000000000000,1665992.439999999944121,13738776.959999999031425
FS( 9 ),1645733.200000000186265,1803554.919999999925494,1683215.560000000055879,1734661.969999999972060,1733232.840000000083819,1691641.349999999860302,1764433.000000000000000,1687968.699999999953434,13744441.999999998137355
FS( 10 ),1649951.399999999906868,1777091.560000000055879,1698903.760000000242144,1737479.120000000111759,1733232.840000000083819,1690148.729999999748543,1746379.000000000000000,1680487.419999999692664,13713674.290000000968575
FS( 11 ),1663156.200000000186265,1840662.760000000009313,1729994.919999999925494,1756072.310000000055879,1764281.940000000176951,1709304.019999999785796,1759231.000000000000000,1691241.760000000009313,13913945.369999997317791
FS( 12 ),1702587.199999999953434,1821739.239999999990687,1735984.959999999962747,1767153.100000000093132,1780151.480000000214204,1716518.349999999860302,1740565.000000000000000,1700593.359999999869615,13965293.149999998509884
FS( 13 ),1689015.600000000093132,1846872.040000000037253,1751102.680000000167638,1759452.890000000130385,1782911.400000000139698,1728210.539999999804422,1713331.000000000000000,1675344.039999999804422,13946240.649999998509884
