代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20357818.280000008642673
最後資金,21460473.160000007599592
真實報酬,1102654.879999998956919


夏普值報酬,0.045463705797653
夏普值風險,0.021018926800119
夏普值,2.162988920889922
二次趨勢線,435.835069727708685 x^2 + -5730.993523519563496 x + 20357818.280000008642673
二次加權預期報酬,31169.709046759766352
風險,194016.800053911720170
二次加權趨勢值,0.160654690924181
一次趨勢線,15024.364757686549638 x + 20357818.280000008642673
一次預期報酬,15024.364757686549638
一次風險,276648.356124202720821
一次趨勢值,0.054308527143177
投資組合檔數,4
Stock#,AAPL[0](23),JPM[13](4),PG[21](28),V[25](30)
張數,45231,76521,57404,61422,
分配資金,5089454,5089454,5089454,5089454,
剩餘資金,61.879999999888241,42.290000000037253,15.360000000335276,27.080000000074506,
FS( 1 ),5089454.000000000000000,5089454.000000000000000,5089454.000000000000000,5089454.000000000000000,20357818.280000008642673
FS( 2 ),5111164.879999999888241,5096340.889999999664724,5071658.759999999776483,5081469.140000000596046,20360635.950000010430813
FS( 3 ),5113426.429999999701977,5179748.780000000260770,5100360.759999999776483,5119550.779999999329448,20513089.030000008642673
FS( 4 ),5151420.469999999739230,5193522.560000000521541,5121600.240000000223517,5120165.000000000000000,20586710.550000011920929
FS( 5 ),5159109.740000000223517,5211887.599999999627471,5166375.360000000335276,5090682.439999999478459,20628057.420000009238720
FS( 6 ),5249119.429999999701977,5252443.730000000447035,5112415.600000000558794,5105423.720000000670552,20719404.760000012814999
FS( 7 ),5260427.179999999701977,5227191.799999999813735,5082565.520000000484288,5039087.960000000894070,20609274.740000009536743
FS( 8 ),5307467.419999999925494,5213418.019999999552965,5084287.639999999664724,5051986.580000000074506,20657161.940000005066395
FS( 9 ),5291184.259999999776483,5183574.830000000074506,5065344.320000000298023,5028646.220000000670552,20568751.910000011324883
FS( 10 ),5320584.409999999217689,5166740.209999999962747,5076251.080000001005828,5064270.980000000447035,20627848.960000008344650
FS( 11 ),5316965.929999999701977,5139957.860000000335276,5041808.680000000633299,5045844.380000000819564,20544579.130000010132790
FS( 12 ),5313347.450000000186265,5180513.990000000223517,5019995.160000000149012,5010833.839999999850988,20524692.720000009983778
FS( 13 ),5297516.600000000558794,5230252.639999999664724,4910353.520000000484288,5086382.900000000372529,20524507.940000012516975
FS( 14 ),5294802.740000000223517,5223365.750000000000000,4875337.080000001005828,5067342.080000000074506,20460849.930000007152557
FS( 15 ),5273996.479999999515712,5240965.580000000074506,4840894.680000000633299,5058128.779999999329448,20413987.800000004470348
FS( 16 ),5321489.030000000260770,5270043.560000000521541,4827691.759999999776483,5108494.820000000298023,20527721.450000010430813
FS( 17 ),5348627.629999999888241,5264687.089999999850988,4992441.240000000223517,5038473.740000000223517,20644231.980000007897615
FS( 18 ),5228313.169999999925494,5289939.019999999552965,5017124.960000000894070,5021275.580000000074506,20556655.010000009089708
FS( 19 ),5178106.759999999776483,5297591.120000000111759,4970053.680000000633299,5031717.320000000298023,20477471.160000007599592
FS( 20 ),5143731.200000000186265,5288408.599999999627471,4984978.720000000670552,5050143.919999999925494,20467264.720000009983778
FS( 21 ),5135589.620000000111759,5299886.750000000000000,4982682.560000000521541,5067956.300000000745058,20486117.510000012814999
FS( 22 ),5042866.069999999366701,5277695.660000000149012,4985552.759999999776483,5013290.720000000670552,20319407.490000009536743
FS( 23 ),5047389.169999999925494,5255504.570000000298023,4979238.320000000298023,4949411.839999999850988,20231546.180000007152557
FS( 24 ),4967782.609999999403954,5232548.269999999552965,4971201.759999999776483,4953711.380000000819564,20125246.300000008195639
FS( 25 ),4923003.919999999925494,5185105.250000000000000,4883947.680000000633299,4935899.000000000000000,19927958.130000010132790
FS( 26 ),4994016.589999999850988,5347329.769999999552965,4968905.600000000558794,5067956.300000000745058,20378210.540000010281801
FS( 27 ),5023416.740000000223517,5358807.919999999925494,5020569.200000000186265,5090682.439999999478459,20493478.580000005662441
FS( 28 ),5015275.159999999217689,5605205.540000000037253,4932741.080000001005828,5112794.359999999403954,20666018.420000009238720
FS( 29 ),4875511.370000000111759,5865376.940000000409782,4762251.200000000186265,5028646.220000000670552,20531788.010000012814999
FS( 30 ),4904459.209999999962747,5868437.780000000260770,4797841.680000000633299,5029260.439999999478459,20600001.390000008046627
FS( 31 ),4781430.889999999664724,6084227.000000000000000,4764547.360000000335276,4814283.439999999478459,20444490.970000006258488
FS( 32 ),4844754.290000000037253,6072748.849999999627471,4800137.840000000782311,4825953.620000000111759,20543596.880000010132790
FS( 33 ),4975019.569999999366701,5922767.690000000409782,4775454.120000000111759,4918700.839999999850988,20591944.500000007450581
FS( 34 ),4973210.330000000074506,5970210.709999999962747,4768565.639999999664724,4979508.620000000111759,20691497.580000009387732
FS( 35 ),4978185.740000000223517,5946489.199999999254942,4707143.360000000335276,4964153.120000000111759,20595973.700000010430813
FS( 36 ),5053721.509999999776483,5972506.339999999850988,4743881.919999999925494,5017590.259999999776483,20787702.310000009834766
FS( 37 ),5056887.679999999701977,6009236.419999999925494,4750770.400000000372529,4909487.540000000037253,20726384.320000007748604
FS( 38 ),5031106.009999999776483,6034488.349999999627471,4746178.080000001005828,4887375.620000000111759,20699150.340000011026859
FS( 39 ),5056435.370000000111759,6032192.719999999739230,4790953.200000000186265,4921771.939999999478459,20801355.510000005364418
FS( 40 ),5046484.549999999813735,5993167.009999999776483,4768565.639999999664724,4857278.839999999850988,20665498.320000007748604
FS( 41 ),5041509.139999999664724,6039079.610000000335276,4758232.919999999925494,4861578.380000000819564,20700402.330000009387732
FS( 42 ),4998992.000000000000000,6134730.860000000335276,4733549.200000000186265,4749176.120000000111759,20616450.460000008344650
FS( 43 ),4952404.069999999366701,6258694.880000000819564,4699106.800000000745058,4633088.540000000037253,20543296.570000007748604
FS( 44 ),4970948.780000000260770,6244155.889999999664724,4730104.960000000894070,4650900.919999999925494,20596112.830000009387732
FS( 45 ),4935216.290000000037253,6371180.750000000000000,4763973.320000000298023,4748561.900000000372529,20818934.540000006556511
FS( 46 ),4973210.330000000074506,6404084.780000000260770,4759381.000000000000000,4736277.500000000000000,20872955.890000008046627
FS( 47 ),5022059.809999999590218,6433162.759999999776483,4832284.080000001005828,4871405.900000000372529,21158914.830000013113022
FS( 48 ),5071361.600000000558794,6513509.810000000521541,4793249.360000000335276,4869563.240000000223517,21247686.290000006556511
FS( 49 ),5154134.330000000074506,6541822.580000000074506,4843190.840000000782311,4860964.160000000149012,21400114.190000008791685
FS( 50 ),5124734.179999999701977,6483666.620000000111759,4886817.879999999888241,4821654.080000000074506,21316875.040000006556511
