代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27452584.910000007599592
最後資金,29091425.950000010430813
真實報酬,1638841.040000002831221


夏普值報酬,0.050997148569898
夏普值風險,0.021531268807356
夏普值,2.368515716662072
二次趨勢線,368.818620852488607 x^2 + 4498.180678709713902 x + 27452584.910000007599592
二次加權預期報酬,36216.582072023738874
風險,194129.755065223464044
二次加權趨勢值,0.186558634763928
一次趨勢線,22338.709315295192937 x + 27452584.910000007599592
一次預期報酬,22338.709315295192937
一次風險,259480.938738658587681
一次趨勢值,0.086089981884157
投資組合檔數,5
Stock#,AAPL[0](4),BA[2](30),MRK[17](5),PG[21](13),VZ[26](15)
張數,24446,14643,65668,44331,91737,
分配資金,5490516,5490516,5490516,5490516,5490516,
剩餘資金,188.860000000335276,269.580000000074506,14.520000000484288,121.650000000372529,56.549999999813735,
FS( 1 ),5490516.000000000000000,5490516.000000000000000,5490516.000000000000000,5490516.000000000000000,5490516.000000000000000,27452584.910000007599592
FS( 2 ),5352885.020000000484288,5379522.060000000521541,5359836.680000000633299,5367719.129999999888241,5404283.219999999739230,26864251.020000007003546
FS( 3 ),5398354.580000000074506,5448490.589999999850988,5433384.839999999850988,5396977.589999999850988,5413456.919999999925494,27090669.430000007152557
FS( 4 ),5549675.320000000298023,5501644.679999999701977,5581794.520000000484288,5497165.650000000372529,5495102.849999999627471,27625387.930000007152557
FS( 5 ),5550897.620000000111759,5513944.800000000745058,5541737.040000000968575,5445741.690000000409782,5527210.799999999813735,27579536.860000010579824
FS( 6 ),5485871.260000000707805,5478215.880000000819564,5469502.240000001154840,5361069.480000000447035,5478590.189999999478459,27273253.960000008344650
FS( 7 ),5550164.240000000223517,5490808.859999999403954,5527946.760000000707805,5407617.030000000260770,5432721.689999999478459,27409263.490000009536743
FS( 8 ),5624969.000000000000000,5432822.580000000074506,5500366.200000001117587,5405843.790000000037253,5488681.259999999776483,27452687.740000009536743
FS( 9 ),5774578.520000000484288,5490223.140000000596046,5538453.640000000596046,5368162.440000000409782,5497854.959999999962747,27669277.610000010579824
FS( 10 ),5766266.880000000819564,5464744.320000000298023,5561437.440000000409782,5322058.200000000186265,5467581.750000000000000,27582093.500000007450581
FS( 11 ),5752821.580000000074506,5432236.859999999403954,5584421.240000001154840,5195714.850000000558794,5554731.899999999441206,27519931.340000007301569
FS( 12 ),5729597.880000000819564,5453762.070000000298023,5545677.120000001043081,5210344.080000000074506,5530880.279999999329448,27470266.340000011026859
FS( 13 ),5751843.740000000223517,5404415.160000000149012,5502992.919999999925494,5170446.180000000633299,5541888.719999999739230,27371591.630000006407499
FS( 14 ),5779467.720000000670552,5037461.580000000074506,5560780.760000000707805,5207684.220000000670552,5600600.399999999441206,27185999.590000011026859
FS( 15 ),5879696.320000000298023,4847981.160000000149012,5550273.879999999888241,5279057.129999999888241,5573079.299999999813735,27130092.700000006705523
