1,2,AAPL[0](2) IBM[10](18) ,趨勢值,0.020425012485597,預期報酬,8597.531781842202690,風險,420931.531273470260203,1,**有趨勢值為負的股票,IBM 
2,3,AAPL[0](17) MCD[15](12) UNH[23](11) ,趨勢值,0.078060493678563,預期報酬,25358.956872271177417,風險,324862.881045743706636
3,1,MCD[15](17) ,趨勢值,0.011057168378397,預期報酬,4770.372433693797575,風險,431428.035681709763594
4,3,PFE[20](19) UNH[23](20) WBA[27](25) ,趨勢值,-16761848249.220411300659180,預期報酬,-19101.067627446169354,風險,877534.626658011926338,4,**有趨勢值為負的股票,PFE UNH WBA 
5,2,IBM[10](8) MCD[15](30) ,趨勢值,0.002145127814434,預期報酬,917.749518770627560,風險,427829.760350565775298,5,**有趨勢值為負的股票,MCD 
6,4,AAPL[0](20) MCD[15](21) VZ[26](23) WMT[28](18) ,趨勢值,0.003274095353633,預期報酬,1816.589187342053719,風險,554836.982779482263140,6,**有趨勢值為負的股票,VZ 
7,5,HD[9](3) KO[14](14) TRV[22](22) V[25](5) WMT[28](18) ,趨勢值,0.064010335067802,預期報酬,22163.602145075783483,風險,346250.369125538563821
8,2,PG[21](16) V[25](12) ,趨勢值,0.030567347361925,預期報酬,12078.200406764673971,風險,395134.071130079100840
9,5,BA[2](29) MMM[16](18) NKE[19](28) UNH[23](11) UTX[24](8) ,趨勢值,-727007652.414210081100464,預期報酬,-1673.933191776135118,風險,434311.032235889288131,9,**有趨勢值為負的股票,BA MMM NKE 
10,5,BA[2](21) CAT[3](28) DD[7](23) MRK[17](17) MSFT[18](6) ,趨勢值,0.000169648175323,預期報酬,81.925558914344904,風險,482914.471423756971490,10,**有趨勢值為負的股票,BA CAT DD 
11,5,DIS[6](1) JNJ[12](22) MRK[17](15) MSFT[18](24) UNH[23](2) ,趨勢值,0.045752701731328,預期報酬,11033.778592055961781,風險,241161.246757606946630,11,**有趨勢值為負的股票,JNJ MSFT 
12,5,DIS[6](20) GS[8](26) HD[9](1) NKE[19](2) UNH[23](16) ,趨勢值,0.008028210276579,預期報酬,4254.296081081462034,風險,529918.367172408150509,12,**有趨勢值為負的股票,DIS GS UNH 
13,3,NKE[19](23) UNH[23](5) V[25](18) ,趨勢值,0.003100817710135,預期報酬,1846.202543259343656,風險,595392.156470534740947,13,**有趨勢值為負的股票,NKE V 
14,2,JNJ[12](24) MCD[15](23) ,趨勢值,-2383278628.805622100830078,預期報酬,-6472.554528948594452,風險,368212.985791988903657,14,**有趨勢值為負的股票,JNJ MCD 
15,4,CAT[3](14) PG[21](17) UNH[23](8) WMT[28](13) ,趨勢值,0.073032953459820,預期報酬,15939.521333545815651,風險,218251.085002542473376
16,6,AAPL[0](10) BA[2](3) CAT[3](1) CVX[5](7) MSFT[18](4) V[25](2) ,趨勢值,0.161948453565632,預期報酬,46191.619302305574820,風險,285224.207365374080837
17,8,AAPL[0](8) BA[2](6) DD[7](23) KO[14](18) MCD[15](22) MMM[16](28) UNH[23](7) V[25](2) ,趨勢值,0.007658425196503,預期報酬,5883.048362238653681,風險,768179.907916924334131,17,**有趨勢值為負的股票,DD KO MCD MMM 
18,5,CSCO[4](14) INTC[11](23) MSFT[18](12) UNH[23](11) V[25](15) ,趨勢值,0.013383794909063,預期報酬,13846.214197711458837,風險,1034550.685496215359308,18,**有趨勢值為負的股票,INTC 
19,4,INTC[11](25) MRK[17](20) MSFT[18](3) PFE[20](27) ,趨勢值,0.031159474591151,預期報酬,22814.595142168684106,風險,732188.056490782764740,19,**有趨勢值為負的股票,PFE 
20,3,MCD[15](21) MRK[17](14) PG[21](2) ,趨勢值,0.018602696539860,預期報酬,12219.784272916500413,風險,656882.417381440405734,20,**有趨勢值為負的股票,MCD 
