代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13445165.429999999701977
最後資金,14698661.639999998733401
真實報酬,1253496.209999999031425


夏普值報酬,0.084530255628026
夏普值風險,0.054192106837968
夏普值,1.559825970242633
二次趨勢線,-91.984742719662364 x^2 + 24929.932169187257387 x + 13445165.429999999701977
二次加權預期報酬,9660.464877723303289
風險,424041.903012414870318
二次加權趨勢值,0.022781863794816
一次趨勢線,16340.995348977845424 x + 13445165.429999999701977
一次預期報酬,16340.995348977845424
一次風險,453124.054716159182135
一次趨勢值,0.036062961519918
投資組合檔數,3
Stock#,KO[14](17),VZ[26](16),WMT[28](22)
張數,119194,101236,64727,
分配資金,4481721,4481721,4481721,
剩餘資金,26.599999999627471,3.279999999329448,23.520000000484288,
FS( 1 ),4481721.000000000000000,4481721.000000000000000,4481721.000000000000000,13445165.429999999701977
FS( 2 ),4481721.000000000000000,4460461.439999999478459,4453241.120000000111759,13395425.989999998360872
FS( 3 ),4488872.639999999664724,4484758.079999999143183,4470070.140000000596046,13443703.289999999105930
FS( 4 ),4445962.799999998882413,4524240.119999999180436,4427350.320000001229346,13397555.669999998062849
FS( 5 ),4414972.359999999403954,4363274.879999999888241,4439648.450000001117587,13217898.119999999180436
FS( 6 ),4413780.419999999925494,4353151.279999999329448,4438353.910000000149012,13205288.039999999105930
FS( 7 ),4405436.839999999850988,4412880.519999999552965,4424761.240000000223517,13243081.029999999329448
FS( 8 ),4399477.139999999664724,4383522.079999999143183,4442237.530000000260770,13225239.179999999701977
FS( 9 ),4409012.660000000149012,4311644.519999999552965,4420877.620000000111759,13141537.230000000447035
FS( 10 ),4448346.679999999701977,4248878.199999999254942,4464891.980000000447035,13162119.289999999105930
FS( 11 ),4448346.679999999701977,4202309.639999998733401,4479779.190000000409782,13130437.939999997615814
FS( 12 ),4470993.539999999105930,4265075.959999999962747,4456477.469999999739230,13192549.399999998509884
FS( 13 ),4493640.400000000372529,4306582.719999998807907,4479131.920000000856817,13279357.469999998807907
FS( 14 ),4425699.820000000298023,4347077.119999999180436,4503728.180000000633299,13276507.550000000745058
FS( 15 ),4425699.820000000298023,4331891.719999998807907,4497902.750000000000000,13255496.719999998807907
FS( 16 ),4423315.939999999478459,4311644.519999999552965,4517320.850000000558794,13252283.739999998360872
FS( 17 ),4416164.299999998882413,4319743.399999999441206,4466186.520000000484288,13202096.649999998509884
FS( 18 ),4411396.539999999105930,4329867.000000000000000,4488840.969999999739230,13230106.939999997615814
FS( 19 ),4460266.080000000074506,4403769.279999999329448,4523793.550000000745058,13387831.339999999850988
FS( 20 ),4469801.599999999627471,4414905.239999999292195,4514731.770000000484288,13399441.039999999105930
FS( 21 ),4438811.160000000149012,4414905.239999999292195,4527677.170000000856817,13381396.000000000000000
