代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27759130.220000002533197
最後資金,29253047.790000006556511
真實報酬,1493917.570000004023314


夏普值報酬,0.045117160630042
夏普值風險,0.017121514620928
夏普值,2.635115036779164
二次趨勢線,-158.480553938766604 x^2 + 25723.754704194183432 x + 27759130.220000002533197
二次加權預期報酬,-1429.246870647830974
風險,527283.914125925744884
二次加權趨勢值,-753618884.207419037818909
一次趨勢線,10450.422564290020091 x + 27759130.220000002533197
一次預期報酬,10450.422564290020091
一次風險,603284.345192919252440
一次趨勢值,0.017322548890189
投資組合檔數,3
Stock#,MCD[15](30),MRK[17](10),PG[21](19)
張數,44852,109180,83745,
分配資金,9253043,9253043,9253043,
剩餘資金,75.400000000372529,38.000000000000000,57.950000001117587,
FS( 1 ),9253043.000000000000000,9253043.000000000000000,9253043.000000000000000,27759130.220000002533197
FS( 2 ),9400157.560000000521541,9336019.800000000745058,9335950.550000000745058,28072129.130000006407499
FS( 3 ),9545029.519999999552965,9487780.000000000000000,9553687.550000000745058,28586498.290000002831221
FS( 4 ),9474611.880000000819564,9345846.000000000000000,9475804.700000001117587,28296263.800000004470348
FS( 5 ),9515875.720000000670552,9175525.200000001117587,9551175.200000001117587,28242577.340000003576279
FS( 6 ),9512736.080000000074506,9265052.800000000745058,9455705.900000000372529,28233496.000000000000000
FS( 7 ),9553551.400000000372529,9260685.599999999627471,9526051.700000001117587,28340289.920000001788139
FS( 8 ),9539647.280000001192093,8843618.000000000000000,9578811.050000000745058,27962077.550000004470348
FS( 9 ),9553102.880000000819564,8704959.400000000372529,9629895.500000000000000,27887959.000000003725290
FS( 10 ),9607822.320000000298023,8839250.799999998882413,9670930.550000000745058,28118004.890000004321337
FS( 11 ),9585844.839999999850988,8908034.200000001117587,9705266.000000001862645,28199146.260000005364418
FS( 12 ),9585396.320000000298023,8944063.599999999627471,9709453.250000000000000,28238914.390000000596046
FS( 13 ),9684070.720000000670552,9028132.199999999254942,9667580.750000000000000,28379784.890000000596046
FS( 14 ),9592572.640000000596046,8886198.199999999254942,9631570.400000002235174,28110342.460000004619360
FS( 15 ),9643255.400000000372529,8866545.799999998882413,9655856.450000001117587,28165658.870000004768372
FS( 16 ),9612307.519999999552965,8956073.400000000372529,9534426.200000001117587,28102808.340000003576279
FS( 17 ),9543683.960000000894070,8925503.000000000000000,9429744.950000001117587,27898933.130000002682209
FS( 18 ),9618138.280000001192093,8925503.000000000000000,9443981.600000001490116,27987624.100000005215406
FS( 19 ),9669269.560000000521541,8890565.400000000372529,9608121.800000000745058,28167957.980000004172325
FS( 20 ),9642358.359999999403954,9006296.199999999254942,9714477.950000001117587,28363133.730000004172325
FS( 21 ),9523949.080000000074506,9091456.599999999627471,10083793.400000000372529,28699200.300000004470348
FS( 22 ),9451288.839999999850988,9060886.199999999254942,9885317.750000001862645,28397494.010000005364418
FS( 23 ),9475060.400000000372529,9137312.199999999254942,9775611.800000000745058,28387985.620000001043081
FS( 24 ),9619932.359999999403954,9222472.599999999627471,9751325.750000000000000,28593731.929999999701977
FS( 25 ),9439178.800000000745058,9075079.599999999627471,9469942.550000000745058,27984202.170000005513430
FS( 26 ),9601991.560000000521541,9209371.000000000000000,9570436.550000000745058,28381800.330000001937151
FS( 27 ),9725334.560000000521541,9198453.000000000000000,9674280.350000001490116,28598069.130000002682209
FS( 28 ),9778259.919999999925494,9250859.400000000372529,9835070.750000000000000,28864191.290000002831221
FS( 29 ),9919095.200000001117587,9337111.599999999627471,9779799.050000000745058,29036007.070000004023314
