代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24096541.100000001490116
最後資金,27759130.220000002533197
真實報酬,3662589.120000001043081


夏普值報酬,0.143296467244006
夏普值風險,0.046667982352623
夏普值,3.070552014896589
二次趨勢線,-660.183707223169336 x^2 + 99993.388989260100061 x + 24096541.100000001490116
二次加權預期報酬,-9597.106409786008953
風險,723065.745196745614521
二次加權趨勢值,-6939338897.924384117126465
一次趨勢線,38349.729579867867869 x + 24096541.100000001490116
一次預期報酬,38349.729579867867869
一次風險,1355307.047939991345629
一次趨勢值,0.028295971483479
投資組合檔數,3
Stock#,INTC[11](27),NKE[19](20),V[25](2)
張數,170607,108455,60428,
分配資金,8032180,8032180,8032180,
剩餘資金,2.440000000409782,2.700000000186265,90.240000001154840,
FS( 1 ),8032180.000000000000000,8032180.000000000000000,8032180.000000000000000,24096541.100000001490116
FS( 2 ),7590307.870000001043081,7890103.950000000186265,7742729.880000000819564,23223142.800000004470348
FS( 3 ),8056064.980000000447035,8096168.450000001117587,8076292.440000001341105,24228526.970000006258488
FS( 4 ),8093598.520000000484288,8212215.299999999813735,8221923.920000000856817,24527738.840000003576279
FS( 5 ),8144780.620000001043081,8321754.850000000558794,8266640.640000001527369,24733177.210000004619360
FS( 6 ),8190844.509999999776483,8306571.150000000372529,8363929.720000000670552,24861346.480000004172325
FS( 7 ),8284678.360000000335276,8288133.800000000745058,8379641.000000000000000,24952454.260000001639128
FS( 8 ),8347802.950000000186265,8246920.900000001303852,8342779.920000000856817,24937504.870000004768372
FS( 9 ),8248850.890000000596046,8252343.650000000372529,8284769.040000000968575,24785964.680000003427267
FS( 10 ),8291502.640000000596046,8446478.100000001490116,8299271.760000001639128,25037253.600000005215406
FS( 11 ),8211317.350000000558794,8424787.100000001490116,8299271.760000001639128,24935377.310000006109476
FS( 12 ),8269323.730000000447035,8582046.850000001490116,8295646.080000001005828,25147017.760000005364418
FS( 13 ),8392160.769999999552965,8725207.449999999254942,8369368.240000001154840,25486737.560000002384186
FS( 14 ),8235202.330000001005828,8757743.949999999254942,8342175.640000001527369,25335123.020000003278255
FS( 15 ),8178902.020000000484288,8730630.199999999254942,8279330.520000000484288,25188863.839999999850988
FS( 16 ),8489406.760000001639128,8724122.899999998509884,8321025.840000000782311,25534556.600000001490116
FS( 17 ),8025355.720000000670552,8742560.250000000000000,8379641.000000000000000,25147558.070000000298023
FS( 18 ),7969055.410000000149012,8711108.300000000745058,8217693.960000001825392,24897858.770000003278255
FS( 19 ),7940052.220000000670552,8700262.800000000745058,8157870.240000001154840,24798186.360000003129244
FS( 20 ),8110659.220000000670552,8815225.100000001490116,8314983.040000000968575,25240868.460000000894070
FS( 21 ),8039004.280000000260770,8880298.100000001490116,8158474.520000000484288,25077778.000000003725290
FS( 22 ),8313681.549999999813735,8840169.750000000000000,8469074.440000001341105,25622926.840000003576279
FS( 23 ),8397278.980000000447035,8892228.149999998509884,8550652.240000002086163,25840160.470000002533197
FS( 24 ),8532058.510000001639128,8986584.000000000000000,8612893.080000001937151,26131536.690000005066395
FS( 25 ),8513291.739999998360872,8970315.750000000000000,8550047.960000000894070,26033656.550000000745058
FS( 26 ),8398985.050000000745058,8935610.149999998509884,8470283.000000000000000,25804879.300000000745058
FS( 27 ),8332448.320000001229346,8932356.500000000000000,8482972.880000002682209,25747778.800000004470348
FS( 28 ),8320505.830000001005828,9075517.100000001490116,8508352.640000000596046,25904376.670000005513430
FS( 29 ),8532058.510000001639128,9187225.750000000000000,8580261.960000000894070,26299547.320000004023314
FS( 30 ),8610537.730000000447035,9262059.699999999254942,8670903.960000000894070,26543502.490000002086163
FS( 31 ),8668544.109999999403954,9183972.100000001490116,8650962.720000002533197,26503480.030000004917383
FS( 32 ),8813560.059999998658895,9259890.600000001490116,8756711.720000002533197,26830163.480000004172325
FS( 33 ),8769202.239999998360872,9172042.050000000745058,8728310.560000002384186,26669555.950000002980232
FS( 34 ),8767496.170000001788139,9201324.900000002235174,8745834.679999999701977,26714656.850000005215406
FS( 35 ),8770908.309999998658895,9104799.949999999254942,8701722.240000002086163,26577431.600000001490116
FS( 36 ),8955163.870000001043081,9192648.500000000000000,8814722.600000001490116,26962536.070000004023314
FS( 37 ),9059234.140000000596046,9237115.050000000745058,8826203.920000001788139,27122554.210000004619360
FS( 38 ),9081413.050000000745058,9305441.699999999254942,8885423.359999999403954,27272279.210000000894070
FS( 39 ),9083119.120000001043081,9345570.050000000745058,8896300.400000002235174,27324990.670000005513430
FS( 40 ),9035349.160000000149012,9297849.850000001490116,8950685.600000001490116,27283885.710000004619360
FS( 41 ),9093355.539999999105930,9452940.500000000000000,9032263.400000002235174,27578560.540000002831221
FS( 42 ),9202544.019999999552965,9288088.899999998509884,8941017.120000001043081,27431651.140000000596046
FS( 43 ),9158186.199999999254942,9266397.899999998509884,8940412.839999999850988,27364998.039999999105930
FS( 44 ),9033643.089999999850988,9232776.850000001490116,8931952.920000001788139,27198373.960000004619360
FS( 45 ),8973930.640000000596046,9246876.000000000000000,8872733.480000000447035,27093541.220000002533197
FS( 46 ),8953457.800000000745058,9196986.699999999254942,8904156.039999999105930,27054601.640000000596046
FS( 47 ),9101885.890000000596046,9307610.800000000745058,9104777.000000000000000,27514274.790000002831221
FS( 48 ),9139419.429999999701977,9265313.350000001490116,9168830.679999999701977,27573564.560000002384186
FS( 49 ),9275905.030000001192093,9319540.850000001490116,9213547.400000002235174,27808994.380000006407499
FS( 50 ),9117240.519999999552965,9421488.550000000745058,9318087.839999999850988,27856818.010000001639128
FS( 51 ),9269080.750000000000000,9413896.699999999254942,9394227.120000001043081,28077205.670000001788139
FS( 52 ),9229841.140000000596046,9524520.800000000745058,9364013.120000001043081,28118376.160000003874302
FS( 53 ),9241783.629999998956919,9510421.649999998509884,9341654.760000001639128,28093861.140000000596046
FS( 54 ),9182071.179999999701977,9401966.649999998509884,9290895.240000002086163,27874934.170000001788139
FS( 55 ),9321968.920000001788139,9545127.250000000000000,9414772.640000000596046,28281869.910000003874302
FS( 56 ),9086531.260000001639128,8913919.149999998509884,9249804.199999999254942,27250255.710000000894070
FS( 57 ),9004639.900000002235174,8929102.850000001490116,9247387.080000001937151,27181130.930000007152557
FS( 58 ),9117240.519999999552965,9042980.600000001490116,9384558.640000000596046,27544780.860000003129244
FS( 59 ),9069470.559999998658895,9011528.650000002235174,9319296.400000002235174,27400296.710000004619360
FS( 60 ),9060940.210000000894070,9114560.900000002235174,9346489.000000000000000,27521991.210000004619360
FS( 61 ),9161598.339999999850988,9132998.250000000000000,9438339.560000002384186,27732937.250000003725290
FS( 62 ),9299790.010000001639128,9243622.350000001490116,9502997.519999999552965,28046410.980000004172325
FS( 63 ),9274198.960000000894070,9150351.050000000745058,9534420.080000001937151,27958971.190000005066395
FS( 64 ),9465278.800000000745058,9161196.550000000745058,9575511.120000001043081,28201987.570000004023314
FS( 65 ),9540345.879999998956919,9249045.100000001490116,9525960.160000000149012,28315352.240000002086163
FS( 66 ),9485751.640000000596046,9262059.699999999254942,9526564.440000001341105,28274376.880000002682209
FS( 67 ),9499400.199999999254942,9189394.850000001490116,9532607.240000002086163,28221403.390000004321337
FS( 68 ),9437981.679999999701977,9140590.100000001490116,9516895.960000000894070,28095468.840000003576279
FS( 69 ),9511342.690000001341105,9205663.100000001490116,9581553.920000001788139,28298560.810000006109476
FS( 70 ),9519873.039999999105930,9218677.699999999254942,9539254.320000000298023,28277806.160000000149012
FS( 71 ),9625649.379999998956919,9353161.899999998509884,9646816.160000000149012,28625628.539999999105930
FS( 72 ),9601764.400000002235174,9417150.350000001490116,9695158.560000002384186,28714074.410000007599592
FS( 73 ),9675125.410000000149012,9522351.699999999254942,9682468.679999999701977,28879946.890000000596046
FS( 74 ),9990748.359999999403954,9623214.850000001490116,9695158.560000002384186,29309122.870000004768372
FS( 75 ),9978805.870000001043081,9674188.699999999254942,9678238.720000002533197,29331234.390000004321337
FS( 76 ),10035106.179999999701977,9474631.500000000000000,9692741.440000001341105,29202480.220000002533197
FS( 77 ),10028281.900000002235174,9482223.350000001490116,9768880.720000002533197,29279387.070000007748604
FS( 78 ),10018045.480000000447035,9586340.149999998509884,9758607.960000000894070,29362994.690000001341105
FS( 79 ),9828671.710000000894070,9496322.500000000000000,9730206.800000000745058,29055202.110000003129244
FS( 80 ),8944927.449999999254942,9577663.750000000000000,9845624.280000001192093,28368216.580000001937151
FS( 81 ),8719726.210000000894070,9572241.000000000000000,9919346.440000001341105,28211314.750000003725290
FS( 82 ),8707783.719999998807907,9525605.350000001490116,9936266.280000001192093,28169656.450000002980232
FS( 83 ),8660013.760000001639128,9316287.199999999254942,9837164.359999999403954,27813466.420000001788139
FS( 84 ),8624186.289999999105930,9247960.550000000745058,9736249.600000001490116,27608397.540000002831221
FS( 85 ),8828914.690000001341105,9294596.199999999254942,9791843.359999999403954,27915355.350000001490116
FS( 86 ),8738492.980000000447035,9063587.050000000745058,9806346.080000001937151,27608427.210000004619360
FS( 87 ),8612243.800000000745058,8951878.400000002235174,9681260.120000001043081,27245383.420000005513430
FS( 88 ),8400691.120000001043081,8976823.050000000745058,9714495.519999999552965,27092010.790000002831221
FS( 89 ),7953700.780000000260770,8999598.600000001490116,9657088.920000001788139,26610389.400000005960464
FS( 90 ),7882045.840000000782311,9104799.949999999254942,9711474.120000001043081,26698321.010000001639128
FS( 91 ),7636371.759999999776483,8950793.850000001490116,9507227.480000000447035,26094394.190000005066395
FS( 92 ),7706320.630000000819564,9074432.550000000745058,9681260.120000001043081,26462014.400000002235174
FS( 93 ),7783093.780000000260770,9111307.250000000000000,9837164.359999999403954,26731566.490000002086163
FS( 94 ),7767739.150000000372529,9140590.100000001490116,9962854.600000001490116,26871184.950000002980232
FS( 95 ),7658550.670000000856817,9172042.050000000745058,9915720.760000001639128,26746314.580000005662441
