代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19237208.650000002235174
最後資金,21340799.050000004470348
真實報酬,2103590.400000002235174


夏普值報酬,0.100650084945926
夏普值風險,0.045673044071554
夏普值,2.203708708100154
二次趨勢線,72.754124585475552 x^2 + 12140.260518375935135 x + 19237208.650000002235174
二次加權預期報酬,24605.467197354093514
風險,466891.227027179847937
二次加權趨勢值,0.052700641547762
一次趨勢線,19151.833116559020709 x + 19237208.650000002235174
一次預期報酬,19151.833116559020709
一次風險,485896.751246641273610
一次趨勢值,0.039415437677700
投資組合檔數,6
Stock#,AAPL[0](10),BA[2](19),DD[7](29),MSFT[18](18),NKE[19](5),UNH[23](1)
張數,34283,25019,43681,76575,82210,39152,
分配資金,3206201,3206201,3206201,3206201,3206201,3206201,
剩餘資金,54.840000000316650,16.149999999906868,15.599999999627471,5.750000000000000,11.000000000000000,43.720000000204891,
FS( 1 ),3206201.000000000000000,3206201.000000000000000,3206201.000000000000000,3206201.000000000000000,3206201.000000000000000,3206201.000000000000000,19237208.650000002235174
FS( 2 ),3204829.680000000633299,3192940.930000000167638,3204890.569999999832362,3208498.250000000000000,3197980.000000000000000,3229692.200000000186265,19238834.280000004917383
FS( 3 ),3223685.330000000540167,3215207.839999999850988,3237651.319999999832362,3200840.750000000000000,3225109.299999999813735,3263362.919999999925494,19365860.109999999403954
FS( 4 ),3290194.350000000093132,3229718.859999999869615,3186981.359999999403954,3215390.000000000000000,3233330.299999999813735,3219121.160000000149012,19374738.680000003427267
FS( 5 ),3268938.890000000130385,3172175.160000000149012,3171693.009999999776483,3199309.250000000000000,3193047.400000000372529,3207767.080000000540167,19212933.440000005066395
FS( 6 ),3270310.210000000428408,3172175.160000000149012,3184797.309999999590218,3190886.000000000000000,3234974.500000000000000,3239480.200000000186265,19292626.030000001192093
FS( 7 ),3258311.160000000614673,3172175.160000000149012,3179992.399999999441206,3192417.500000000000000,3185648.500000000000000,3213639.880000000353903,19202187.250000000000000
FS( 8 ),3264482.100000000093132,3204699.859999999869615,3209695.479999999981374,3223047.500000000465661,3177427.500000000000000,3244569.960000000428408,19323925.050000000745058
FS( 9 ),3306650.190000000409782,3240477.030000000260770,3203580.139999999664724,3226876.250000000000000,3204556.799999999813735,3299382.760000000242144,19481525.820000004023314
FS( 10 ),3267910.399999999906868,3229969.049999999813735,3206201.000000000000000,3250614.500000000000000,3207845.200000000186265,3284896.520000000484288,19447439.320000000298023
FS( 11 ),3249397.580000000540167,3187937.129999999888241,3238961.750000000000000,3375431.750000000000000,3161807.600000000093132,3279415.240000000223517,19492953.700000002980232
FS( 12 ),3191459.310000000521541,3149407.869999999646097,3212753.149999999441206,3409890.500000000000000,3146187.700000000186265,3332270.440000000409782,19441971.620000001043081
FS( 13 ),3237398.530000000726432,3193441.310000000055879,3215374.009999999776483,3422142.500000000000000,3186470.599999999627471,3348322.760000000242144,19603152.360000003129244
FS( 14 ),3220599.860000000335276,3209953.850000000093132,3225857.449999999254942,3433628.750000000465661,3157697.099999999627471,3330312.840000000316650,19578052.500000003725290
FS( 15 ),3247340.600000000093132,3245981.209999999962747,3253376.479999999981374,3432863.000000000000000,3166740.200000000186265,3369073.320000000298023,19715377.460000004619360
FS( 16 ),3332019.610000000335276,3170173.639999999664724,3352095.539999999571592,3435926.000000000000000,3180715.899999999906868,3364766.600000000093132,19835699.940000001341105
FS( 17 ),3326534.330000000540167,3112379.750000000000000,3349037.869999999646097,3399935.750000000000000,3230863.999999999534339,3354587.080000000540167,19773341.430000003427267
FS( 18 ),3348475.450000000186265,3082356.950000000186265,3341175.289999999571592,3407593.250000000000000,3194691.600000000093132,3315435.080000000540167,19689730.270000003278255
FS( 19 ),3394757.500000000000000,3078854.290000000037253,3340301.669999999459833,3367008.500000000000000,3222643.000000000465661,3357327.720000000204891,19760895.330000001937151
FS( 20 ),3372816.380000000353903,3060340.229999999515712,3325013.319999999832362,3360882.500000000000000,3210311.499999999534339,3299382.760000000242144,19628749.340000003576279
FS( 21 ),3364931.290000000502914,3059589.660000000149012,3264733.539999999571592,3337144.250000000000000,3272791.100000000093132,3247702.120000000111759,19546894.610000003129244
FS( 22 ),3277509.640000000130385,3014305.270000000018626,3176934.729999999981374,3304982.749999999534339,3170850.700000000186265,3173313.320000000298023,19117899.060000002384186
FS( 23 ),3295679.630000000353903,3011803.369999999646097,3170819.389999999664724,3282010.250000000000000,3156052.899999999906868,3190540.200000000186265,19106908.390000004321337
FS( 24 ),3277166.810000000521541,3000544.820000000298023,3214937.199999999254942,3321063.500000000000000,3171672.799999999813735,3221078.760000000242144,19206466.540000002831221
FS( 25 ),3261053.800000000279397,3034070.279999999795109,3178681.969999999273568,3298856.750000000000000,3161807.600000000093132,3170964.200000000186265,19105437.250000000000000
FS( 26 ),3255568.520000000018626,2960764.609999999869615,3203143.329999999608845,3272821.250000000000000,3170850.700000000186265,3190931.720000000204891,19054082.780000001192093
FS( 27 ),3239112.680000000633299,2998293.109999999869615,3192223.079999999608845,3310342.999999999534339,3137966.700000000186265,3103231.240000000223517,18981172.460000000894070
FS( 28 ),3248026.260000000242144,3018058.119999999646097,3252066.049999999813735,3308045.750000000000000,3167562.300000000279397,3136901.960000000428408,19130663.090000003576279
FS( 29 ),3290880.010000000242144,3022311.349999999627471,3222362.969999999273568,3308045.750000000000000,3167562.300000000279397,3127113.960000000428408,19138278.990000002086163
FS( 30 ),3290194.350000000093132,3014055.080000000074506,3222362.969999999273568,3332549.750000000465661,3154408.699999999720603,3140817.160000000149012,19154390.660000000149012
FS( 31 ),3333733.760000000242144,3051833.770000000018626,3265607.159999999683350,3375431.750000000000000,3175783.300000000279397,3191323.240000000223517,19393715.630000002682209
FS( 32 ),3342647.340000000316650,3105124.239999999757856,3242893.039999999571592,3389981.000000000465661,3177427.500000000000000,3203460.359999999869615,19461536.130000002682209
FS( 33 ),3359103.180000000633299,3081356.189999999944121,3235904.079999999608845,3429800.000000000000000,3170850.700000000186265,3189757.160000000149012,19466773.960000004619360
FS( 34 ),3399557.120000000111759,3126890.770000000018626,3289631.709999999497086,3454304.000000000000000,3229219.800000000279397,3223819.400000000372529,19723425.450000002980232
FS( 35 ),3446524.830000000540167,3141902.169999999925494,3301862.389999999664724,3471150.500000000000000,3227575.599999999627471,3268061.160000000149012,19857079.300000004470348
FS( 36 ),3447896.149999999906868,3186185.799999999813735,3315403.500000000000000,3442052.000000000000000,3244017.600000000093132,3266495.080000000540167,19902052.780000001192093
FS( 37 ),3448238.980000000447035,3189938.649999999906868,3301425.579999999608845,3462727.250000000000000,3244839.699999999720603,3279806.760000000242144,19926979.570000004023314
FS( 38 ),3473608.399999999906868,3188937.889999999664724,3303609.629999999422580,3457367.000000000000000,3259637.500000000000000,3280198.280000000260770,19963361.350000001490116
FS( 39 ),3481150.660000000614673,3210704.420000000391155,3304920.059999999590218,3458898.500000000000000,3289233.099999999627471,3298208.200000000186265,20043117.590000003576279
FS( 40 ),3458866.710000000428408,3217459.549999999813735,3303172.819999999832362,3446646.500000000000000,3267036.400000000372529,3332661.960000000428408,20025846.590000003576279
FS( 41 ),3501377.630000000353903,3207451.949999999720603,3336807.189999999478459,3435926.000000000000000,3276901.600000000093132,3381993.479999999981374,20140460.500000000000000
FS( 42 ),3505491.590000000316650,3180181.239999999757856,3336807.189999999478459,3436691.750000000000000,3239907.099999999627471,3380427.400000000372529,20079508.920000001788139
FS( 43 ),3514062.340000000316650,3172425.349999999627471,3331128.659999999683350,3478808.000000000000000,3229219.800000000279397,3393739.080000000540167,20119385.880000002682209
FS( 44 ),3541488.740000000223517,3139400.270000000018626,3331128.659999999683350,3452772.500000000465661,3258815.399999999906868,3382385.000000000000000,20105993.220000002533197
FS( 45 ),3392014.860000000335276,3150909.009999999776483,3352969.159999999683350,3442817.750000000000000,3239907.099999999627471,3398045.800000000279397,19976666.330000001937151
FS( 46 ),3363902.800000000279397,3138899.889999999664724,3376993.709999999497086,3465790.250000000000000,3285122.600000000093132,3408616.840000000316650,20039328.740000002086163
FS( 47 ),3393043.350000000093132,3119635.259999999776483,3408880.839999999850988,3515563.999999999534339,3372265.200000000186265,3435631.720000000204891,20245023.019999999552965
FS( 48 ),3372130.720000000204891,3201947.770000000018626,3378304.139999999664724,3558446.000000000000000,3387063.000000000465661,3441896.040000000037253,20339790.320000000298023
FS( 49 ),3359446.010000000242144,3207702.140000000130385,3325450.129999999422580,3580652.750000000000000,3364044.200000000186265,3467344.840000000316650,20304642.720000002533197
FS( 50 ),3462637.840000000316650,3207952.330000000074506,3319334.789999999571592,3586778.750000000465661,3390351.400000000372529,3416055.720000000204891,20383113.480000000447035
FS( 51 ),3477379.530000000726432,3193441.310000000055879,3289631.709999999497086,3599030.750000000000000,3363222.099999999627471,3409399.880000000353903,20332107.930000003427267
FS( 52 ),3485264.620000000111759,3176178.200000000186265,3276527.409999999683350,3576058.250000000000000,3364044.200000000186265,3374163.080000000540167,20252238.410000003874302
FS( 53 ),3484236.130000000353903,3160166.040000000037253,3299241.529999999795109,3540833.750000000000000,3355001.100000000093132,3368290.280000000260770,20207771.480000004172325
FS( 54 ),3457838.220000000204891,3185435.229999999515712,3326760.559999999590218,3580652.750000000000000,3337737.000000000000000,3412532.040000000037253,20300958.449999999254942
FS( 55 ),3482521.980000000447035,3196443.589999999850988,3368257.509999999776483,3562274.750000000465661,3350890.599999999627471,3405876.200000000186265,20366267.280000001192093
FS( 56 ),3489721.410000000614673,3216959.170000000391155,3333749.519999999552965,3574526.750000000000000,3369798.900000000372529,3430933.479999999981374,20415691.880000006407499
FS( 57 ),3461266.520000000018626,3236223.799999999813735,3327197.369999999646097,3638849.750000000465661,3363222.099999999627471,3437589.320000000298023,20464351.510000001639128
FS( 58 ),3464694.820000000298023,3217709.740000000223517,3288321.279999999795109,3603625.250000000000000,3317184.500000000000000,3436414.760000000242144,20327953.000000003725290
FS( 59 ),3518861.960000000428408,3186936.369999999646097,3283953.179999999701977,3565337.750000000000000,3293343.600000000093132,3390215.400000000372529,20238650.910000003874302
FS( 60 ),3488350.090000000316650,3216959.170000000391155,3329381.419999999459833,3605156.750000000000000,3322939.200000000186265,3453641.640000000130385,20416430.920000001788139
FS( 61 ),3355332.050000000279397,3180931.810000000055879,3304920.059999999590218,3525518.750000000000000,3278545.800000000279397,3374163.080000000540167,20019414.200000002980232
FS( 62 ),3454067.090000000316650,3219711.259999999776483,3332439.089999999850988,3553851.499999999534339,3678908.500000000000000,3390606.919999999925494,20629587.010000005364418
FS( 63 ),3432125.970000000204891,3221712.780000000260770,3322829.269999999552965,3556148.750000000000000,3663288.600000000093132,3387083.240000000223517,20583191.260000005364418
FS( 64 ),3454067.090000000316650,3186936.369999999646097,3262112.679999999701977,3550022.750000000000000,3666577.000000000000000,3376903.720000000204891,20496622.260000001639128
FS( 65 ),3400242.780000000726432,3119134.879999999888241,3138495.449999999254942,3514798.250000000000000,3604919.500000000000000,3323265.479999999981374,20100858.990000002086163
FS( 66 ),3424926.540000000502914,3106625.379999999888241,3136311.399999999441206,3504077.750000000000000,3670687.500000000000000,3324048.520000000484288,20166679.740000002086163
FS( 67 ),3415327.300000000279397,3161416.989999999757856,3148978.889999999664724,3529347.500000000465661,3711792.500000000000000,3367898.760000000242144,20334764.590000003576279
FS( 68 ),3415327.300000000279397,3158915.089999999850988,3141553.119999999646097,3529347.500000000465661,3667399.100000000093132,3331487.400000000372529,20244032.160000003874302
FS( 69 ),3385501.090000000316650,3085359.229999999515712,3079089.289999999571592,3486465.500000000000000,3620539.399999999906868,3296250.600000000093132,19953207.760000001639128
FS( 70 ),3455781.240000000223517,3126890.770000000018626,3110102.799999999813735,3582184.250000000000000,3651779.200000000186265,3391389.960000000428408,20318130.870000001043081
FS( 71 ),3463323.500000000000000,3071348.589999999850988,3000026.679999999701977,3510969.500000000000000,3586011.199999999720603,3325614.600000000093132,19957296.720000002533197
FS( 72 ),3453381.430000000633299,3039824.649999999906868,2958966.539999999571592,3371603.000000000000000,3584367.000000000000000,3343233.000000000000000,19751378.270000003278255
FS( 73 ),3421841.070000000298023,3013554.700000000186265,2792541.929999999701977,3342504.500000000000000,3510378.000000000465661,3286854.120000000111759,19367676.970000002533197
FS( 74 ),3385501.090000000316650,3059589.660000000149012,2732698.959999999497086,3348630.499999999534339,3498046.499999999534339,3242612.359999999869615,19267081.720000002533197
FS( 75 ),3344018.660000000614673,3007049.759999999776483,2742745.589999999385327,3309577.250000000000000,3501334.900000000372529,3216772.040000000037253,19121500.850000001490116
FS( 76 ),3300136.420000000391155,3009551.660000000149012,2784242.539999999571592,3272821.250000000000000,3577790.200000000186265,3343233.000000000000000,19287777.720000002533197
FS( 77 ),3348475.450000000186265,3083357.709999999962747,2864615.579999999608845,3340973.000000000000000,3583544.900000000372529,3452467.080000000540167,19673436.370000004768372
FS( 78 ),3420126.920000000391155,3110128.040000000037253,2893008.229999999981374,3375431.750000000000000,3654245.500000000465661,3466561.800000000279397,19919504.890000004321337
FS( 79 ),3513033.850000000093132,3180431.430000000167638,2999153.059999999590218,3436691.750000000000000,3725768.200000000186265,3560918.120000000111759,20415999.060000002384186
FS( 80 ),3530861.010000000242144,3038573.700000000186265,2961587.399999999441206,3398404.250000000000000,3693706.299999999813735,3514718.760000000242144,20137854.070000004023314
FS( 81 ),3593941.730000000447035,3053084.719999999739230,2965955.500000000000000,3447412.250000000465661,3715080.899999999906868,3549564.040000000037253,20325041.790000002831221
FS( 82 ),3607312.100000000093132,3058338.709999999962747,2999153.059999999590218,3532410.500000000000000,3736455.500000000465661,3587933.000000000000000,20521605.520000003278255
FS( 83 ),3603540.970000000204891,3055336.430000000167638,2892134.609999999403954,3515563.999999999534339,3766873.200000000186265,3607117.479999999981374,20440569.340000003576279
FS( 84 ),3659422.260000000242144,3092614.739999999757856,2984738.329999999608845,3559977.500000000000000,3800579.299999999813735,3627085.000000000000000,20724419.780000001192093
FS( 85 ),3679992.060000000521541,3079354.669999999925494,2947172.669999999459833,3569932.250000000000000,3780026.799999999813735,3639613.640000000130385,20696094.740000002086163
FS( 86 ),3667650.180000000633299,3097868.729999999515712,3001337.109999999403954,3526284.500000000000000,3822776.000000000000000,3675633.479999999981374,20791552.650000002235174
FS( 87 ),3702618.840000000316650,3125139.439999999944121,3072973.949999999254942,3595202.000000000000000,3821953.900000000372529,3719875.240000000223517,21037766.020000003278255
FS( 88 ),3750615.040000000502914,3153160.719999999739230,3056375.169999999459833,3632723.750000000000000,3841684.299999999813735,3714002.440000000409782,21148564.070000004023314
FS( 89 ),3723188.640000000130385,3148407.109999999869615,2959840.159999999683350,3642678.500000000000000,3862236.799999999813735,3718700.680000000167638,21055054.540000002831221
FS( 90 ),3732102.220000000204891,3107876.330000000074506,3058122.409999999683350,3664885.250000000000000,3891832.400000000372529,3750805.320000000298023,21205626.580000005662441
FS( 91 ),3726616.940000000409782,3116883.169999999925494,3098308.929999999701977,3729208.250000000000000,3888543.999999999534339,3766857.640000000130385,21326421.580000001937151
FS( 92 ),3737244.670000000391155,3113630.700000000186265,3079089.289999999571592,3727676.750000000000000,3854837.899999999906868,3665062.440000000409782,21177544.400000002235174
FS( 93 ),3731073.730000000447035,3118384.310000000055879,3077778.859999999403954,3743757.500000000000000,3903341.799999999813735,3709695.720000000204891,21284034.570000000298023
FS( 94 ),3760899.940000000409782,3136397.989999999757856,3080399.719999999273568,3742226.000000000000000,3900053.399999999906868,3746498.600000000093132,21366478.300000000745058
FS( 95 ),3814038.590000000316650,3149157.680000000167638,3103987.459999999497086,3735334.250000000000000,3938692.099999999627471,3746107.080000000540167,21487319.810000006109476
FS( 96 ),3867862.899999999906868,3215708.219999999739230,3107918.750000000000000,3798891.500000000000000,3951023.600000000093132,3754720.520000000484288,21696128.140000000596046
FS( 97 ),3914487.780000000726432,3223964.490000000223517,3195717.559999999590218,3796594.250000000000000,3925538.500000000000000,3723790.440000000409782,21780095.670000005513430
FS( 98 ),3907974.010000000242144,3212956.129999999422580,3179992.399999999441206,3787405.250000000000000,3948557.300000000279397,3777037.160000000149012,21813924.900000002235174
FS( 99 ),3958712.850000000093132,3268998.689999999944121,3238961.750000000000000,3732271.250000000000000,3965821.400000000372529,3844378.600000000093132,22009147.190000005066395
FS( 100 ),3931286.450000000186265,3292766.740000000223517,3202269.709999999497086,3692452.250000000000000,3985551.799999999813735,3792306.440000000409782,21896636.040000002831221
FS( 101 ),3987510.570000000298023,3295018.449999999720603,3202269.709999999497086,3729208.250000000000000,3999527.500000000000000,3791914.919999999925494,22005452.050000004470348
FS( 102 ),3992995.850000000093132,3322038.969999999739230,3287010.849999999627471,3674074.249999999534339,4004460.100000000093132,3786433.640000000130385,22067016.310000002384186
FS( 103 ),4067047.130000000353903,3367823.740000000223517,3250755.619999999646097,3644210.000000000465661,4026656.799999999813735,3793872.520000000484288,22150368.460000000894070
FS( 104 ),4031735.640000000130385,3372827.540000000037253,3196591.179999999701977,3635021.000000000000000,3999527.500000000000000,3833024.520000000484288,22068730.030000001192093
FS( 105 ),4079731.840000000316650,3372076.969999999739230,3219742.109999999403954,3656462.000000000000000,4020080.000000000000000,3841246.440000000409782,22189342.010000001639128
FS( 106 ),4077332.030000000726432,3361568.990000000223517,3027545.709999999497086,3661056.500000000000000,4081737.500000000000000,3861605.479999999981374,22070848.860000003129244
