代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14698661.639999998733401
最後資金,17669497.560000002384186
真實報酬,2970835.920000003650784


夏普值報酬,0.193416083270831
夏普值風險,0.059953072643080
夏普值,3.226124612866761
二次趨勢線,255.682805838686534 x^2 + -12379.202689497324172 x + 14698661.639999998733401
二次加權預期報酬,31427.784710864303634
風險,441354.825708130665589
二次加權趨勢值,0.071207524830934
一次趨勢線,12261.854645181998421 x + 14698661.639999998733401
一次預期報酬,12261.854645181998421
一次風險,646870.560118351131678
一次趨勢值,0.018955654192917
投資組合檔數,1
Stock#,V[25](6)
張數,317397,
分配資金,14698661,
剩餘資金,5.929999999701977,
FS( 1 ),14698661.000000000000000,14698661.639999998733401
FS( 2 ),14698661.000000000000000,14698661.639999998733401
FS( 3 ),14841489.649999998509884,14841490.289999997243285
FS( 4 ),15139842.830000000074506,15139843.469999998807907
FS( 5 ),14927186.839999999850988,14927187.479999998584390
FS( 6 ),14854185.529999999329448,14854186.169999998062849
FS( 7 ),14816097.889999998733401,14816098.529999997466803
FS( 8 ),15073189.460000000894070,15073190.099999999627471
FS( 9 ),15133494.889999998733401,15133495.529999997466803
FS( 10 ),15095407.250000000000000,15095407.889999998733401
FS( 11 ),15028753.880000000819564,15028754.519999999552965
FS( 12 ),15047797.699999999254942,15047798.339999997988343
FS( 13 ),15155712.679999999701977,15155713.319999998435378
FS( 14 ),15070015.489999998360872,15070016.129999997094274
FS( 15 ),15174756.500000000000000,15174757.139999998733401
FS( 16 ),14965274.479999998584390,14965275.119999997317791
FS( 17 ),14819271.859999999403954,14819272.499999998137355
FS( 18 ),15441369.979999998584390,15441370.619999997317791
FS( 19 ),15330281.029999999329448,15330281.669999998062849
FS( 20 ),15231887.960000000894070,15231888.599999999627471
FS( 21 ),15190626.349999999627471,15190626.989999998360872
FS( 22 ),14044823.179999999701977,14044823.819999998435378
FS( 23 ),14216217.559999998658895,14216218.199999997392297
FS( 24 ),14600267.929999999701977,14600268.569999998435378
FS( 25 ),14644703.509999999776483,14644704.149999998509884
FS( 26 ),14511396.769999999552965,14511397.409999998286366
FS( 27 ),14393959.880000000819564,14393960.519999999552965
FS( 28 ),14346350.330000000074506,14346350.969999998807907
FS( 29 ),14267001.080000000074506,14267001.719999998807907
FS( 30 ),14263827.109999999403954,14263827.749999998137355
FS( 31 ),14222565.500000000000000,14222566.139999998733401
FS( 32 ),14152738.160000000149012,14152738.799999998882413
FS( 33 ),13800427.489999998360872,13800428.129999997094274
FS( 34 ),13736948.089999999850988,13736948.729999998584390
FS( 35 ),13886124.679999999701977,13886125.319999998435378
FS( 36 ),13746470.000000000000000,13746470.639999998733401
FS( 37 ),14155912.130000000819564,14155912.769999999552965
FS( 38 ),14197173.739999998360872,14197174.379999997094274
FS( 39 ),14213043.589999999850988,14213044.229999998584390
FS( 40 ),13886124.679999999701977,13886125.319999998435378
FS( 41 ),13819471.309999998658895,13819471.949999997392297
FS( 42 ),13901994.529999999329448,13901995.169999998062849
FS( 43 ),13914690.410000000149012,13914691.049999998882413
FS( 44 ),13841689.099999999627471,13841689.739999998360872
FS( 45 ),14047997.149999998509884,14047997.789999997243285
FS( 46 ),13981343.779999999329448,13981344.419999998062849
FS( 47 ),13981343.779999999329448,13981344.419999998062849
FS( 48 ),14019431.419999999925494,14019432.059999998658895
FS( 49 ),14168608.009999999776483,14168608.649999998509884
FS( 50 ),14647877.479999998584390,14647878.119999997317791
