代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22283782.560000006109476
最後資金,27826891.920000005513430
真實報酬,5543109.359999999403954


夏普值報酬,0.240050827875606
夏普值風險,0.061538120053918
夏普值,3.900847599264964
二次趨勢線,-19.775916163417264 x^2 + 45551.315470600624394 x + 22283782.560000006109476
二次加權預期報酬,42215.777611037585302
風險,322468.928994494781364
二次加權趨勢值,0.130914248832198
一次趨勢線,43675.104736725115799 x + 22283782.560000006109476
一次預期報酬,43675.104736725115799
一次風險,324411.535054535605013
一次趨勢值,0.134628704646347
投資組合檔數,4
Stock#,AAPL[0](21),BA[2](14),CVX[5](19),JPM[13](6)
張數,38821,28052,52407,60064,
分配資金,5570945,5570945,5570945,5570945,
剩餘資金,131.500000000000000,98.320000000298023,80.900000000372529,9.000000000000000,
FS( 1 ),5570945.000000000000000,5570945.000000000000000,5570945.000000000000000,5570945.000000000000000,22283782.560000006109476
FS( 2 ),5593849.390000000596046,5661272.440000000409782,5482901.240000000223517,5626804.520000000484288,22364830.150000009685755
FS( 3 ),5541052.829999999143183,5652015.280000000260770,5440975.639999999664724,5608785.319999999366701,22242831.630000006407499
FS( 4 ),5597343.280000000260770,5676981.560000000521541,5423681.330000000074506,5637015.399999999441206,22335024.130000006407499
FS( 5 ),5631505.759999999776483,5721584.240000000223517,5400098.180000000633299,5597373.160000000149012,22350563.900000005960464
FS( 6 ),5649751.629999999888241,5786384.360000000335276,5404290.740000000223517,5575750.120000000111759,22416179.410000007599592
FS( 7 ),5657904.040000000037253,5791153.200000000186265,5444644.130000000819564,5556529.640000000596046,22450233.570000007748604
FS( 8 ),5736710.670000000856817,5785262.280000000260770,5457221.810000000521541,5591967.399999999441206,22571164.720000006258488
FS( 9 ),5786013.339999999850988,5849220.839999999850988,5473467.980000000447035,5540913.000000000000000,22649617.720000006258488
FS( 10 ),5806200.259999999776483,5862966.320000000298023,5461414.370000000111759,5489257.959999999962747,22619841.470000006258488
