代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27826891.920000005513430
最後資金,25067553.120000004768372
真實報酬,-2759338.800000000745058


夏普值報酬,-0.107860869562180
夏普值風險,0.045907903521647
夏普值,-2.349505450871242
二次趨勢線,60.493641591636461 x^2 + -30012.814656955048122 x + 27826891.920000005513430
二次加權預期報酬,-19890.211963954552630
風險,658368.900331756565720
二次加權趨勢值,-13095096978.074306488037109
一次趨勢線,-24318.941021088980051 x + 27826891.920000005513430
一次預期報酬,-24318.941021088980051
一次風險,666964.093217308982275
一次趨勢值,-16219860446.135829925537109
投資組合檔數,3
Stock#,KO[14](18),MCD[15](13),MMM[16](30)
張數,203680,53548,39363,
分配資金,9275630,9275630,9275630,
剩餘資金,42.800000000745058,45.439999999478459,132.679999999701977,
FS( 1 ),9275630.000000000000000,9275630.000000000000000,9275630.000000000000000,27826891.920000005513430
FS( 2 ),9255262.000000000000000,9236539.960000000894070,9275236.369999999180436,27767040.250000007450581
FS( 3 ),9385617.200000001117587,9301333.039999999105930,9396474.410000000149012,28083426.570000004023314
FS( 4 ),9383580.400000000372529,9320074.839999999850988,9469689.589999999850988,28173346.750000003725290
FS( 5 ),9369322.800000000745058,9313649.080000000074506,9438986.449999999254942,28121960.250000003725290
FS( 6 ),9416169.199999999254942,9292765.359999999403954,9497637.320000000298023,28206573.800000004470348
FS( 7 ),9383580.400000000372529,9291158.919999998062849,9492126.500000000000000,28166867.740000002086163
FS( 8 ),9377470.000000000000000,9284733.159999998286366,9538181.209999999031425,28200386.290000006556511
FS( 9 ),9399874.800000000745058,9294371.799999998882413,9623205.289999999105930,28317453.810000002384186
FS( 10 ),9477273.200000001117587,9300262.080000000074506,9633833.300000000745058,28411370.500000007450581
FS( 11 ),9536340.400000000372529,9369874.479999998584390,9766486.609999999403954,28672703.410000003874302
FS( 12 ),9548561.200000001117587,9347919.799999998882413,9679888.009999999776483,28576370.930000007152557
FS( 13 ),9605591.599999999627471,9430919.199999999254942,9769242.019999999552965,28805754.740000005811453
FS( 14 ),9650401.200000001117587,9435738.519999999552965,9734602.580000000074506,28820744.220000006258488
FS( 15 ),9664658.800000000745058,9467867.320000000298023,9695633.209999999031425,28828161.250000007450581
FS( 16 ),9742057.200000001117587,9430919.199999999254942,9749954.150000000372529,28922932.470000006258488
FS( 17 ),9744094.000000001862645,9406287.119999999180436,9933779.359999999403954,29084162.400000005960464
FS( 18 ),9884633.200000001117587,9550866.720000000670552,10180585.369999999180436,29616087.210000008344650
FS( 19 ),9715578.800000000745058,9519273.400000000372529,10077454.309999998658895,29312308.430000003427267
FS( 20 ),9656511.599999999627471,9236004.479999998584390,9901501.699999999254942,28794019.700000002980232
FS( 21 ),9693174.000000001862645,9164250.159999998286366,9860564.179999999701977,28717990.260000005364418
FS( 22 ),9664658.800000000745058,9204946.640000000596046,9759794.900000000372529,28629402.260000005364418
FS( 23 ),9518009.199999999254942,9070005.679999999701977,9650759.389999998733401,28238776.190000005066395
FS( 24 ),9143238.000000000000000,8773885.239999998360872,9110305.400000000372529,27027430.560000002384186
FS( 25 ),9098428.400000000372529,8845104.080000000074506,9196510.369999999180436,27140044.770000003278255
FS( 26 ),9076023.600000001490116,8873484.519999999552965,9179190.650000000372529,27128700.690000005066395
FS( 27 ),8778650.800000000745058,8512571.000000000000000,8773751.750000000000000,26064975.470000006258488
FS( 28 ),8784761.200000001117587,8610563.839999999850988,8865073.910000000149012,26260400.870000008493662
FS( 29 ),8955852.400000000372529,8776562.640000000596046,9021738.650000000372529,26754155.610000006854534
FS( 30 ),9000662.000000000000000,8696240.640000000596046,9107156.359999999403954,26804060.920000005513430
FS( 31 ),8982330.800000000745058,8567189.960000000894070,9132348.679999999701977,26681871.360000006854534
FS( 32 ),9120833.200000001117587,8609492.879999998956919,9245320.490000000223517,26975648.490000009536743
FS( 33 ),9161569.199999999254942,8449384.359999999403954,9316173.889999998733401,26927129.370000004768372
FS( 34 ),8959926.000000001862645,8415649.119999999180436,9253193.089999999850988,26628770.130000006407499
FS( 35 ),8827534.000000001862645,8494900.159999998286366,9139434.019999999552965,26461870.100000005215406
FS( 36 ),8864196.400000002235174,8603067.119999999180436,9289800.679999999701977,26757066.120000004768372
FS( 37 ),8970110.000000000000000,8731582.320000000298023,9329950.939999999478459,27031645.180000007152557
FS( 38 ),8968073.200000001117587,8759427.279999999329448,9610215.500000000000000,27337717.900000005960464
FS( 39 ),8884564.400000000372529,8603067.119999999180436,9477955.820000000298023,26965589.260000005364418
FS( 40 ),8803092.400000000372529,8446706.960000000894070,9270512.809999998658895,26520314.090000007301569
FS( 41 ),8845865.200000001117587,8337469.039999999105930,9106369.099999999627471,26289705.260000005364418
FS( 42 ),8904932.400000000372529,7939607.400000000372529,9068186.990000000223517,25912728.710000008344650
FS( 43 ),8939558.000000000000000,8087399.879999999888241,9164232.709999999031425,26191192.510000005364418
FS( 44 ),8947705.200000001117587,8096503.039999999105930,9197691.259999999776483,26241901.420000001788139
FS( 45 ),8925300.400000000372529,8159689.679999998770654,9272874.589999999850988,26357866.590000003576279
FS( 46 ),9053618.800000000745058,8269998.559999999590218,9303184.099999999627471,26626803.380000002682209
FS( 47 ),9128980.400000000372529,8419932.960000000894070,9500392.729999998584390,27049308.010000005364418
FS( 48 ),9069913.200000001117587,8446706.960000000894070,9439380.080000000074506,26956002.160000003874302
FS( 49 ),9078060.400000000372529,8472410.000000000000000,9351600.589999999850988,26902072.910000007599592
FS( 50 ),8917153.200000001117587,8473480.960000000894070,9222489.949999999254942,26613126.030000004917383
FS( 51 ),8894748.400000000372529,8653937.720000000670552,9284683.490000000223517,26833371.530000008642673
