代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21476569.480000004172325
最後資金,22283782.560000006109476
真實報酬,807213.080000001937151


夏普值報酬,0.028885755059797
夏普值風險,0.026033076678964
夏普值,1.109578995061246
二次趨勢線,130.235197798753262 x^2 + -6215.060271156624367 x + 21476569.480000004172325
二次加權預期報酬,15577.629493834752793
風險,349743.286793875158764
二次加權趨勢值,0.044540181561843
一次趨勢線,6043.133147152346282 x + 21476569.480000004172325
一次預期報酬,6043.133147152346282
一次風險,418471.530698270653374
一次趨勢值,0.014440966000886
投資組合檔數,4
Stock#,JNJ[12](12),PFE[20](20),WMT[28](10),XOM[29](16)
張數,46349,162701,78198,59072,
分配資金,5369142,5369142,5369142,5369142,
剩餘資金,73.839999999850988,9.000000000000000,67.320000000298023,87.919999999925494,
FS( 1 ),5369142.000000000000000,5369142.000000000000000,5369142.000000000000000,5369142.000000000000000,21476569.480000004172325
FS( 2 ),5360335.690000000409782,5416325.290000000037253,5400421.200000000186265,5310070.000000000000000,21487153.660000003874302
FS( 3 ),5416417.979999999515712,5468389.610000000335276,5412150.899999999441206,5230913.519999999552965,21527873.490000002086163
FS( 4 ),5390462.540000000037253,5447238.479999999515712,5337862.800000000745058,5227959.919999999925494,21403525.220000006258488
FS( 5 ),5389535.559999999590218,5445611.469999999739230,5373051.899999999441206,5141714.800000000745058,21349915.210000004619360
FS( 6 ),5383973.679999999701977,5440730.439999999478459,5335516.860000000335276,5076144.879999999888241,21236367.340000003576279
FS( 7 ),5317694.610000000335276,5341482.830000000074506,5358976.260000000707805,5128128.240000000223517,21146283.420000009238720
FS( 8 ),5312596.219999999739230,5304061.600000000558794,5315185.379999999888241,5100364.400000000372529,21032209.080000005662441
FS( 9 ),5311669.239999999292195,5291045.520000000484288,5249499.059999999590218,5100955.119999999180436,20953170.420000001788139
FS( 10 ),5324183.469999999739230,5216203.060000000521541,5350374.480000000447035,5160617.839999999850988,21051380.330000005662441
FS( 11 ),5316304.139999999664724,5211322.030000000260770,5326133.100000000558794,5096820.080000000074506,20950580.830000005662441
FS( 12 ),5293129.639999999664724,5157630.700000000186265,5287816.080000001005828,5005258.480000000447035,20743836.380000006407499
FS( 13 ),5290812.190000000409782,5169019.769999999552965,5253408.960000000894070,5073782.000000000000000,20787024.400000005960464
FS( 14 ),5279688.429999999701977,5118582.459999999962747,5211964.020000000484288,5019435.759999999776483,20629672.150000005960464
FS( 15 ),5180038.080000000074506,5068145.149999999441206,5270612.520000000484288,5026524.400000000372529,20545321.630000002682209
FS( 16 ),5228241.040000000037253,5090923.290000000037253,5230731.540000000037253,5041292.400000000372529,20591189.750000007450581
FS( 17 ),5183746.000000000000000,5089296.280000000260770,5218219.860000000335276,5056651.119999999180436,20547914.740000002086163
FS( 18 ),5255123.459999999962747,5112074.419999999925494,5134548.000000000000000,5051334.640000000596046,20553082.000000003725290
FS( 19 ),5243536.209999999962747,5094177.309999999590218,5193978.480000000447035,5012937.839999999850988,20544631.320000004023314
FS( 20 ),5249098.089999999850988,5162511.730000000447035,5219001.839999999850988,4955638.000000000000000,20586251.140000004321337
FS( 21 ),5248171.110000000335276,5152749.669999999925494,5179120.860000000335276,4899519.599999999627471,20479562.720000006258488
FS( 22 ),5263929.769999999552965,5162511.730000000447035,5215873.920000000856817,4929646.320000000298023,20571963.220000006258488
FS( 23 ),5267174.200000000186265,5221084.090000000782311,5200234.320000000298023,4934962.800000000745058,20623456.890000008046627
FS( 24 ),5256050.440000000409782,5243862.229999999515712,5192414.520000000484288,4921376.240000000223517,20613704.910000003874302
FS( 25 ),5259758.360000000335276,5219457.080000000074506,5230731.540000000037253,4889477.359999999403954,20599425.820000004023314
FS( 26 ),5256050.440000000409782,5229219.139999999664724,5302673.700000000186265,4813274.480000000447035,20601219.240000005811453
FS( 27 ),5287567.759999999776483,5268267.380000000819564,5401985.160000000149012,4834540.400000000372529,20792362.180000007152557
FS( 28 ),5341332.599999999627471,5263386.350000000558794,5319095.280000000260770,4874709.359999999403954,20798525.070000004023314
FS( 29 ),5370995.959999999962747,5305688.610000000335276,5299545.780000000260770,4903063.919999999925494,20879295.750000007450581
FS( 30 ),5393243.479999999515712,5328466.750000000000000,5369142.000000000000000,4892430.959999999962747,20983284.670000005513430
FS( 31 ),5432176.639999999664724,5452119.509999999776483,5371487.940000000409782,4912515.439999999478459,21168301.010000005364418
FS( 32 ),5472963.759999999776483,5470016.619999999180436,5385563.580000001005828,4861713.519999999552965,21190258.960000004619360
FS( 33 ),5509115.979999999515712,5470016.619999999180436,5424662.580000001005828,4829814.640000000596046,21233611.300000004470348
FS( 34 ),5546195.179999999701977,5470016.619999999180436,5587314.420000000856817,4837494.000000000000000,21441021.700000002980232
FS( 35 ),5539706.319999999366701,5465135.590000000782311,5607645.899999999441206,4780784.879999999888241,21393274.170000001788139
FS( 36 ),5640747.139999999664724,5541605.060000000521541,5576366.700000000186265,4830996.080000000074506,21589716.460000000894070
FS( 37 ),5688486.610000000335276,5574145.259999999776483,5660820.540000000037253,4789645.679999999701977,21713099.570000004023314
FS( 38 ),5673191.440000000409782,5577399.280000000260770,5609991.839999999850988,4816818.800000000745058,21677402.840000007301569
FS( 39 ),5664385.129999999888241,5551367.119999999180436,5546651.460000000894070,4803822.959999999962747,21566228.150000005960464
FS( 40 ),5740860.979999999515712,5600177.419999999925494,5509116.420000000856817,4904245.359999999403954,21754401.660000003874302
FS( 41 ),5730200.709999999962747,5614820.509999999776483,5533357.800000000745058,4920785.519999999552965,21799166.020000003278255
FS( 42 ),5737616.549999999813735,5616447.520000000484288,5476273.260000000707805,4871165.039999999105930,21701503.850000005215406
FS( 43 ),5733908.629999999888241,5588788.350000000558794,5464543.559999999590218,4893021.679999999701977,21680263.700000002980232
FS( 44 ),5739470.509999999776483,5530215.990000000223517,5463761.580000001005828,4874709.359999999403954,21608158.920000005513430
FS( 45 ),5751984.739999999292195,5517199.909999999217689,5458287.719999999739230,4786692.080000000074506,21514165.929999999701977
FS( 46 ),5837730.389999999664724,5539978.049999999813735,5462979.600000000558794,4824498.160000000149012,21665187.680000003427267
FS( 47 ),5849781.129999999888241,5549740.110000000335276,5481747.120000000111759,4820953.839999999850988,21702223.680000003427267
FS( 48 ),5871565.160000000149012,5549740.110000000335276,5470017.420000000856817,4809730.160000000149012,21701054.330000005662441
FS( 49 ),5888714.290000000037253,5567637.219999999739230,5530229.879999999888241,4784329.199999999254942,21770912.070000004023314
FS( 50 ),5977240.879999999888241,5634344.630000000819564,5519282.160000000149012,4843991.919999999925494,21974861.070000007748604
FS( 51 ),5954066.379999999888241,5601804.429999999701977,5508334.440000000409782,4848126.959999999962747,21912333.690000005066395
FS( 52 ),5935526.780000000260770,5583907.320000000298023,5465325.540000000037253,4843991.919999999925494,21828753.040000006556511
FS( 53 ),5935990.269999999552965,5593669.380000000819564,5472363.360000000335276,4843991.919999999925494,21846016.410000003874302
FS( 54 ),5897984.089999999850988,5572518.250000000000000,5466107.520000000484288,4833949.679999999701977,21770561.020000003278255
FS( 55 ),5852098.580000000074506,5608312.469999999739230,5493476.820000000298023,4829814.640000000596046,21783703.990000005811453
FS( 56 ),5835412.940000000409782,5579026.290000000037253,5462979.600000000558794,4835721.839999999850988,21713142.150000005960464
FS( 57 ),5815946.360000000335276,5531843.000000000000000,5443430.100000000558794,4798506.480000000447035,21589727.420000005513430
FS( 58 ),5830778.040000000037253,5561129.179999999701977,5447340.000000000000000,4799687.919999999925494,21638936.620000004768372
FS( 59 ),5824289.179999999701977,5557875.159999999217689,5498950.679999999701977,4834540.400000000372529,21715656.900000005960464
FS( 60 ),5789990.919999999925494,5585534.330000000074506,5531793.839999999850988,4845173.359999999403954,21752493.930000003427267
FS( 61 ),5777940.179999999701977,5588788.350000000558794,5598262.140000000596046,4944414.320000000298023,21909406.470000006258488
FS( 62 ),5772841.790000000037253,5566010.209999999962747,5636579.160000000149012,4844582.640000000596046,21820015.280000004917383
FS( 63 ),5779330.649999999441206,5570891.240000000223517,5617029.660000000149012,4848126.959999999962747,21815379.990000005811453
FS( 64 ),5778867.160000000149012,5587161.340000000782311,5631105.300000000745058,4865848.560000000521541,21862983.840000003576279
FS( 65 ),5784429.040000000037253,5562756.189999999478459,5602954.020000000484288,4875300.080000000074506,21825440.810000002384186
FS( 66 ),5796016.290000000037253,5549740.110000000335276,5585750.460000000894070,4903654.640000000596046,21835162.980000004172325
FS( 67 ),5789990.919999999925494,5548113.100000000558794,5700701.520000000484288,4888886.640000000596046,21927693.660000003874302
FS( 68 ),5763108.500000000000000,5538351.040000000037253,5713213.200000000186265,4910743.279999999329448,21925417.500000000000000
FS( 69 ),5757546.620000000111759,5520453.929999999701977,5742146.460000000894070,4893612.400000000372529,21913760.890000008046627
FS( 70 ),5812238.440000000409782,5518826.919999999925494,5742928.440000000409782,4901291.759999999776483,21975287.040000006556511
FS( 71 ),5793235.349999999627471,5512318.880000000819564,5720251.020000000484288,4825679.599999999627471,21851486.330000005662441
FS( 72 ),5827070.120000000111759,5531843.000000000000000,5746838.339999999850988,4819181.679999999701977,21924934.620000004768372
FS( 73 ),5646309.019999999552965,5505810.840000000782311,5778117.540000000037253,4787873.519999999552965,21718112.400000002235174
FS( 74 ),5625451.969999999739230,5468389.610000000335276,5792193.179999999701977,4754793.199999999254942,21640829.440000001341105
FS( 75 ),5648626.469999999739230,5489540.740000000223517,5849277.719999999739230,4785510.640000000596046,21772957.050000004470348
FS( 76 ),5643528.080000000074506,5473270.639999999664724,5860225.440000000409782,4766607.599999999627471,21743633.240000002086163
FS( 77 ),5695902.450000000186265,5489540.740000000223517,5847713.760000000707805,4791417.839999999850988,21824576.270000007003546
FS( 78 ),5720930.910000000149012,5492794.759999999776483,5868827.219999999739230,4828042.480000000447035,21910596.850000005215406
FS( 79 ),5724638.830000000074506,5507437.850000000558794,5898542.460000000894070,4808548.720000000670552,21939169.340000003576279
FS( 80 ),5735299.099999999627471,5509064.860000000335276,5899324.440000000409782,4800278.640000000596046,21943968.520000007003546
FS( 81 ),5722784.870000000111759,5518826.919999999925494,5878992.960000000894070,4823316.720000000670552,21943922.950000002980232
FS( 82 ),5716759.500000000000000,5496048.780000000260770,5882902.860000000335276,4847536.240000000223517,21943248.860000006854534
FS( 83 ),5733445.139999999664724,5468389.610000000335276,5905580.280000000260770,4846945.519999999552965,21954362.030000004917383
FS( 84 ),5716296.009999999776483,5445611.469999999739230,5924347.800000000745058,4885342.320000000298023,21971599.080000005662441
FS( 85 ),5745032.389999999664724,5442357.450000000186265,5969702.640000000596046,4822726.000000000000000,21979819.960000004619360
FS( 86 ),5724638.830000000074506,5447238.479999999515712,5982214.320000000298023,4845173.359999999403954,21999266.470000002533197
FS( 87 ),5712588.089999999850988,5442357.450000000186265,5952499.080000001005828,4896566.000000000000000,22004012.100000005215406
FS( 88 ),5710734.129999999888241,5430968.380000000819564,5999417.879999999888241,4862304.240000000223517,22003426.110000006854534
FS( 89 ),5692194.530000000260770,5374023.030000000260770,5997853.920000000856817,4838675.439999999478459,21902748.400000005960464
FS( 90 ),5710270.639999999664724,5375650.040000000037253,5953281.059999999590218,4880025.839999999850988,21919229.060000002384186
FS( 91 ),5730664.200000000186265,5370769.009999999776483,5920437.899999999441206,4876481.519999999552965,21898354.110000003129244
FS( 92 ),5885933.349999999627471,5388666.119999999180436,5965792.740000001154840,4891249.519999999552965,22131643.210000004619360
FS( 93 ),5922085.569999999366701,5304061.600000000558794,5873519.100000000558794,4876481.519999999552965,21976149.270000003278255
FS( 94 ),5871101.669999999925494,5243862.229999999515712,5874301.080000001005828,4843401.199999999254942,21832667.660000003874302
FS( 95 ),5885006.370000000111759,5242235.219999999739230,6063540.240000001154840,4829223.919999999925494,22020007.230000004172325
FS( 96 ),5886396.839999999850988,5281283.459999999962747,6159723.780000000260770,4839856.879999999888241,22167262.440000005066395
FS( 97 ),5898447.580000000074506,5225965.119999999180436,6142520.219999999739230,4861122.800000000745058,22128057.200000002980232
FS( 98 ),5910498.319999999366701,5229219.139999999664724,6137828.339999999850988,4878253.679999999701977,22155800.960000000894070
FS( 99 ),5910034.830000000074506,5214576.049999999813735,6111241.020000000484288,4861122.800000000745058,22096976.180000003427267
FS( 100 ),5910961.809999999590218,5232473.159999999217689,6123752.700000000186265,4829223.919999999925494,22096413.070000000298023
FS( 101 ),5882688.919999999925494,5229219.139999999664724,6109677.059999999590218,4817409.519999999552965,22038996.120000001043081
FS( 102 ),5891495.229999999515712,5227592.130000000819564,6111241.020000000484288,4790827.119999999180436,22021156.980000004172325
FS( 103 ),5944333.089999999850988,5312196.649999999441206,6146430.120000000111759,4755383.919999999925494,22158345.260000005364418
FS( 104 ),5968898.059999999590218,5321958.709999999962747,6241049.700000000186265,4767198.320000000298023,22299106.270000003278255
FS( 105 ),6029151.760000000707805,5294299.540000000037253,6226192.080000001005828,4696311.919999999925494,22245956.780000008642673
FS( 106 ),6042129.480000000447035,5263386.350000000558794,6276238.800000000745058,4732936.560000000521541,22314692.670000009238720
FS( 107 ),6063913.510000000707805,5217830.070000000298023,6172235.460000000894070,4797325.039999999105930,22251305.560000006109476
FS( 108 ),6060205.589999999850988,5206441.000000000000000,6189439.020000000484288,4779603.439999999478459,22235690.530000001192093
FS( 109 ),6050935.790000000037253,5165765.750000000000000,6172235.460000000894070,4762472.560000000521541,22151411.040000006556511
FS( 110 ),6096357.809999999590218,5331720.770000000484288,6210552.480000000447035,4851671.279999999329448,22490303.820000007748604
FS( 111 ),6109799.019999999552965,5320331.700000000186265,6196476.839999999850988,4898928.879999999888241,22525537.920000001788139
FS( 112 ),6119068.820000000298023,5300807.580000000074506,6218372.280000000260770,4900701.039999999105930,22538951.200000002980232
FS( 113 ),6153830.570000000298023,5318704.689999999478459,6248087.520000000484288,4848126.959999999962747,22568751.220000006258488
FS( 114 ),6166344.799999999813735,5338228.810000000521541,6170671.500000000000000,4859350.640000000596046,22534597.230000004172325
FS( 115 ),6227061.989999999292195,5364260.969999999739230,5883684.839999999850988,4932009.199999999254942,22407018.480000000447035
FS( 116 ),6214084.269999999552965,5404936.219999999739230,5904016.320000000298023,4888886.640000000596046,22411924.930000003427267
FS( 117 ),6221036.620000000111759,5460254.560000000521541,5907144.240000001154840,4862304.240000000223517,22450741.140000008046627
FS( 118 ),6253017.429999999701977,5512318.880000000819564,5961882.839999999850988,4810911.599999999627471,22538132.230000004172325
FS( 119 ),6305855.290000000037253,5541605.060000000521541,5905580.280000000260770,4789645.679999999701977,22542687.790000006556511
FS( 120 ),6323467.910000000149012,5559502.169999999925494,5852405.640000000596046,4820953.839999999850988,22556331.040000002831221
FS( 121 ),6319296.500000000000000,5538351.040000000037253,5904016.320000000298023,4799097.199999999254942,22560762.540000002831221
FS( 122 ),6257652.329999999143183,5494421.770000000484288,5943897.300000000745058,4791417.839999999850988,22487390.720000002533197
FS( 123 ),6202497.019999999552965,5491167.750000000000000,5982996.300000000745058,4816228.080000000074506,22492890.630000002682209
FS( 124 ),6147805.199999999254942,5471643.630000000819564,5937641.460000000894070,4767198.320000000298023,22324290.090000003576279
FS( 125 ),6131583.049999999813735,5465135.590000000782311,5918091.960000000894070,4768970.480000000447035,22283782.560000006109476
