1,5,KO[14](27) MRK[17](29) MSFT[18](19) NKE[19](1) V[25](14) ,二次加權趨勢值,0.125438152432867,二次加權預期報酬,16393.039092575887480,風險,130686.228827782557346,一次預期報酬,-2056.350783557538307,一次風險,254410.092562967591221,一次趨勢值,-523156393.186804234981537
2,2,BA[2](15) MCD[15](9) ,二次加權趨勢值,-4293101893.954360008239746,二次加權預期報酬,-14797.134647613056586,風險,290130.623001858359203,一次預期報酬,-8234.160544033537008,一次風險,301001.883382894215174,一次趨勢值,-2478497831.831211566925049
3,1,AAPL[0](7) ,二次加權趨勢值,0.087775297897898,二次加權預期報酬,31058.143248029835377,風險,353836.944924498558976,一次預期報酬,13903.724980322000192,一次風險,412910.182393040566240,一次趨勢值,0.033672516622725
4,2,MCD[15](25) VZ[26](5) ,二次加權趨勢值,0.100933201679587,二次加權預期報酬,8794.595503693481078,風險,87132.830003867144114,一次預期報酬,7811.083353421285210,一次風險,87983.037440707455971,一次趨勢值,0.088779423632484
5,3,HD[9](16) KO[14](5) XOM[29](11) ,二次加權趨勢值,0.019155482416572,二次加權預期報酬,3360.479631115599659,風險,175431.741056455386570,一次預期報酬,12747.283586850997381,一次風險,208597.702482214401243,一次趨勢值,0.061109415085422
6,5,CAT[3](27) CVX[5](17) KO[14](8) PFE[20](6) UNH[23](2) ,二次加權趨勢值,-1312464428.570728302001953,二次加權預期報酬,-7258.563598562950574,風險,180815.999026387231424,一次預期報酬,-3471.398937710917380,一次風險,186639.537370846985141,一次趨勢值,-647900291.764015316963196
7,3,MCD[15](3) PFE[20](16) UNH[23](9) ,二次加權趨勢值,0.009491958311051,二次加權預期報酬,2769.960167537639791,風險,291821.779738817189354,一次預期報酬,-19134.126400156539603,一次風險,398758.543038970266934,一次趨勢值,-7629896365.649918556213379
8,2,AAPL[0](20) MCD[15](1) ,二次加權趨勢值,0.037796834029351,二次加權預期報酬,10963.981931834750867,風險,290076.727678318799008,一次預期報酬,20407.318302399704407,一次風險,312169.007932892418467,一次趨勢值,0.065372659629257
9,2,HD[9](2) MCD[15](29) ,二次加權趨勢值,0.121439729921065,二次加權預期報酬,12831.798855632978302,風險,105663.927809898479609,一次預期報酬,18893.532028141311457,一次風險,128360.203975752083352,一次趨勢值,0.147191508294194
10,2,AAPL[0](9) HD[9](7) ,二次加權趨勢值,0.022386651620698,二次加權預期報酬,6800.305637155777731,風險,303766.090274453803431,一次預期報酬,-8955.462275731149930,一次風險,359598.956558429228608,一次趨勢值,-3220374889.851297378540039
11,3,KO[14](28) VZ[26](20) WMT[28](27) ,二次加權趨勢值,-120540371.808559432625771,二次加權預期報酬,-628.692969669583476,風險,191731.699929634574801,一次預期報酬,2647.669027113812717,一次風險,195863.777041749242926,一次趨勢值,0.013517910596350
12,6,AAPL[0](30) HD[9](22) PFE[20](15) PG[21](16) TRV[22](11) WMT[28](28) ,二次加權趨勢值,-1558327648.042916774749756,二次加權預期報酬,-7100.766358384695195,風險,219459.079399622743949,一次預期報酬,-7994.663989923191366,一次風險,219722.078033839468844,一次趨勢值,-1756604185.048229932785034
13,1,V[25](21) ,二次加權趨勢值,0.045882473807123,二次加權預期報酬,10970.229793237436752,風險,239094.122068336670054,一次預期報酬,9173.323295081980177,一次風險,240007.165359708684264,一次趨勢值,0.038221039281613
14,6,AXP[1](4) BA[2](1) HD[9](12) JNJ[12](14) PG[21](17) WBA[27](27) ,二次加權趨勢值,0.039126300423523,二次加權預期報酬,8011.745057872250072,風險,204766.230672184203286,一次預期報酬,23484.460700581385026,一次風險,280674.307408550987020,一次趨勢值,0.083671572640232
15,4,BA[2](2) CSCO[4](30) INTC[11](5) UNH[23](15) ,二次加權趨勢值,0.022427011982742,二次加權預期報酬,6878.890054989547025,風險,306723.430668475688435,一次預期報酬,12067.290763193213934,一次風險,313404.967094605264720,一次趨勢值,0.038503827412380
16,3,BA[2](16) DD[7](13) UNH[23](17) ,二次加權趨勢值,0.150641846037571,二次加權預期報酬,30475.851569616246707,風險,202306.678862759959884,一次預期報酬,24955.922086985679925,一次風險,213583.314002941857325,一次趨勢值,0.116843968844130
17,6,AAPL[0](24) BA[2](30) DD[7](3) MSFT[18](2) NKE[19](20) UNH[23](1) ,二次加權趨勢值,0.106981593468305,二次加權預期報酬,28208.505005697028537,風險,263676.246456865686923,一次預期報酬,750.612330938630635,一次風險,418400.962717557034921,一次趨勢值,0.001794002399190
18,4,CAT[3](19) DD[7](11) MRK[17](20) MSFT[18](7) ,二次加權趨勢值,0.138480677459267,二次加權預期報酬,25688.371542497257906,風險,185501.486660861963173,一次預期報酬,10565.590067374381761,一次風險,261786.537698721280321,一次趨勢值,0.040359562261119
19,6,AAPL[0](10) CAT[3](29) CSCO[4](26) DD[7](16) INTC[11](18) MCD[15](21) ,二次加權趨勢值,0.011006547031536,二次加權預期報酬,2362.655524836166933,風險,214659.104082922800444,一次預期報酬,7111.313698904303237,一次風險,222596.846986096410546,一次趨勢值,0.031947054934469
20,4,HD[9](5) INTC[11](11) NKE[19](17) PG[21](3) ,二次加權趨勢值,0.117467638973718,二次加權預期報酬,40175.118883712668321,風險,342010.099417265912052,一次預期報酬,34683.106593023250753,一次風險,348731.171233253087848,一次趨勢值,0.099455137521461
