1,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.0056378620,預期報酬,1982.2825119526,風險351601.8130467604
2,2,1326(5) 2912(39) ,起點值,0.1163635685,預期報酬,36091.5612903811,風險310162.0355964188
3,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,0.0053802657,預期報酬,2601.8597614332,風險483593.1691196972
4,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,-2622121148.3041415000,預期報酬,-7194.5970187994,風險364456.9864653379
5,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.0087163506,預期報酬,1989.0148209843,風險228193.5321502332
6,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.0223690181,預期報酬,12775.7910606502,風險571137.7678435713
7,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,0.0116637044,預期報酬,4206.8437177924,風險360678.1836747496
8,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0015595875,預期報酬,735.8249861114,風險471807.4446038183
9,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,0.0080420075,預期報酬,2982.3166940760,風險370842.3156640183
10,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,-4563551599.7488489000,預期報酬,-8564.4596662921,風險532847.5791310027
11,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,0.0576588725,預期報酬,21213.6560966889,風險367916.5962674885
12,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-8743324537.4054718000,預期報酬,-20067.7557594371,風險435690.2008483852,12,**有買不起的股票
13,1,2412(24) ,起點值,0.0837224332,預期報酬,23658.0684418246,風險282577.4112585957
14,3,2412(25) 3045(42) 4904(44) ,起點值,-3077745620.9347725000,預期報酬,-10057.9451941839,風險306001.4308603035
15,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,0.0319844493,預期報酬,9664.1673599770,風險302152.0639216093
16,14,1216(2) 2311(14) 2324(16) 2325(17) 2474(27) 2887(37) 2891(39) 2892(40) 2912(41) 3008(42) 3045(43) 3481(44) 4904(45) 5880(47) ,起點值,0.0039518010,預期報酬,662.4798969073,風險167639.9930631213,16,**有買不起的股票
