測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2017 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,10236647.5404999960

夏普值報酬,1.0149647540
夏普值風險,0.1614431012
夏普值,6.2868264217

預期報酬,5585.4218340607
風險,1282363.1662333631
起點值,0.0043555695
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9986070.1404999997
FS(2),10161054.2567499990
FS(3),10401286.5042500010
FS(4),10279995.6020000000
FS(5),10319649.3542499990
FS(6),10460841.8007500000
FS(7),10537839.5712499990
FS(8),10371628.3249999990
FS(9),10435285.3905000000
FS(10),10517967.8942499980
FS(11),10628984.4625000000
FS(12),10558487.7967500020
FS(13),10560389.3450000010
FS(14),10552116.1167499980
FS(15),10270866.1792500000
FS(16),10294391.6165000000
FS(17),9986649.4282500017
FS(18),10182260.0042500010
FS(19),10148649.3922500010
FS(20),10136702.4922500010
FS(21),9861077.5535000004
FS(22),9806669.3797500003
FS(23),9896619.5810000002
FS(24),9929085.2817499992
FS(25),9644958.1325000003
FS(26),9717037.7624999993
FS(27),9661186.0049999990
FS(28),9772670.4934999999
FS(29),9824081.9865000006
FS(30),9962387.2654999997
FS(31),10094400.5105000010
FS(32),9998904.9564999994
FS(33),9959579.7440000009
FS(34),9944845.2340000011
FS(35),10016218.0057500000
FS(36),10083309.8050000000
FS(37),10097437.0142499990
FS(38),9963691.4687500019
FS(39),10061944.7655000000
FS(40),10191130.5775000010
FS(41),10189826.3742500000
FS(42),10119976.8322499990
FS(43),10049330.8302499990
FS(44),10081258.9205000010
FS(45),9960774.4340000004
FS(46),9998626.1955000013
FS(47),10244602.9107500000
FS(48),10257415.9610000010
FS(49),10292131.6612500010
FS(50),10163115.0970000010
FS(51),10106984.5785000010
FS(52),10143960.2339999990
FS(53),10143303.1545000000
FS(54),10154224.6122499980
FS(55),10274490.0722499990
FS(56),10270059.7634999980
FS(57),10206044.2910000010
FS(58),10356595.1425000020
FS(59),10393859.5147500000
FS(60),10515249.9744999990
FS(61),10562161.4684999990
FS(62),10452011.0505000000
FS(63),10536505.5007500000
FS(64),10539999.9689999990
FS(65),10479459.0532499980
FS(66),10575810.8017499990
FS(67),10758717.8407500010
FS(68),10715848.3812500000
FS(69),10436788.7087500000
FS(70),10491714.5815000010
FS(71),10669902.5949999990
FS(72),10573082.9262500000
FS(73),10539044.2170000000
FS(74),10749747.7099999990
FS(75),10806804.1132500000
FS(76),10766752.1309999990
FS(77),10683492.1937500010
FS(78),10715539.7529999990
FS(79),10665163.6580000000
FS(80),10777285.3145000000
FS(81),10446505.5207500010
FS(82),10397871.6820000000
FS(83),10482694.6719999980
FS(84),10558268.7702499980
FS(85),10371787.6169999990
FS(86),10414856.1914999990
FS(87),10577124.9607500010
FS(88),10561394.8757499980
FS(89),10420789.8184999990
FS(90),10429182.5157500000
FS(91),10406692.4764999990
FS(92),10162388.3272500000
FS(93),9983662.7032500003
FS(94),10035950.3022500000
FS(95),9704921.6147499997
FS(96),9642429.3719999995
FS(97),9745939.3047500011
FS(98),9801362.9649999980
FS(99),9891223.5644999985
FS(100),9702293.2967500016
FS(101),9514408.3827500008
FS(102),9746934.8797500003
FS(103),9742624.0400000010
FS(104),9454156.1837499999
FS(105),9514020.1084999982
FS(106),9445464.8139999993
FS(107),9664999.0572500005
FS(108),9810402.7860000003
FS(109),9898570.9079999998
FS(110),9937000.1030000001
FS(111),10107830.8172500000
FS(112),10023396.1014999990
FS(113),10234935.8774999990
FS(114),10208811.9895000010
FS(115),10109672.6309999990
FS(116),10072477.9489999990
FS(117),9917606.3019999992
FS(118),10048474.6357499990
FS(119),9925252.3180000000
FS(120),9886056.5302499998
FS(121),9872083.9207499996
FS(122),9919899.9170000013
FS(123),10008038.1717500020
FS(124),10156856.7227500010
FS(125),10149061.3705000020
FS(126),10288631.0297500010
FS(127),10339713.9830000010
FS(128),10263154.2655000020
FS(129),10182990.5665000010
FS(130),10484978.3312500010
FS(131),10500081.2040000020
FS(132),10746366.5475000010
FS(133),10613626.5327500010
FS(134),10699484.9207500010
FS(135),10713144.2097500020
FS(136),10658835.5935000030
FS(137),10653618.7805000020
FS(138),10640307.9427499990
FS(139),10526155.3132500020
