1,1,WBA[27](9) ,起點值,-971127488.602913141250610,預期報酬,-15049.194493927030635,風險,64530.197213864375954
2,2,V[25](7) WMT[28](15) ,起點值,0.120220652147320,預期報酬,8876.849757085030433,風險,73837.977074082271429
3,5,BA[2](2) CVX[5](14) JNJ[12](10) PFE[20](29) WMT[28](17) ,起點值,0.468235225160592,預期報酬,19559.922851526385784,風險,41773.710734423853864
4,4,AAPL[0](7) AXP[1](4) DD[7](15) WBA[27](25) ,起點值,0.254293386923311,預期報酬,29452.849975838114915,風險,115822.319770826186868
5,4,KO[14](3) MCD[15](6) MRK[17](15) PFE[20](14) ,起點值,-5185787472.003799438476563,預期報酬,-40773.048470383226231,風險,127186.650656515354058
6,2,MSFT[18](28) VZ[26](2) ,起點值,0.030400049723143,預期報酬,7566.164761528301824,風險,248886.591648182366043
7,1,PG[21](23) ,起點值,0.166918101385593,預期報酬,26929.736173361558031,風險,161335.025679161451990
8,5,AXP[1](23) PFE[20](2) TRV[22](9) UNH[23](3) WMT[28](8) ,起點值,-1071708427.167619585990906,預期報酬,-8922.801372859068579,風險,120108.963808999353205
9,4,AAPL[0](2) MSFT[18](24) PG[21](21) TRV[22](20) ,起點值,0.295785948132725,預期報酬,34983.570108728490595,風險,118273.265953224748955
10,3,CVX[5](17) MSFT[18](13) PG[21](5) ,起點值,0.454255745839455,預期報酬,27524.235572334648168,風險,60591.937084847355436
11,4,DIS[6](6) MRK[17](27) VZ[26](20) WMT[28](21) ,起點值,-246625133.080003648996353,預期報酬,-2508.896562971876847,風險,98300.239523572643520
12,5,DIS[6](20) INTC[11](25) JNJ[12](22) V[25](30) VZ[26](1) ,起點值,0.024005682838958,預期報酬,3112.981963109360549,風險,129676.876262706238776
13,4,BA[2](4) MCD[15](28) MRK[17](30) TRV[22](23) ,起點值,-306087112.795946061611176,預期報酬,-4915.784386759602967,風險,62266.179456604113511
14,2,CSCO[4](30) HD[9](13) ,起點值,-7445823336.126334190368652,預期報酬,-37771.556587044527987,風險,197127.786326926696347
15,6,CAT[3](2) DIS[6](22) JNJ[12](24) UTX[24](14) VZ[26](6) WMT[28](16) ,起點值,0.035324061877815,預期報酬,5454.331785383904389,風險,154408.397433179779910
16,3,MCD[15](8) MMM[16](14) MSFT[18](15) ,起點值,0.109828287809914,預期報酬,10673.977250871115757,風險,97187.869024647035985
18,2,MRK[17](14) VZ[26](10) ,起點值,-1370757256.175518035888672,預期報酬,-11673.860295125183256,風險,117421.077648832608247
19,3,GS[8](24) KO[14](6) VZ[26](20) ,起點值,-1280817418.393618106842041,預期報酬,-11419.287825783980225,風險,112162.635528077225899
20,1,MCD[15](1) ,起點值,0.062719854415897,預期報酬,13258.367872340359099,風險,211390.284556844562758
21,6,AAPL[0](2) CSCO[4](9) JNJ[12](16) UNH[23](6) VZ[26](4) WBA[27](21) ,起點值,0.021904722421209,預期報酬,4225.029824826334334,風險,192882.144022764958208
22,6,DIS[6](12) GS[8](16) IBM[10](29) KO[14](20) MCD[15](5) TRV[22](6) ,起點值,0.508848150994779,預期報酬,78558.586478405341040,風險,154385.127124518912751
23,2,INTC[11](15) KO[14](21) ,起點值,-461013797.807142734527588,預期報酬,-1799.646360616166703,風險,256169.105162027437473
24,7,CSCO[4](25) CVX[5](14) IBM[10](26) KO[14](9) MCD[15](2) PG[21](4) VZ[26](3) ,起點值,0.131683378160398,預期報酬,14209.632256115970449,風險,107907.561718289507553
25,5,DIS[6](15) IBM[10](21) INTC[11](7) UNH[23](19) XOM[29](23) ,起點值,0.208963690071640,預期報酬,19248.474547038302262,風險,92113.967457405044115
26,4,CVX[5](5) DIS[6](8) TRV[22](26) XOM[29](13) ,起點值,0.282483976804908,預期報酬,28295.729801393750677,風險,100167.556834331844584
27,1,PFE[20](9) ,起點值,0.159282315622955,預期報酬,21556.536284585024987,風險,135335.402428557106759
28,3,PG[21](14) V[25](3) WBA[27](4) ,起點值,0.031941856205496,預期報酬,5957.202149825766355,風險,186501.439099235285539
29,1,MCD[15](19) ,起點值,-11583388355.695123672485352,預期報酬,-56195.741812911779562,風險,206125.730918524408480
30,2,MCD[15](22) UNH[23](14) ,起點值,0.201197849424907,預期報酬,38627.952691029917332,風險,191989.888567109272117
31,1,AAPL[0](11) ,起點值,0.034876925821676,預期報酬,9742.102509815751546,風險,279328.016454967728350
32,1,MCD[15](24) ,起點值,-1080530843.164634466171265,預期報酬,-7727.778797409881008,風險,139824.245943322806852
33,1,INTC[11](30) ,起點值,-11178834820.896272659301758,預期報酬,-56438.170105263256119,風險,198072.240826492838096
34,5,CAT[3](16) INTC[11](27) MRK[17](5) TRV[22](2) WMT[28](4) ,起點值,0.035250380461092,預期報酬,3969.880105708276005,風險,112619.496691393680521
35,1,HD[9](3) ,起點值,0.081877192845576,預期報酬,17617.654874660271162,風險,215171.701207292731851
36,4,MCD[15](13) MSFT[18](16) PFE[20](22) PG[21](25) ,起點值,0.069439535640071,預期報酬,10605.638515679469492,風險,152731.990758868545527
37,5,AAPL[0](30) CAT[3](7) MSFT[18](27) NKE[19](12) UTX[24](10) ,起點值,-266890576.797088444232941,預期報酬,-3157.506578073183391,風險,84525.738964557924191
38,7,CVX[5](19) HD[9](24) KO[14](10) MSFT[18](21) PG[21](8) UNH[23](27) V[25](20) ,起點值,-224150126.157455921173096,預期報酬,-2677.607805668034871,風險,83712.829669441765873
39,3,IBM[10](10) KO[14](13) WMT[28](14) ,起點值,0.425779918255783,預期報酬,31404.776031358818727,風險,73758.236790521274088
