1,20100104 - 20100121,4,MSFT[18](15) NKE[19](25) V[25](24) VZ[26](29) ,二次平均趨勢值,-1498436784.174039602279663,二次平均預期報酬,-23262.934916178775893,風險,64413.058351116102131,一次預期報酬,-22845.716605616653396,一次風險,64451.128055406625208,一次趨勢值,-1472432206.466128587722778,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100122 - 20100202,5,BA[2](6) JNJ[12](14) MSFT[18](28) UNH[23](5) V[25](11) ,二次平均趨勢值,0.122438862089583,二次平均預期報酬,12811.839429881943943,風險,104638.667913362733088,一次預期報酬,-9947.791029411824638,一次風險,126199.362299288593931,一次趨勢值,-1255404884.198355913162231,2,**有二次平均趨勢值為負的股票,MSFT UNH V 
3,20100203 - 20100208,3,BA[2](28) MRK[17](23) UNH[23](8) ,二次平均趨勢值,-6305054944.070460319519043,二次平均預期報酬,-124536.243935483682435,風險,50628.272901315460331,一次預期報酬,-173508.226999999838881,一次風險,83809.167457829986233,一次趨勢值,-14541580051.954164505004883,3,**有二次平均趨勢值為負的股票,MRK UNH 
4,20100209 - 20100427,2,BA[2](6) UNH[23](30) ,二次平均趨勢值,0.128950541712036,二次平均預期報酬,14584.393908789510533,風險,113100.679649399156915,一次預期報酬,27600.112364377753693,一次風險,327391.531784542021342,一次趨勢值,0.084303073491044
5,20100428 - 20100510,6,BA[2](24) CAT[3](29) CSCO[4](23) HD[9](12) MCD[15](8) PG[21](6) ,二次平均趨勢值,-10397719961.261133193969727,二次平均預期報酬,-58757.569176470678940,風險,176959.668464720540214,一次預期報酬,-36129.508701754479262,一次風險,194241.276112116931472,一次趨勢值,-7017841875.532623291015625,5,**有二次平均趨勢值為負的股票,BA CAT CSCO HD MCD PG 
6,20100511 - 20100524,3,AAPL[0](23) HD[9](21) MCD[15](5) ,二次平均趨勢值,-7126737203.521688461303711,二次平均預期報酬,-66770.336591456842143,風險,106735.079787414812017,一次預期報酬,-37812.628467532442301,一次風險,157097.310922807693714,一次趨勢值,-5940262251.172553062438965,6,**有二次平均趨勢值為負的股票,HD MCD 
7,20100525 - 20100525,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-57663.320000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
8,20100526 - 20100526,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-144804.580000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
9,20100527 - 20100528,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,132169.560000002442393,風險,0.000000000000000,一次預期報酬,258119.376000000920612,一次風險,66381.381573186125024,一次趨勢值,3.888430308058921
10,20100601 - 20100603,1,AAPL[0](6) ,二次平均趨勢值,2.310733079444881,二次平均預期報酬,36486.436842106246331,風險,15789.983346268434616,一次預期報酬,97183.499999999607098,一次風險,59295.209948101139162,一次趨勢值,1.638977247657284
11,20100604 - 20100604,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-264339.120000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
12,20100607 - 20100607,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-186592.320000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
13,20100608 - 20100608,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-59605.880000000819564,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
14,20100609 - 20100609,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-228057.279999997466803,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
15,20100610 - 20100611,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,111437.080000000132713,風險,0.000000000000000,一次預期報酬,207843.111999999353429,一次風險,50810.440216512601182,一次趨勢值,4.090559166862986
16,20100614 - 20100615,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,199550.119999999180436,風險,0.000000000000000,一次預期報酬,96924.343999999764492,一次風險,54088.533133707656816,一次趨勢值,1.791957340762068
17,20100616 - 20100628,1,AAPL[0](7) ,二次平均趨勢值,0.010435788751095,二次平均預期報酬,987.714656862863649,風險,94646.861911540210713,一次預期報酬,58969.356491228150844,一次風險,226002.601140746322926,一次趨勢值,0.260923353065765
18,20100629 - 20100629,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-448339.880000000819564,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
19,20100630 - 20100630,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-173634.519999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
20,20100701 - 20100701,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-111437.080000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
21,20100702 - 20100702,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-57014.320000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
22,20100706 - 20100708,1,AAPL[0](29) ,二次平均趨勢值,1.490098901698168,二次平均預期報酬,138102.868421051563928,風險,92680.337032437746529,一次預期報酬,154568.042857142951107,一次風險,93968.196491223934572,一次趨勢值,1.644897408152115
23,20100709 - 20100712,1,AAPL[0](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-85521.480000002295128,風險,0.000000000000000,一次預期報酬,0.000000000372529,一次風險,45073.777611424222414,一次趨勢值,0.000000000000008
24,20100713 - 20100713,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-204733.239999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
