1,Train date,20090930 - 20091231, Test Days,13,20100104 - 20100121
2,Train date,20091019 - 20100121, Test Days,8,20100122 - 20100202
3,Train date,20091029 - 20100202, Test Days,4,20100203 - 20100208
4,Train date,20091104 - 20100208, Test Days,54,20100209 - 20100427
5,Train date,20100125 - 20100427, Test Days,9,20100428 - 20100510
6,Train date,20100205 - 20100510, Test Days,10,20100511 - 20100524
7,Train date,20100222 - 20100524, Test Days,1,20100525 - 20100525
8,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
9,Train date,20100224 - 20100526, Test Days,2,20100527 - 20100528
10,Train date,20100226 - 20100528, Test Days,3,20100601 - 20100603
11,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
12,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
13,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
14,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
15,Train date,20100309 - 20100609, Test Days,2,20100610 - 20100611
16,Train date,20100311 - 20100611, Test Days,2,20100614 - 20100615
17,Train date,20100315 - 20100615, Test Days,9,20100616 - 20100628
18,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
19,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
20,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
21,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
22,Train date,20100401 - 20100702, Test Days,3,20100706 - 20100708
23,Train date,20100407 - 20100708, Test Days,2,20100709 - 20100712
24,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
25,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
26,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
27,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
28,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
29,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
30,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
31,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
32,Train date,20100421 - 20100722, Test Days,12,20100723 - 20100809
