stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 2,1,PFE[20](2) ,二次平均趨勢值,0.400119348349065,二次平均預期報酬,65461.365524985900265,風險,163604.598965499695623
rank 3,1,UNH[23](3) ,二次平均趨勢值,0.381135011927261,二次平均預期報酬,82774.969842784834327,風險,217180.178289635136025
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.258950739694383,二次平均預期報酬,14965.448076923003100,風險,57792.644634208896605
rank 5,1,BA[2](5) ,二次平均趨勢值,0.248841446948972,二次平均預期報酬,40045.621689259511186,風險,160928.262474986346206
rank 6,1,AXP[1](6) ,二次平均趨勢值,0.233051369219541,二次平均預期報酬,47587.679889307837584,風險,204193.951096158561995
rank 7,1,INTC[11](7) ,二次平均趨勢值,0.154133412702048,二次平均預期報酬,16953.971465468879614,風險,109995.432971060348791
rank 8,1,UTX[24](8) ,二次平均趨勢值,0.113629713649413,二次平均預期報酬,12327.101661185608464,風險,108484.843138996409834
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.092457351525882,二次平均預期報酬,6786.757019331065749,風險,73404.190227439481532
rank 10,1,JNJ[12](10) ,二次平均趨勢值,0.087220903417041,二次平均預期報酬,5782.679012593288462,風險,66299.233165973899304
rank 11,1,DD[7](11) ,二次平均趨勢值,0.020940854475209,二次平均預期報酬,4650.945960134733468,風險,222099.149088721809676
rank 12,1,IBM[10](12) ,二次平均趨勢值,0.013947125684163,二次平均預期報酬,1472.546895002800738,風險,105580.671483796133543
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.012181542387563,二次平均預期報酬,1375.558197641763172,風險,112921.513046346066403
rank 14,1,TRV[22](14) ,二次平均趨勢值,-92182720.103137835860252,二次平均預期報酬,-987.280706665459661,風險,93370.324651116650784
rank 15,1,MSFT[18](15) ,二次平均趨勢值,-163922503.499671220779419,二次平均預期報酬,-1407.780547445202501,風險,116440.381135506395367
rank 16,1,PG[21](16) ,二次平均趨勢值,-229289453.331571966409683,二次平均預期報酬,-2655.520746771406721,風險,86344.440581133865635
rank 17,1,WBA[27](17) ,二次平均趨勢值,-301417778.593889415264130,二次平均預期報酬,-5275.361875350840819,風險,57136.891404979389335
rank 18,1,WMT[28](18) ,二次平均趨勢值,-329021681.126284122467041,二次平均預期報酬,-3716.288409400765886,風險,88535.023356633755611
rank 19,1,AAPL[0](19) ,二次平均趨勢值,-528159164.882212102413177,二次平均預期報酬,-4372.195054945053926,風險,120799.543077304348117
rank 20,1,HD[9](20) ,二次平均趨勢值,-676638472.283697485923767,二次平均預期報酬,-6416.230072591668431,風險,105457.326908227129024
rank 21,1,XOM[29](21) ,二次平均趨勢值,-966809027.039982914924622,二次平均預期報酬,-20184.852112376673176,風險,47897.751326459714619
rank 22,1,CVX[5](22) ,二次平均趨勢值,-984234189.147128939628601,二次平均預期報酬,-12438.405112697499135,風險,79128.648747932558763
rank 23,1,CAT[3](23) ,二次平均趨勢值,-987482342.457049846649170,二次平均預期報酬,-5602.777105558636322,風險,176248.728773691051174
rank 24,1,V[25](24) ,二次平均趨勢值,-1035764098.531014204025269,二次平均預期報酬,-10372.138573834909039,風險,99860.225657210758072
rank 25,1,NKE[19](25) ,二次平均趨勢值,-1317819796.801554918289185,二次平均預期報酬,-24937.469607764443936,風險,52844.968536472646520
rank 26,1,DIS[6](26) ,二次平均趨勢值,-2528614737.978355884552002,二次平均預期報酬,-34847.909256436869327,風險,72561.447499502057326
rank 27,1,KO[14](27) ,二次平均趨勢值,-2676618596.016541004180908,二次平均預期報酬,-21617.338617550303752,風險,123818.137069079122739
rank 28,1,JPM[13](28) ,二次平均趨勢值,-3175106310.652819156646729,二次平均預期報酬,-23241.698227320150181,風險,136612.491892720019678
rank 29,1,VZ[26](29) ,二次平均趨勢值,-6373375456.123328208923340,二次平均預期報酬,-56334.688722226645041,風險,113134.120391593402019
rank 30,1,GS[8](30) ,二次平均趨勢值,-8033341866.630466461181641,二次平均預期報酬,-47023.492094329019892,風險,170836.777721986290999
2
rank 1,1,PG[21](1) ,二次平均趨勢值,1.629795635790670,二次平均預期報酬,58477.373132372144028,風險,35880.187581925114500
rank 2,1,HD[9](2) ,二次平均趨勢值,0.684483680174170,二次平均預期報酬,47453.022363477517501,風險,69326.740341570897726
rank 3,1,TRV[22](3) ,二次平均趨勢值,0.503770692272832,二次平均預期報酬,51226.038335517565429,風險,101685.229254612015211
rank 4,1,KO[14](4) ,二次平均趨勢值,0.431888868541217,二次平均預期報酬,13837.535535168110073,風險,32039.574397707699973
rank 5,1,UNH[23](5) ,二次平均趨勢值,0.388529913158292,二次平均預期報酬,33882.780275229291874,風險,87207.648955011172802
rank 6,1,BA[2](6) ,二次平均趨勢值,0.328536438962340,二次平均預期報酬,77794.134043250087416,風險,236789.971575018193107
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.263520377607361,二次平均預期報酬,25323.236727828665607,風險,96095.933672194718383
rank 8,1,WMT[28](8) ,二次平均趨勢值,0.219914178656333,二次平均預期報酬,12234.442398427368971,風險,55632.804001903488825
rank 9,1,NKE[19](9) ,二次平均趨勢值,0.205026253910894,二次平均預期報酬,8435.542402795916132,風險,41143.718142858182546
rank 10,1,MCD[15](10) ,二次平均趨勢值,0.152074606942347,二次平均預期報酬,11869.252870248838008,風險,78048.880801964696730
rank 11,1,V[25](11) ,二次平均趨勢值,0.142118836948206,二次平均預期報酬,14217.268160768846428,風險,100037.887067357398337
rank 12,1,XOM[29](12) ,二次平均趨勢值,0.135136505604417,二次平均預期報酬,9862.057492354559145,風險,72978.485334107826930
rank 13,1,WBA[27](13) ,二次平均趨勢值,0.104910519810309,二次平均預期報酬,7591.119357797993871,風險,72358.037797579105245
rank 14,1,JNJ[12](14) ,二次平均趨勢值,0.074029580662004,二次平均預期報酬,4351.291127129970846,風險,58777.735713465903245
rank 15,1,PFE[20](15) ,二次平均趨勢值,0.073877434704926,二次平均預期報酬,5025.782870248804102,風險,68028.659770365600707
rank 16,1,MRK[17](16) ,二次平均趨勢值,-260368017.331156134605408,二次平均預期報酬,-3497.029270423779963,風險,74454.057200271592592
rank 17,1,DIS[6](17) ,二次平均趨勢值,-342127460.991486310958862,二次平均預期報酬,-10245.762079510757758,風險,33392.095027822775592
rank 18,1,GS[8](18) ,二次平均趨勢值,-483163149.717178225517273,二次平均預期報酬,-4517.217835299248691,風險,106960.338715914607747
rank 19,1,UTX[24](19) ,二次平均趨勢值,-635324932.716887593269348,二次平均預期報酬,-26331.525939274717530,風險,24127.919292716356722
rank 20,1,CVX[5](20) ,二次平均趨勢值,-1283710742.538084506988525,二次平均預期報酬,-19800.853197902983084,風險,64831.082262356067076
rank 21,1,MMM[16](21) ,二次平均趨勢值,-1859427913.929569244384766,二次平均預期報酬,-33203.524021406723477,風險,56000.920647181097593
rank 22,1,IBM[10](22) ,二次平均趨勢值,-2136071331.782136678695679,二次平均預期報酬,-24659.247044561019720,風險,86623.542394546893775
rank 23,1,AXP[1](23) ,二次平均趨勢值,-2207587932.750712394714355,二次平均預期報酬,-13167.293685015170922,風險,167656.922186145413434
rank 24,1,VZ[26](24) ,二次平均趨勢值,-3052015948.262579917907715,二次平均預期報酬,-38239.431926605582703,風險,79813.318203064103727
rank 25,1,CSCO[4](25) ,二次平均趨勢值,-3082399078.979272365570068,二次平均預期報酬,-29034.928069025670993,風險,106161.760471780246007
rank 26,1,DD[7](26) ,二次平均趨勢值,-4282127991.584226608276367,二次平均預期報酬,-25404.622346002768609,風險,168557.041835262236418
rank 27,1,INTC[11](27) ,二次平均趨勢值,-6301262019.565125465393066,二次平均預期報酬,-47597.017175622648210,風險,132387.750188522069948
rank 28,1,MSFT[18](28) ,二次平均趨勢值,-8934615474.745889663696289,二次平均預期報酬,-66184.955712101276731,風險,134994.658206174208317
rank 29,1,CAT[3](29) ,二次平均趨勢值,-10388733779.280612945556641,二次平均預期報酬,-62555.482217125419993,風險,166072.315504212601809
rank 30,1,AAPL[0](30) ,二次平均趨勢值,-17302374513.150203704833984,二次平均預期報酬,-82311.538492791471072,風險,210205.942325637384783
3
rank 1,1,CSCO[4](1) ,二次平均趨勢值,0.956485989156247,二次平均預期報酬,63529.448258064549009,風險,66419.632883599610068
rank 2,1,HD[9](2) ,二次平均趨勢值,0.775706227018625,二次平均預期報酬,25316.963225806714036,風險,32637.308228284779034
rank 3,1,AXP[1](3) ,二次平均趨勢值,0.271532290109874,二次平均預期報酬,54868.669419354802812,風險,202070.513960429962026
rank 4,1,V[25](4) ,二次平均趨勢值,-321449680.779868066310883,二次平均預期報酬,-16685.303225806423143,風險,19265.438357913448272
rank 5,1,JNJ[12](5) ,二次平均趨勢值,-1407657861.132015943527222,二次平均預期報酬,-50329.950967742304783,風險,27968.591943080140481
rank 6,1,INTC[11](6) ,二次平均趨勢值,-1634522282.954137086868286,二次平均預期報酬,-17380.340516128970194,風險,94044.318719607312232
rank 7,1,PG[21](7) ,二次平均趨勢值,-2553046410.136052131652832,二次平均預期報酬,-65543.557935483622714,風險,38951.904512859800889
rank 8,1,UNH[23](8) ,二次平均趨勢值,-2693897730.156983375549316,二次平均預期報酬,-71157.638709677528823,風險,37858.166445742528595
rank 9,1,AAPL[0](9) ,二次平均趨勢值,-3377773731.711651325225830,二次平均預期報酬,-28376.382193548310170,風險,119034.685559021905647
rank 10,1,VZ[26](10) ,二次平均趨勢值,-3441800517.410650253295898,二次平均預期報酬,-80406.246967741666595,風險,42805.138247423397843
rank 11,1,WMT[28](11) ,二次平均趨勢值,-3455695225.695257663726807,二次平均預期報酬,-43113.083870967748226,風險,80154.211098369487445
rank 12,1,PFE[20](12) ,二次平均趨勢值,-3841097364.546429634094238,二次平均預期報酬,-118601.406967741888366,風險,32386.608749010545580
rank 13,1,IBM[10](13) ,二次平均趨勢值,-3898469714.798783302307129,二次平均預期報酬,-73276.326838709734147,風險,53202.308071197367099
rank 14,1,CVX[5](14) ,二次平均趨勢值,-4433564134.532586097717285,二次平均預期報酬,-118902.848903225996764,風險,37287.282646532934450
rank 15,1,XOM[29](15) ,二次平均趨勢值,-4677166701.620728492736816,二次平均預期報酬,-80960.390967741695931,風險,57771.048851336759981
rank 16,1,WBA[27](16) ,二次平均趨勢值,-4792369700.789892196655273,二次平均預期報酬,-118981.794580644869711,風險,40278.176318324600288
rank 17,1,MSFT[18](17) ,二次平均趨勢值,-5093955916.429006576538086,二次平均預期報酬,-67888.892258064210182,風險,75033.716812840153580
rank 18,1,KO[14](18) ,二次平均趨勢值,-5458040873.646291732788086,二次平均預期報酬,-105950.701935484365094,風險,51514.909990589854715
rank 19,1,TRV[22](19) ,二次平均趨勢值,-5902351699.587949752807617,二次平均預期報酬,-83698.168129032317665,風險,70519.484852866284200
rank 20,1,MCD[15](20) ,二次平均趨勢值,-6264088422.394191741943359,二次平均預期報酬,-88226.152451612797449,風險,71000.358151509557501
rank 21,1,UTX[24](21) ,二次平均趨勢值,-6827861167.087178230285645,二次平均預期報酬,-103832.307096773685771,風險,65758.542384341722936
rank 22,1,NKE[19](22) ,二次平均趨勢值,-7181047634.891033172607422,二次平均預期報酬,-103608.322580645122798,風險,69309.563710980408359
rank 23,1,MRK[17](23) ,二次平均趨勢值,-9055702387.059425354003906,二次平均預期報酬,-144442.195290321920766,風險,62694.300435256445780
rank 24,1,GS[8](24) ,二次平均趨勢值,-9146108040.771657943725586,二次平均預期報酬,-73898.783483871389762,風險,123765.339692876281333
rank 25,1,DD[7](25) ,二次平均趨勢值,-9867872951.188095092773438,二次平均預期報酬,-127527.695741935196565,風險,77378.273744996564346
rank 26,1,MMM[16](26) ,二次平均趨勢值,-9868591236.992992401123047,二次平均預期報酬,-123502.130645161290886,風險,79906.242794683610555
rank 27,1,CAT[3](27) ,二次平均趨勢值,-10239234325.624324798583984,二次平均預期報酬,-117975.489483871104312,風險,86791.200192682154011
rank 28,1,BA[2](28) ,二次平均趨勢值,-10270294494.385242462158203,二次平均預期報酬,-158012.620000000199070,風險,64996.672382150427438
