1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1603746847.2321560000,預期報酬,-8624.5930718851,風險,185950.4366020621
2,5,1303(4) 2353(19) 3045(41) 4904(44) 9999(49) ,起點值,-1857623375.6514535000,預期報酬,-10715.3950031766,風險,173360.2331132697
3,7,1326(5) 2498(27) 2912(40) 3045(41) 4904(44) 8046(47) 9999(49) ,起點值,0.1107845093,預期報酬,33019.9229128517,風險,298055.4150386683
4,7,1326(5) 2354(20) 2912(40) 3045(41) 4904(44) 8046(47) 9999(49) ,起點值,0.0526463093,預期報酬,8081.3797826655,風險,153503.2540219800
5,4,1326(5) 2912(39) 8046(47) 9999(49) ,起點值,-1058792533.6407218000,預期報酬,-6824.0315142212,風險,155156.4542798805
6,5,1326(5) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,0.0817565365,預期報酬,29516.2778759464,風險,361026.5201368482
7,5,1326(5) 2412(24) 2891(37) 3045(40) 9999(49) ,起點值,-4801059665.0992241000,預期報酬,-12820.6708711979,風險,374478.0373299327
8,7,1303(4) 2002(8) 2357(21) 2412(24) 3045(40) 4904(44) 9999(49) ,起點值,0.0465050632,預期報酬,7095.5226688909,風險,152575.2720011062
9,3,2105(9) 2412(24) 4904(45) ,起點值,0.0411940565,預期報酬,4698.6424193379,風險,114061.1733794761
10,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,0.0398023755,預期報酬,8826.7028730784,風險,221763.2177561169
11,3,2347(18) 4904(45) 9999(49) ,起點值,0.0696546197,預期報酬,14019.3440655814,風險,201269.4079600632
12,5,2301(10) 2308(12) 2382(22) 4904(45) 9999(49) ,起點值,-3294910665.4308558000,預期報酬,-10011.2859225084,風險,329119.6246850663
13,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0264970684,預期報酬,3818.8631978176,風險,144123.9892239949
14,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 4904(46) ,起點值,0.0402853842,預期報酬,11065.9340134914,風險,274688.5558328700
15,8,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) 9999(50) ,起點值,0.0606063498,預期報酬,8465.0878522719,風險,139673.2830162800
16,6,1101(0) 2301(13) 2881(33) 2912(41) 3008(42) 9999(50) ,起點值,0.0342637207,預期報酬,6972.1264295788,風險,203484.2185810625
17,7,1326(5) 2301(12) 2474(28) 2882(33) 2912(40) 3008(41) 9999(49) ,起點值,-1657850973.6953506000,預期報酬,-8058.2506586000,風險,205733.3587564735
18,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.2490608914,預期報酬,38735.5327803379,風險,155526.3556690071
19,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2892(39) ,起點值,0.0472371219,預期報酬,16403.7988595707,風險,347264.9938866364
20,7,2002(8) 2317(16) 2357(23) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,-1451609729.4439340000,預期報酬,-4031.5962905908,風險,360058.3056472688
21,8,1101(0) 2207(10) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) 9999(50) ,起點值,0.0764804983,預期報酬,19445.4203899438,風險,254253.3171479000
22,10,2002(7) 2317(16) 2354(20) 2881(30) 2884(33) 3008(41) 3045(42) 4904(45) 4938(46) 9999(50) ,起點值,0.0779535206,預期報酬,20912.8215019460,風險,268272.9574210021
23,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-20283814168.7118760000,預期報酬,-43685.2982049119,風險,464316.7152841183
24,8,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) 9999(50) ,起點值,-4258633304.1308055000,預期報酬,-20677.0079460431,風險,205959.8427027626
25,3,2412(24) 2884(33) 9999(49) ,起點值,0.0089415120,預期報酬,3017.7733362846,風險,337501.4588293261
26,5,1216(2) 2412(24) 3008(41) 6505(47) 9999(49) ,起點值,0.0517193237,預期報酬,12512.3244433601,風險,241927.4565293424
27,1,2412(24) ,起點值,0.0118609637,預期報酬,4634.7403993855,風險,390755.8043258861
28,6,1326(5) 2325(16) 2412(24) 3008(41) 3045(42) 9999(49) ,起點值,0.0041480303,預期報酬,715.0177786404,風險,172375.2528879505
29,8,1326(5) 2301(12) 2408(23) 2892(39) 3008(41) 4904(44) 6505(47) 9999(49) ,起點值,0.0601583300,預期報酬,6517.3885601341,風險,108337.2587321832
30,7,1326(5) 2880(29) 2882(31) 2887(36) 2892(39) 4904(44) 9999(49) ,起點值,0.0277742572,預期報酬,5612.3111525267,風險,202068.8115297771
31,9,1301(3) 2317(16) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) 3008(41) ,起點值,0.0859977495,預期報酬,17216.1411330225,風險,200192.9264478419
32,11,1102(1) 1301(3) 2227(11) 2317(16) 2408(23) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 5880(46) ,起點值,-419738633.3054519300,預期報酬,-3192.2611367127,風險,131486.3087102205
