代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20992208.179999999701977
最後資金,21014148.800000000745058
真實報酬,21940.620000001043081


夏普值報酬,-0.007654820769122
夏普值風險,0.020459868141532
夏普值,-0.374138323676846
預期報酬,-26705.245851063900773
風險,509855.715270693006460
趨勢值,-13615822224.873891830444336

投資組合檔數,1
Stock#,PG[21](23)
張數,168774,
分配資金,20992208,
剩餘資金,97.879999998956919,
20191001,20902757.779999997466803,20902757.959999997168779
20191002,20435253.799999997019768,20435253.979999996721745
20191003,20546644.639999996870756,20546644.819999996572733
20191004,20928073.879999998956919,20928074.059999998658895
20191007,20732296.039999999105930,20732296.219999998807907
20191008,20409937.699999999254942,20409937.879999998956919
20191009,20587150.399999998509884,20587150.579999998211861
20191010,20580399.439999997615814,20580399.619999997317791
20191011,20436941.539999999105930,20436941.719999998807907
20191014,20261416.579999998211861,20261416.759999997913837
20191015,19780410.679999999701977,19780410.859999999403954
20191016,19836106.099999997764826,19836106.279999997466803
20191017,19684209.500000000000000,19684209.679999999701977
20191018,19825979.660000000149012,19825979.839999999850988
20191021,20097705.799999997019768,20097705.979999996721745
20191022,20620905.199999999254942,20620905.379999998956919
20191023,20759299.879999998956919,20759300.059999998658895
20191024,21061405.339999999850988,21061405.519999999552965
20191025,20801493.379999998956919,20801493.559999998658895
20191028,20840311.399999998509884,20840311.579999998211861
20191029,20860564.279999997466803,20860564.459999997168779
20191030,21086721.439999997615814,21086721.619999997317791
20191031,21014148.620000001043081,21014148.800000000745058
