代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11770768.169999998062849
最後資金,11920918.249999996274710
真實報酬,150150.079999998211861


夏普值報酬,0.004056183609383
夏普值風險,0.014143789140213
夏普值,0.286781962681435
預期報酬,-6836.634131682266343
風險,178331.689486113522435
趨勢值,-1219188515.101327180862427

投資組合檔數,4
Stock#,DIS[6](14),HD[9](4),KO[14](7),WMT[28](26)
張數,59908,47942,79147,39225,
分配資金,2942692,2942692,2942692,2942692,
剩餘資金,11.040000000037253,12.040000000037253,6.540000000037253,32.500000000000000,
20121101,2982231.280000000260770,2984880.959999999962747,2954564.049999999813735,2881108.750000000000000,11802785.209999997168779
20121102,2987023.919999999925494,2973374.880000000353903,2934777.299999999813735,2854435.750000000000000,11749612.019999999552965
20121105,3014581.600000000093132,2990634.000000000000000,2910241.730000000447035,2868949.000000000000000,11784406.499999998137355
20121106,3023567.799999999813735,3002140.080000000074506,2961687.280000000260770,2893268.500000000000000,11880663.829999998211861
20121107,3000203.680000000167638,2971936.620000000111759,2906284.379999999888241,2867772.250000000000000,11746197.099999997764826
20121108,2997807.359999999869615,2917762.160000000149012,2877791.459999999962747,2843060.500000000000000,11636421.649999998509884
20121109,2819281.520000000018626,2922556.359999999869615,2872251.169999999925494,2836392.250000000000000,11450481.469999998807907
20121112,2842645.640000000130385,2932144.759999999776483,2855630.299999999813735,2843060.500000000000000,11473481.369999997317791
20121113,2873198.720000000204891,3038576.000000000000000,2861962.059999999590218,2816779.750000000000000,11590516.699999999254942
20121114,2825871.399999999906868,2947006.779999999795109,2850090.009999999776483,2797167.250000000000000,11420135.609999997541308
20121115,2843843.799999999813735,2936459.540000000037253,2883331.750000000000000,2695574.500000000000000,11359209.759999997913837
20121116,2840848.399999999906868,2978169.080000000074506,2893620.860000000335276,2668509.250000000000000,11381147.759999997913837
20121119,2870203.319999999832362,3036178.899999999906868,2947440.820000000298023,2707342.000000000000000,11561165.209999997168779
20121120,2901954.560000000055879,3059670.479999999981374,2948232.290000000037253,2706557.500000000000000,11616414.999999998137355
20121121,2916332.479999999981374,3072614.820000000298023,2959312.870000000111759,2702242.750000000000000,11650503.089999999850988
20121123,2951079.120000000111759,3107612.479999999515712,3002052.250000000000000,2753627.500000000000000,11814371.519999997690320
20121126,2937300.280000000260770,3100421.180000000167638,2956938.459999999962747,2742252.250000000000000,11736912.339999999850988
20121127,2911539.840000000316650,3075970.759999999776483,2961687.280000000260770,2726170.000000000000000,11675368.049999997019768
20121128,2947484.640000000130385,3108091.899999999906868,2972767.860000000335276,2767748.500000000000000,11796093.069999998435378
20121129,2978636.799999999813735,3079806.119999999646097,3005218.129999999888241,2778339.250000000000000,11842000.469999998807907
20121130,2975042.319999999832362,3119597.979999999515712,3001260.780000000260770,2825017.000000000000000,11920918.249999996274710
