代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11622231.890000002458692
最後資金,11818619.270000003278255
真實報酬,196387.380000000819564


夏普值報酬,0.008197561661025
夏普值風險,0.013404965519692
夏普值,0.611531723000857
預期報酬,-615.612271776987541
風險,169286.339202147297328
趨勢值,-104214747.857043609023094

投資組合檔數,2
Stock#,AAPL[0](30),MCD[15](10)
張數,116712,76371,
分配資金,5811115,5811115,
剩餘資金,24.520000000484288,45.609999999403954,
20110401,5744589.160000000149012,5803477.899999999441206,11548068.950000002980232
20110404,5688567.400000000372529,5834026.299999999813735,11522595.590000003576279
20110405,5650052.440000000409782,5850064.209999999031425,11500118.540000002831221
20110406,5636047.000000000000000,5859228.729999999515712,11495277.620000001043081
20110407,5637214.120000000111759,5805005.319999999366701,11442221.330000001937151
20110408,5587027.959999999962747,5807296.450000000186265,11394326.300000002607703
20110411,5515833.640000000596046,5823334.359999999403954,11339169.890000002458692
20110412,5542677.400000000372529,5854646.469999998807907,11397325.760000001639128
20110413,5604534.760000000707805,5872211.799999999813735,11476748.450000002980232
20110414,5542677.400000000372529,5885958.579999999143183,11428637.870000001043081
20110415,5459811.880000000819564,5909633.589999998919666,11369447.360000003129244
20110418,5533340.440000000409782,5880612.609999999403954,11413954.940000001341105
20110419,5633712.760000000707805,5850064.209999999031425,11483778.860000003129244
20110420,5709575.560000000521541,5987532.009999999776483,11697109.460000002756715
20110421,5847295.720000000670552,5873739.219999998807907,11721036.830000001937151
20110425,5885810.680000000633299,5890540.839999998919666,11776353.410000002011657
20110426,5842627.240000001154840,5876030.349999999627471,11718659.480000004172325
20110427,5837958.760000000707805,5947055.379999999888241,11785016.030000003054738
20110428,5781937.000000000000000,5959274.739999999292195,11741213.630000002682209
20110429,5837958.760000000707805,5980658.619999999180436,11818619.270000003278255
