代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15050318.659999996423721
最後資金,14859390.039999995380640
真實報酬,-190928.620000001043081


夏普值報酬,-0.021386018436769
夏普值風險,0.026679491775515
夏普值,-0.801590173332905
預期報酬,-43590.926646623505803
風險,459631.992499195737764
趨勢值,-20035784469.473846435546875

投資組合檔數,6
Stock#,DIS[6](16),DD[7](30),INTC[11](28),MCD[15](15),MRK[17](26),MSFT[18](22)
張數,28174,33588,72038,26456,42314,54106,
分配資金,2508386,2508386,2508386,2508386,2508386,2508386,
剩餘資金,54.779999999795109,34.159999999683350,22.839999999850988,92.640000000130385,12.080000000074506,31.839999999850988,
20141001,2464998.039999999571592,2413331.959999999497086,2448594.459999999962747,2491983.280000000260770,2484267.020000000018626,2483497.239999999757856,14786674.659999994561076
20141002,2445276.239999999757856,2411652.559999999590218,2414736.600000000093132,2490131.360000000335276,2490190.979999999981374,2475922.399999999906868,14727912.799999995157123
20141003,2492045.080000000074506,2421393.079999999608845,2451475.979999999981374,2509708.800000000279397,2534620.680000000167638,2493777.379999999888241,14903023.659999996423721
20141006,2495144.219999999739230,2415683.119999999646097,2457239.020000000018626,2482723.680000000167638,2521080.200000000186265,2493777.379999999888241,14865650.279999993741512
20141007,2454291.919999999925494,2367652.279999999329448,2411134.699999999720603,2455474.000000000000000,2473688.520000000018626,2463478.020000000018626,14625722.099999994039536
20141008,2482465.919999999925494,2391499.759999999776483,2468765.100000000093132,2482459.120000000111759,2546468.600000000093132,2531110.520000000018626,14902771.679999994114041
20141009,2414848.319999999832362,2306858.000000000000000,2421940.399999999441206,2453092.959999999962747,2505424.020000000018626,2480791.939999999944121,14582958.299999995157123
20141010,2430625.759999999776483,2275285.279999999329448,2298755.419999999925494,2441981.439999999944121,2482151.319999999832362,2382319.020000000018626,14311120.899999994784594
20141013,2364135.119999999646097,2147314.999999999534339,2267058.699999999720603,2400445.520000000018626,2375520.040000000037253,2361758.739999999757856,13916235.779999995604157
20141014,2370615.139999999664724,2101299.439999999944121,2315324.159999999683350,2410234.239999999757856,2383559.700000000186265,2366087.219999999739230,13947122.559999994933605
20141015,2312576.699999999720603,2109024.679999999701977,2253371.479999999981374,2392773.280000000260770,2315857.299999999813735,2338493.159999999683350,13722099.259999997913837
20141016,2302997.539999999571592,2140933.279999999795109,2222395.140000000130385,2378751.600000000093132,2260849.100000000093132,2312522.279999999795109,13618451.599999994039536
20141017,2361881.199999999720603,2202735.199999999720603,2260575.279999999795109,2408646.880000000353903,2285814.360000000335276,2360676.620000000111759,13880332.199999999254942
20141020,2409495.259999999776483,2224567.399999999906868,2274982.879999999888241,2423197.680000000167638,2287083.779999999795109,2385024.319999999832362,14004353.979999996721745
20141021,2466406.739999999757856,2306186.239999999757856,2349182.020000000018626,2407853.200000000186265,2332782.900000000372529,2428309.120000000111759,14290722.879999995231628
20141022,2454010.179999999701977,2277300.559999999590218,2324689.100000000093132,2406001.280000000260770,2348862.220000000204891,2401256.120000000111759,14212122.119999997317791
20141023,2479085.039999999571592,2280659.359999999869615,2354945.059999999590218,2408117.760000000242144,2396253.900000000372529,2435883.959999999962747,14354947.739999994635582
20141024,2496552.919999999925494,2306186.239999999757856,2390243.679999999701977,2425314.160000000149012,2437721.620000000111759,2495941.620000000111759,14551962.899999998509884
20141027,2492045.080000000074506,2223895.639999999664724,2391684.439999999944121,2434309.200000000186265,2388637.380000000353903,2484038.299999999813735,14414612.699999995529652
20141028,2533742.600000000093132,2295102.199999999720603,2430584.959999999962747,2449918.239999999757856,2363248.979999999981374,2515419.779999999795109,14588019.419999996200204
20141029,2522473.000000000000000,2266216.519999999552965,2443551.799999999813735,2453357.520000000018626,2378058.880000000353903,2522453.559999999590218,14586113.939999997615814
20141030,2541913.059999999590218,2307865.639999999664724,2347020.879999999888241,2470553.919999999925494,2425027.420000000391155,2491613.139999999664724,14583996.719999995082617
20141031,2574594.899999999441206,2362949.959999999497086,2450035.219999999739230,2479813.520000000018626,2451685.239999999757856,2540308.540000000037253,14859390.039999995380640
