代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18115080.129999998956919
最後資金,18019080.130000002682209
真實報酬,-95999.999999996274710


夏普值報酬,-0.013999452131101
夏普值風險,0.013607558556872
夏普值,-1.028799697799641
預期報酬,-4930.511501056988891
風險,245443.229191833321238
趨勢值,-1210160664.386900663375854

投資組合檔數,4
Stock#,INTC[11](23),MRK[17](28),MSFT[18](16),PFE[20](30)
張數,96500,59269,44587,103751,
分配資金,4528770,4528770,4528770,4528770,
剩餘資金,25.000000000000000,25.709999999962747,68.410000000149012,38.850000000558794,
20190102,4543245.000000000000000,4480169.419999999925494,4508705.850000000558794,4487269.600000000558794,18019390.000000000000000
20190103,4293310.000000000000000,4388302.470000000670552,4342842.209999999962747,4361730.890000000596046,17386185.699999999254942
20190104,4556755.000000000000000,4520472.339999999850988,4544821.320000000298023,4461331.850000000558794,18083380.640000000596046
20190107,4577985.000000000000000,4470686.380000000819564,4550617.629999999888241,4485194.580000000074506,18084483.719999998807907
20190108,4606935.000000000000000,4503877.019999999552965,4583612.009999999776483,4505944.780000000260770,18200368.939999997615814
20190109,4632990.000000000000000,4469501.000000000000000,4649154.900000000372529,4496607.190000001341105,18248253.219999998807907
20190110,4686065.000000000000000,4414380.830000000074506,4619281.610000000335276,4389743.660000001080334,18109471.230000000447035
20190111,4721770.000000000000000,4439273.810000000521541,4583612.009999999776483,4448881.730000000447035,18193537.679999999701977
20190114,4665800.000000000000000,4348592.240000000223517,4550171.759999999776483,4395968.720000000670552,17960532.850000001490116
20190115,4689925.000000000000000,4415566.209999999962747,4682149.280000000260770,4433319.080000000074506,18220959.700000002980232
20190116,4644570.000000000000000,4422085.799999999813735,4698646.469999999739230,4368993.460000000894070,18134295.859999999403954
20190117,4677380.000000000000000,4480762.109999999403954,4731640.850000000558794,4406343.820000000298023,18296126.910000000149012
20190118,4746860.000000000000000,4496764.740000000223517,4802534.179999999701977,4412568.880000000819564,18458727.929999999701977
20190122,4658080.000000000000000,4494393.979999999515712,4712022.570000000298023,4385593.620000001043081,18250090.300000000745058
20190123,4626235.000000000000000,4471279.069999999366701,4757947.179999999701977,4374181.009999999776483,18229642.390000000596046
20190124,4801865.000000000000000,4336738.440000000409782,4735207.810000000521541,4248642.300000000745058,18122453.679999999701977
20190125,4539385.000000000000000,4323699.259999999776483,4778457.200000000186265,4216479.490000000223517,17858021.079999998211861
20190128,4507540.000000000000000,4321921.190000000409782,4685270.370000000111759,4101315.880000000819564,17616047.570000000298023
20190129,4491135.000000000000000,4340294.580000000074506,4589854.190000000409782,4229967.120000001043081,17651251.019999999552965
20190130,4587635.000000000000000,4348592.240000000223517,4743233.469999999739230,4314005.430000000633299,17993466.269999999552965
20190131,4547105.000000000000000,4411417.380000000819564,4656288.820000000298023,4404268.800000000745058,18019080.130000002682209
