代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10286618.519999999552965
最後資金,10412524.810000000521541
真實報酬,125906.290000000968575


夏普值報酬,0.003539813283170
夏普值風險,0.009159005401653
夏普值,0.386484462879708
預期報酬,10820.763122923652190
風險,69746.677489975540084
趨勢值,0.155143779063582

投資組合檔數,6
Stock#,AAPL[0](6),BA[2](18),JNJ[12](20),MCD[15](1),MRK[17](28),PG[21](21)
張數,51070,23611,26295,25695,45901,27097,
分配資金,1714436,1714436,1714436,1714436,1714436,1714436,
剩餘資金,16.100000000093132,41.290000000037253,2.000000000000000,65.600000000093132,33.649999999906868,8.809999999823049,
20100401,1721585.800000000046566,1723408.179999999934807,1729424.149999999906868,1736533.699999999953434,1730960.359999999869615,1716874.729999999748543,10358789.439999999478459
20100405,1739971.000000000000000,1700977.730000000214204,1719695.000000000232831,1748096.450000000186265,1716272.040000000037253,1727713.529999999795109,10352728.269999999552965
20100406,1747631.500000000000000,1708533.250000000000000,1717328.449999999953434,1742443.550000000046566,1709845.899999999906868,1710100.479999999748543,10335885.650000000372529
20100407,1755292.000000000000000,1702394.389999999897555,1714961.899999999906868,1739617.100000000093132,1688731.439999999944121,1693571.309999999823049,10294570.659999998286366
20100408,1750695.700000000186265,1706644.370000000111759,1707336.350000000093132,1766853.800000000279397,1688272.429999999934807,1695197.129999999888241,10315002.300000000745058
20100409,1763973.900000000139698,1709949.910000000149012,1712858.300000000046566,1764798.200000000186265,1696993.619999999878928,1699803.619999999646097,10348380.069999998435378
20100412,1767548.800000000046566,1698144.410000000149012,1712069.449999999953434,1760943.950000000186265,1691485.500000000000000,1698990.709999999962747,10329185.339999999850988
20100413,1768570.200000000186265,1680908.379999999888241,1727057.600000000093132,1770965.000000000232831,1684600.350000000093132,1707119.809999999823049,10339223.859999999403954
20100414,1792573.100000000093132,1692949.989999999990687,1722061.549999999813735,1783812.500000000232831,1662108.859999999869615,1712268.239999999757856,10365776.759999999776483
20100415,1816065.300000000279397,1702158.280000000027940,1722587.450000000186265,1777131.800000000046566,1654305.689999999944121,1707119.809999999823049,10379370.849999999627471
20100416,1804829.900000000372529,1671463.980000000214204,1709702.899999999906868,1773791.450000000186265,1639158.359999999869615,1703055.259999999776483,10302004.370000001043081
20100419,1802787.099999999860302,1675477.849999999860302,1736260.850000000093132,1796660.000000000232831,1647879.549999999813735,1713081.149999999906868,10372149.019999999552965
20100420,1784401.899999999906868,1686102.800000000046566,1735209.049999999813735,1807451.900000000139698,1655223.709999999962747,1712268.239999999757856,10380660.119999999180436
20100421,1891138.200000000186265,1751033.050000000046566,1719432.050000000046566,1807965.800000000046566,1594634.389999999897555,1724190.919999999925494,10488396.929999999701977
20100422,1944251.000000000000000,1784796.780000000027940,1703392.100000000093132,1825181.450000000186265,1550110.420000000158325,1723107.039999999804422,10530841.310000000521541
20100423,1975914.399999999906868,1773935.719999999972060,1710228.800000000279397,1828264.850000000325963,1627683.109999999869615,1721752.189999999711290,10637781.589999999850988
20100426,1966211.100000000093132,1755283.030000000027940,1702866.200000000186265,1824924.500000000000000,1606568.649999999906868,1732590.989999999757856,10588446.990000000223517
20100427,1911566.200000000186265,1711366.570000000065193,1690244.600000000093132,1812333.950000000186265,1582700.129999999655411,1710100.479999999748543,10418314.450000001117587
20100428,1908502.000000000000000,1708769.360000000102445,1699184.900000000139698,1807451.900000000139698,1586372.209999999962747,1711726.299999999813735,10422009.190000001341105
20100429,1960082.700000000186265,1742296.980000000214204,1709439.950000000186265,1837772.000000000000000,1618043.899999999906868,1685442.209999999962747,10553080.260000001639128
20100430,1904927.099999999860302,1710186.020000000251457,1690770.500000000000000,1813875.650000000139698,1608404.689999999944121,1684358.329999999841675,10412524.810000000521541
