代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15998134.389999996870756
最後資金,15876371.269999995827675
真實報酬,-121763.120000001043081


夏普值報酬,-0.016311082456971
夏普值風險,0.009965724222867
夏普值,-1.636718224606710
預期報酬,-7730.783040843179151
風險,197656.080138601391809
趨勢值,-1528036272.255039930343628

投資組合檔數,6
Stock#,AAPL[0](18),DIS[6](4),HD[9](9),INTC[11](30),NKE[19](1),UNH[23](10)
張數,20466,24158,23930,77375,52446,22180,
分配資金,2666355,2666355,2666355,2666355,2666355,2666355,
剩餘資金,44.520000000018626,36.540000000037253,74.399999999906868,12.500000000000000,0.359999999869615,97.200000000186265,
20150601,2671676.159999999683350,2680608.219999999739230,2672337.500000000000000,2623798.749999999534339,2668452.839999999850988,2658592.000000000000000,15975469.859999995678663
20150602,2659805.880000000353903,2675535.040000000037253,2670423.100000000093132,2574278.750000000465661,2677893.120000000111759,2611792.200000000186265,15869732.479999996721745
20150603,2663080.439999999944121,2685681.399999999906868,2707993.199999999720603,2532496.249999999534339,2688382.319999999832362,2625100.200000000186265,15902738.199999995529652
20150604,2647526.280000000260770,2664663.939999999944121,2667312.199999999720603,2499998.750000000000000,2673697.439999999478459,2587394.200000000186265,15740597.199999995529652
20150605,2632995.419999999925494,2664663.939999999944121,2641228.500000000000000,2463632.500000000000000,2675795.280000000260770,2584732.600000000093132,15663052.629999997094274
20150608,2615599.319999999832362,2640264.360000000335276,2630699.300000000279397,2421850.000000000000000,2660061.479999999981374,2593161.000000000000000,15561639.849999997764826
20150609,2607822.240000000223517,2621662.699999999720603,2621127.299999999813735,2417981.250000000000000,2657963.639999999664724,2594935.399999999906868,15521496.919999996200204
20150610,2637702.600000000093132,2657416.540000000037253,2655825.799999999813735,2462085.000000000000000,2709885.180000000167638,2629536.200000000186265,15752455.709999997168779
20150611,2631767.459999999962747,2672394.500000000000000,2663244.100000000093132,2464406.250000000000000,2724045.599999999627471,2646614.799999999813735,15802477.099999997764826
20150612,2602705.740000000223517,2656208.640000000130385,2646732.399999999906868,2423397.500000000000000,2721423.299999999813735,2609574.200000000186265,15660046.169999998062849
20150615,2597589.240000000223517,2661764.979999999981374,2632613.700000000186265,2428813.750000000000000,2710409.639999999664724,2639073.600000000093132,15670269.299999998882413
20150616,2611506.120000000111759,2683024.020000000018626,2637878.299999999813735,2448157.500000000000000,2741877.239999999757856,2696076.200000000186265,15818523.769999999552965
20150617,2605366.319999999832362,2693411.959999999962747,2643621.500000000000000,2472143.750000000000000,2747121.839999999850988,2655930.399999999906868,15817600.159999996423721
20150618,2617236.600000000093132,2735205.299999999813735,2676644.899999999906868,2505415.000000000000000,2779638.359999999869615,2681437.400000000372529,15995581.949999997392297
20150619,2591040.120000000111759,2720710.500000000000000,2690524.300000000279397,2481428.750000000000000,2793798.780000000260770,2669016.600000000093132,15946523.439999995753169
20150622,2611710.779999999795109,2742694.280000000260770,2705839.499999999534339,2496130.000000000000000,2800616.759999999776483,2667242.200000000186265,16024237.909999996423721
20150623,2599840.500000000000000,2763953.319999999832362,2708471.800000000279397,2482976.250000000465661,2811105.959999999962747,2722470.399999999906868,16088822.619999999180436
20150624,2621943.780000000260770,2748492.199999999720603,2688609.899999999906868,2469048.750000000000000,2785407.419999999925494,2643287.800000000279397,15956794.239999998360872
20150625,2609459.520000000018626,2764919.640000000130385,2685977.599999999627471,2475238.750000000000000,2759184.419999999925494,2713376.600000000093132,16008160.919999996200204
20150626,2594110.020000000018626,2777964.959999999962747,2694592.399999999906868,2400185.000000000000000,2877187.919999999925494,2733782.200000000186265,16077826.889999996870756
20150629,2548675.500000000000000,2731098.439999999944121,2645296.600000000093132,2351438.750000000000000,2823693.000000000000000,2688091.399999999906868,15788298.079999996349216
20150630,2567094.900000000372529,2757430.660000000149012,2659415.299999999813735,2353760.000000000000000,2832608.819999999832362,2706057.200000000186265,15876371.269999995827675
